# loss | a0 ... a9
5.121681e+02	-5.200000e-01	-8.400000e-01	1.430000e+01	1.480000e+00	1.680000e+00	5.000000e-02	-6.400000e-01	-2.400000e-01	9.380000e+00
1.579558e+03	-3.079254e-01	-6.279254e-01	1.408793e+01	1.692075e+00	1.892075e+00	2.620746e-01	-8.520746e-01	-2.792543e-02	9.592075e+00
4.052487e+02	-1.013024e-01	-8.378715e-01	1.408047e+01	1.517462e+00	1.896334e+00	6.129964e-02	-7.580567e-01	-1.075655e-01	9.803426e+00
1.925767e+02	6.967199e-02	-8.051417e-01	1.384100e+01	1.663714e+00	2.073983e+00	1.304559e-01	-9.592046e-01	5.264102e-02	9.800170e+00
1.705181e+02	3.396228e-01	-7.671131e-01	1.357995e+01	1.866249e+00	2.274745e+00	1.818984e-01	-8.508039e-01	5.734864e-02	9.804049e+00
1.355787e+02	1.802175e-01	-8.082790e-01	1.350119e+01	1.964055e+00	2.529819e+00	1.537159e-01	-9.037076e-01	2.915560e-02	9.899349e+00
1.258892e+02	3.768171e-01	-7.852060e-01	1.329211e+01	2.187112e+00	2.702814e+00	1.874949e-01	-9.321643e-01	2.774829e-02	9.890793e+00
5.443356e+02	7.502603e-03	-8.096413e-01	1.349856e+01	2.077021e+00	2.866990e+00	1.851913e-01	-1.060974e+00	-1.883009e-02	1.001579e+01
4.058424e+03	2.657462e-01	-5.235043e-01	1.330173e+01	2.267486e+00	2.814431e+00	2.315772e-01	-6.412717e-01	3.725550e-01	9.615031e+00
9.489236e+02	-1.969817e-01	-8.859299e-01	1.376863e+01	1.799711e+00	2.348163e+00	-1.637705e-01	-6.271466e-01	3.498759e-01	9.826849e+00
7.860512e+02	-1.902068e-01	-8.594928e-01	1.375791e+01	1.810953e+00	2.362536e+00	-1.027065e-01	-6.307844e-01	3.864756e-01	9.819738e+00
6.571277e+02	-1.685227e-01	-8.401410e-01	1.373407e+01	1.831197e+00	2.391908e+00	-6.177937e-02	-6.327386e-01	4.008817e-01	9.818330e+00
3.704378e+02	-1.487392e-01	-7.974026e-01	1.371198e+01	1.851439e+00	2.421451e+00	2.839057e-02	-6.374572e-01	4.259988e-01	9.809200e+00
2.003173e+02	-1.241323e-01	-7.506490e-01	1.368635e+01	1.875508e+00	2.453610e+00	1.255250e-01	-6.431307e-01	4.275266e-01	9.801720e+00
1.914843e+02	-1.015264e-01	-7.522267e-01	1.366288e+01	1.892014e+00	2.487515e+00	1.368589e-01	-6.449516e-01	4.316834e-01	9.819960e+00
1.835760e+02	-8.614725e-02	-7.725188e-01	1.364257e+01	1.906048e+00	2.512717e+00	1.264288e-01	-6.514448e-01	4.263293e-01	9.856491e+00
1.926253e+02	-5.309244e-02	-7.501817e-01	1.360648e+01	1.927496e+00	2.552713e+00	1.754240e-01	-6.546760e-01	4.117174e-01	9.854823e+00
1.663847e+02	-2.804969e-02	-7.757345e-01	1.358405e+01	1.937803e+00	2.573648e+00	1.394769e-01	-6.590676e-01	3.888001e-01	9.881545e+00
1.566523e+02	-5.729177e-03	-7.821257e-01	1.355635e+01	1.955803e+00	2.613954e+00	1.478893e-01	-6.634693e-01	3.885628e-01	9.904179e+00
1.776509e+02	2.568705e-02	-7.588676e-01	1.351666e+01	1.985577e+00	2.654745e+00	1.928132e-01	-6.657264e-01	3.880877e-01	9.898885e+00
1.679998e+02	3.414032e-02	-8.098986e-01	1.350315e+01	1.985685e+00	2.675968e+00	1.380273e-01	-6.720829e-01	3.640039e-01	9.965289e+00
1.324803e+02	5.957973e-02	-7.941709e-01	1.346460e+01	2.019073e+00	2.728329e+00	1.692072e-01	-6.758167e-01	3.644228e-01	9.968226e+00
1.504120e+02	8.977470e-02	-7.759619e-01	1.343333e+01	2.040431e+00	2.758913e+00	2.091948e-01	-6.774311e-01	3.609384e-01	9.958966e+00
1.315707e+02	9.697811e-02	-8.069077e-01	1.342702e+01	2.033302e+00	2.768185e+00	1.670444e-01	-6.768708e-01	3.579852e-01	9.979499e+00
1.190024e+02	1.219633e-01	-7.997978e-01	1.339046e+01	2.067661e+00	2.815389e+00	1.866315e-01	-6.823531e-01	3.529769e-01	9.990280e+00
1.163029e+02	1.196057e-01	-8.095188e-01	1.337916e+01	2.077338e+00	2.834440e+00	1.852982e-01	-6.825875e-01	3.545156e-01	1.001158e+01
1.226745e+02	1.556622e-01	-7.941896e-01	1.333799e+01	2.107600e+00	2.882299e+00	2.130488e-01	-6.871072e-01	3.440864e-01	1.000201e+01
1.090159e+02	1.609047e-01	-8.070685e-01	1.332733e+01	2.110043e+00	2.892004e+00	2.064701e-01	-6.899927e-01	3.331797e-01	1.002490e+01
1.058502e+02	1.603610e-01	-8.163922e-01	1.331624e+01	2.115667e+00	2.916868e+00	2.000558e-01	-6.916306e-01	3.292444e-01	1.003411e+01
1.087832e+02	1.731527e-01	-8.091172e-01	1.329463e+01	2.134244e+00	2.939997e+00	2.233802e-01	-6.943447e-01	3.274085e-01	1.004376e+01
1.052414e+02	1.667290e-01	-8.286851e-01	1.328812e+01	2.130540e+00	2.958812e+00	1.977437e-01	-6.955272e-01	3.185986e-01	1.004778e+01
1.003209e+02	1.880927e-01	-8.222095e-01	1.325532e+01	2.155064e+00	2.994005e+00	2.083725e-01	-6.964182e-01	3.173492e-01	1.004133e+01
1.030774e+02	1.683602e-01	-8.179665e-01	1.325430e+01	2.162268e+00	3.006654e+00	2.274547e-01	-6.990178e-01	3.125497e-01	1.004322e+01
9.798423e+01	1.587790e-01	-8.274822e-01	1.324568e+01	2.167566e+00	3.026792e+00	2.144977e-01	-7.004466e-01	3.044829e-01	1.003748e+01
9.585282e+01	1.643425e-01	-8.328367e-01	1.323336e+01	2.178420e+00	3.040372e+00	2.159450e-01	-7.023006e-01	3.043774e-01	1.005879e+01
9.587219e+01	1.507931e-01	-8.289941e-01	1.321929e+01	2.198077e+00	3.072034e+00	2.320143e-01	-7.043441e-01	3.027253e-01	1.006493e+01
9.734526e+01	1.573570e-01	-8.428098e-01	1.322059e+01	2.186257e+00	3.059404e+00	2.115153e-01	-7.047727e-01	2.975637e-01	1.006545e+01
9.315089e+01	1.952455e-01	-8.395711e-01	1.317476e+01	2.221839e+00	3.108147e+00	2.173716e-01	-7.063818e-01	2.979838e-01	1.007501e+01
1.021209e+02	1.424494e-01	-8.275020e-01	1.320501e+01	2.216589e+00	3.092821e+00	2.448119e-01	-7.068408e-01	2.938066e-01	1.004918e+01
9.930353e+01	1.370026e-01	-8.504883e-01	1.321651e+01	2.197118e+00	3.069863e+00	2.112298e-01	-7.092440e-01	2.864216e-01	1.005597e+01
1.040494e+02	1.418241e-01	-8.298977e-01	1.319545e+01	2.219857e+00	3.105126e+00	2.516193e-01	-7.087251e-01	2.853082e-01	1.004617e+01
1.061700e+02	1.131903e-01	-8.610064e-01	1.323834e+01	2.168588e+00	3.063759e+00	2.123352e-01	-7.085226e-01	2.759667e-01	1.005808e+01
9.248076e+01	1.508494e-01	-8.407112e-01	1.317962e+01	2.229694e+00	3.131684e+00	2.384810e-01	-7.099296e-01	2.800834e-01	1.004364e+01
