# loss | a0 ... a9
7.837996e+02	1.052000e+00	-1.215750e+00	1.498400e+01	1.565750e+00	2.131500e+00	2.040000e-01	-9.167500e-01	6.382500e-01	9.086000e+00
3.059436e+02	1.180962e+00	-1.086788e+00	1.485504e+01	1.694712e+00	2.260462e+00	3.329617e-01	-7.877883e-01	7.672117e-01	8.957038e+00
4.767343e+02	1.336171e+00	-9.317932e-01	1.469890e+01	1.853201e+00	2.415595e+00	4.808435e-01	-6.460259e-01	9.246888e-01	8.808035e+00
8.858246e+02	1.460507e+00	-9.020586e-01	1.456887e+01	1.993150e+00	2.552368e+00	5.358438e-01	-5.926657e-01	8.977597e-01	8.853742e+00
2.627706e+02	1.590067e+00	-9.843965e-01	1.443651e+01	2.095661e+00	2.687925e+00	4.668429e-01	-6.643850e-01	7.992265e-01	8.958086e+00
1.471080e+02	1.719702e+00	-1.055409e+00	1.430602e+01	2.208626e+00	2.820760e+00	4.041818e-01	-7.600015e-01	6.874715e-01	9.048081e+00
2.635111e+02	1.779134e+00	-1.117322e+00	1.418697e+01	2.339016e+00	2.955180e+00	3.489837e-01	-8.750950e-01	5.589809e-01	9.128976e+00
4.238087e+02	1.858786e+00	-1.151922e+00	1.406455e+01	2.461406e+00	3.085720e+00	3.224607e-01	-9.930108e-01	4.298299e-01	9.179415e+00
2.650361e+02	1.813710e+00	-1.135958e+00	1.400231e+01	2.586749e+00	3.205301e+00	3.470951e-01	-9.215647e-01	5.005084e-01	9.130188e+00
1.799670e+02	1.738310e+00	-1.114093e+00	1.397744e+01	2.711059e+00	3.327366e+00	3.777095e-01	-8.610533e-01	5.596226e-01	9.085747e+00
1.186411e+02	1.641113e+00	-1.089403e+00	1.400877e+01	2.833779e+00	3.450831e+00	4.108895e-01	-8.060592e-01	6.132300e-01	9.042522e+00
1.135735e+02	1.534130e+00	-1.067529e+00	1.407515e+01	2.938041e+00	3.575960e+00	4.414173e-01	-7.586317e-01	6.594194e-01	9.004430e+00
1.549755e+02	1.428603e+00	-1.050720e+00	1.415174e+01	3.023097e+00	3.678526e+00	4.651685e-01	-7.170189e-01	6.999924e-01	8.970757e+00
1.959699e+02	1.317063e+00	-1.042512e+00	1.424445e+01	3.065810e+00	3.758088e+00	4.802573e-01	-6.818017e-01	7.341644e-01	8.945032e+00
1.893445e+02	1.209106e+00	-1.046824e+00	1.434591e+01	3.066601e+00	3.801266e+00	4.806203e-01	-6.556787e-01	7.589364e-01	8.926785e+00
1.702312e+02	1.111592e+00	-1.055528e+00	1.444472e+01	3.048713e+00	3.823418e+00	4.749434e-01	-6.343342e-01	7.789785e-01	8.911927e+00
1.532417e+02	1.025703e+00	-1.069774e+00	1.452937e+01	3.032602e+00	3.846351e+00	4.626349e-01	-6.154381e-01	7.967512e-01	8.901750e+00
1.521448e+02	9.506463e-01	-1.085064e+00	1.460624e+01	3.011952e+00	3.862593e+00	4.479040e-01	-6.007314e-01	8.102826e-01	8.893043e+00
1.623228e+02	8.940963e-01	-1.097431e+00	1.465742e+01	3.009090e+00	3.889444e+00	4.346573e-01	-5.876137e-01	8.223519e-01	8.885255e+00
1.769152e+02	8.513034e-01	-1.107504e+00	1.469192e+01	3.013609e+00	3.919347e+00	4.227357e-01	-5.769408e-01	8.320281e-01	8.878301e+00
1.851392e+02	8.219883e-01	-1.111726e+00	1.470691e+01	3.034334e+00	3.959823e+00	4.156451e-01	-5.682947e-01	8.397283e-01	8.870065e+00
1.867738e+02	8.038852e-01	-1.112072e+00	1.470938e+01	3.062206e+00	4.004684e+00	4.118022e-01	-5.615293e-01	8.455789e-01	8.860637e+00
1.793290e+02	7.966969e-01	-1.107713e+00	1.469698e+01	3.103187e+00	4.057497e+00	4.121492e-01	-5.565654e-01	8.496341e-01	8.851048e+00
1.680823e+02	7.968043e-01	-1.100866e+00	1.467710e+01	3.149028e+00	4.112508e+00	4.147813e-01	-5.541185e-01	8.515718e-01	8.840894e+00
1.554950e+02	8.073890e-01	-1.090474e+00	1.464503e+01	3.203944e+00	4.174225e+00	4.204726e-01	-5.519231e-01	8.533111e-01	8.830332e+00
