# loss | a0 ... a8
5.191062e+03	-1.000000e+00	-1.380000e+00	1.538000e+01	5.700000e-01	3.080000e+00	2.800000e-01	-8.100000e-01	-2.400000e-01	1.010000e+01
9.681376e+02	-1.000000e+00	-8.100000e-01	1.022000e+01	1.550000e+00	4.480000e+00	1.000000e-02	-8.300000e-01	-2.400000e-01	1.082000e+01
2.629813e+02	-1.000000e+00	-7.800000e-01	1.190000e+01	1.620000e+00	4.620000e+00	1.600000e-01	-5.100000e-01	-6.000000e-01	9.380000e+00
8.870934e+04	-1.000000e+00	-6.000000e-02	1.034000e+01	9.900000e-01	2.800000e+00	3.500000e-01	-9.400000e-01	-7.500000e-01	9.620000e+00
7.009446e+04	-1.000000e+00	-6.000000e-02	1.454000e+01	1.270000e+00	0.000000e+00	1.000000e-02	-6.600000e-01	-6.000000e-02	9.380000e+00
3.437575e+02	-9.400000e-01	-1.410000e+00	1.166000e+01	3.650000e+00	3.640000e+00	4.300000e-01	-5.300000e-01	-1.500000e-01	8.900000e+00
4.555066e+03	-9.400000e-01	-1.230000e+00	1.538000e+01	6.400000e-01	4.340000e+00	1.300000e-01	-8.700000e-01	3.000000e-01	1.064000e+01
4.644475e+02	-9.400000e-01	-9.300000e-01	1.346000e+01	1.550000e+00	6.440000e+00	1.300000e-01	-8.700000e-01	-5.700000e-01	8.000000e+00
2.571980e+02	-9.400000e-01	-6.000000e-01	1.442000e+01	2.250000e+00	5.320000e+00	1.000000e-02	-8.000000e-01	6.000000e-02	1.076000e+01
1.624171e+05	-9.400000e-01	-3.000000e-02	1.298000e+01	3.860000e+00	6.160000e+00	4.500000e-01	-8.000000e-01	-5.100000e-01	8.660000e+00
3.639769e+02	-8.800000e-01	-8.400000e-01	1.070000e+01	1.060000e+00	3.360000e+00	8.000000e-02	-9.000000e-01	7.200000e-01	8.960000e+00
1.519643e+03	-8.800000e-01	-7.200000e-01	1.298000e+01	2.880000e+00	4.200000e+00	3.400000e-01	-9.100000e-01	-2.700000e-01	9.680000e+00
