# loss | a0 ... a9
1.369192e+03	7.520000e-01	-7.129412e-01	1.454565e+01	1.956000e+00	6.232471e+00	3.315294e-01	-5.894118e-01	7.411765e-03	8.595765e+00
2.174372e+02	6.366165e-01	-8.283247e-01	1.466103e+01	1.840617e+00	6.117087e+00	2.161459e-01	-7.047953e-01	1.227953e-01	8.711148e+00
1.959471e+02	6.785896e-01	-8.366020e-01	1.460621e+01	1.867187e+00	6.142889e+00	2.141807e-01	-8.142774e-01	2.298110e-01	8.741659e+00
1.880594e+02	7.205944e-01	-8.411738e-01	1.455462e+01	1.893081e+00	6.162163e+00	2.203960e-01	-8.302518e-01	2.413944e-01	8.770956e+00
1.777473e+02	7.873202e-01	-8.529448e-01	1.449442e+01	1.930886e+00	6.197355e+00	2.127630e-01	-8.545516e-01	2.359968e-01	8.801846e+00
1.747886e+02	8.437473e-01	-8.648892e-01	1.444503e+01	1.961083e+00	6.228026e+00	2.060797e-01	-8.304385e-01	2.235659e-01	8.832332e+00
1.583586e+02	9.134661e-01	-8.588521e-01	1.435566e+01	2.020062e+00	6.265584e+00	2.262832e-01	-8.662214e-01	2.281964e-01	8.860676e+00
1.528701e+02	9.512433e-01	-8.694088e-01	1.431181e+01	2.052704e+00	6.305340e+00	2.204533e-01	-8.516148e-01	2.189595e-01	8.880567e+00
1.400166e+02	1.017582e+00	-8.693992e-01	1.423204e+01	2.113458e+00	6.303510e+00	2.335335e-01	-8.641609e-01	2.035084e-01	8.925971e+00
1.314769e+02	1.040757e+00	-8.844605e-01	1.419021e+01	2.154541e+00	6.251864e+00	2.325409e-01	-8.651763e-01	1.763569e-01	8.981127e+00
1.267172e+02	1.046425e+00	-8.795090e-01	1.414886e+01	2.197688e+00	6.290478e+00	2.415133e-01	-8.529968e-01	1.658051e-01	8.991714e+00
1.229540e+02	1.101225e+00	-8.839226e-01	1.410533e+01	2.220075e+00	6.319481e+00	2.495380e-01	-8.277279e-01	1.466195e-01	9.027832e+00
1.176155e+02	9.409225e-01	-8.942943e-01	1.416425e+01	2.251570e+00	6.153777e+00	2.441855e-01	-8.673255e-01	1.088685e-01	9.066724e+00
1.340652e+02	9.354708e-01	-8.996529e-01	1.416542e+01	2.261444e+00	6.146260e+00	2.508977e-01	-9.971968e-01	-3.607039e-03	9.148455e+00
1.234113e+02	1.023535e+00	-8.845940e-01	1.406110e+01	2.332930e+00	6.230850e+00	2.595350e-01	-7.069217e-01	8.264054e-02	9.053279e+00
1.218166e+02	9.158369e-01	-8.838809e-01	1.406958e+01	2.380526e+00	6.129501e+00	2.668089e-01	-7.453559e-01	8.245652e-02	9.080680e+00
1.316345e+02	7.927635e-01	-9.194163e-01	1.419652e+01	2.295390e+00	6.038900e+00	2.392269e-01	-7.564001e-01	1.162383e-01	9.183553e+00
1.061545e+02	8.829081e-01	-9.065031e-01	1.411163e+01	2.373005e+00	6.097525e+00	2.716710e-01	-7.669547e-01	1.309930e-01	9.216511e+00
1.032440e+02	8.950386e-01	-9.155635e-01	1.407642e+01	2.399520e+00	6.115160e+00	2.640562e-01	-7.657685e-01	1.234470e-01	9.260355e+00
9.902152e+01	9.533287e-01	-9.154548e-01	1.399717e+01	2.468485e+00	6.185691e+00	2.756072e-01	-7.630497e-01	1.203692e-01	9.337411e+00
1.040017e+02	7.624642e-01	-9.246347e-01	1.416292e+01	2.388719e+00	6.036372e+00	2.702623e-01	-7.729555e-01	1.050308e-01	9.355017e+00
