# loss | a0 ... a9
5.420258e+02	2.600000e-01	-9.000000e-01	1.202000e+01	3.580000e+00	8.400000e-01	9.000000e-02	-8.100000e-01	-5.100000e-01	8.780000e+00
2.870443e+02	5.918472e-02	-1.100815e+00	1.222082e+01	3.780815e+00	1.040815e+00	2.908153e-01	-6.091847e-01	-7.108153e-01	8.980815e+00
6.884565e+02	-1.370417e-01	-1.016869e+00	1.237012e+01	4.044500e+00	1.293678e+00	5.610098e-01	-8.013380e-01	-5.193570e-01	9.240357e+00
1.595455e+03	-3.304781e-01	-1.160983e+00	1.254959e+01	3.913620e+00	1.245776e+00	4.626234e-01	-9.189107e-01	-3.956813e-01	9.453605e+00
3.603396e+03	-4.910182e-01	-1.276060e+00	1.270050e+01	3.804237e+00	1.206403e+00	3.754592e-01	-8.984235e-01	-3.302137e-01	9.601929e+00
4.895362e+02	-4.817364e-01	-1.176348e+00	1.274314e+01	3.833826e+00	1.096902e+00	2.342060e-01	-7.698584e-01	-4.549733e-01	9.480060e+00
6.230027e+02	-4.652738e-01	-1.080107e+00	1.276884e+01	3.872841e+00	1.010464e+00	1.241888e-01	-6.531214e-01	-5.681655e-01	9.365224e+00
7.145420e+02	-4.481037e-01	-9.982192e-01	1.278053e+01	3.913143e+00	9.544735e-01	4.712599e-02	-5.580730e-01	-6.588110e-01	9.271634e+00
6.913142e+02	-4.265696e-01	-9.169253e-01	1.277001e+01	3.967823e+00	9.360458e-01	1.192787e-02	-4.735336e-01	-7.356879e-01	9.188113e+00
6.151543e+02	-4.008702e-01	-8.427355e-01	1.274865e+01	4.026478e+00	9.345387e-01	6.911301e-03	-4.020868e-01	-8.006257e-01	9.117995e+00
5.762638e+02	-3.788080e-01	-7.734353e-01	1.271675e+01	4.086507e+00	9.673581e-01	1.537701e-02	-3.384548e-01	-8.553957e-01	9.056293e+00
6.823790e+02	-3.617742e-01	-7.134462e-01	1.268581e+01	4.142503e+00	1.004224e+00	3.730707e-02	-2.836153e-01	-9.025865e-01	9.006666e+00
9.471964e+02	-3.635107e-01	-6.701164e-01	1.265993e+01	4.185010e+00	1.062387e+00	5.842182e-02	-2.349949e-01	-9.409468e-01	8.972108e+00
1.236038e+03	-3.842376e-01	-6.400771e-01	1.264320e+01	4.209270e+00	1.132566e+00	6.480489e-02	-1.932757e-01	-9.704483e-01	8.945758e+00
9.556527e+02	-4.533319e-01	-6.573051e-01	1.267381e+01	4.185714e+00	1.150284e+00	3.296777e-02	-1.557102e-01	-9.970095e-01	8.943359e+00
7.291783e+02	-5.346527e-01	-6.930982e-01	1.270660e+01	4.150026e+00	1.182051e+00	-8.133578e-03	-1.232806e-01	-1.016701e+00	8.952003e+00
6.852914e+02	-6.173615e-01	-7.303206e-01	1.273956e+01	4.116499e+00	1.209114e+00	-3.984539e-02	-9.408111e-02	-1.034422e+00	8.966706e+00
6.896378e+02	-6.934850e-01	-7.644083e-01	1.275436e+01	4.094689e+00	1.262193e+00	-5.029073e-02	-6.877123e-02	-1.046826e+00	8.983659e+00
7.189548e+02	-7.632400e-01	-7.976739e-01	1.276513e+01	4.077234e+00	1.313485e+00	-5.585987e-02	-4.598228e-02	-1.057988e+00	9.002960e+00
7.060400e+02	-8.209728e-01	-8.226538e-01	1.276543e+01	4.073645e+00	1.368792e+00	-4.020037e-02	-2.564541e-02	-1.067940e+00	9.020984e+00
6.795069e+02	-8.737549e-01	-8.458881e-01	1.275397e+01	4.075041e+00	1.438845e+00	-1.852072e-02	-7.829291e-03	-1.074275e+00	9.039477e+00
6.084131e+02	-9.189593e-01	-8.614012e-01	1.272947e+01	4.086727e+00	1.521508e+00	1.916453e-02	7.684777e-03	-1.077591e+00	9.056374e+00
5.348805e+02	-9.564231e-01	-8.749712e-01	1.270129e+01	4.103305e+00	1.601980e+00	6.049650e-02	2.165274e-02	-1.080567e+00	9.072982e+00
4.528721e+02	-9.886934e-01	-8.841271e-01	1.266473e+01	4.125641e+00	1.688922e+00	1.109755e-01	3.382238e-02	-1.081295e+00	9.088691e+00
3.949739e+02	-1.014052e+00	-8.910336e-01	1.262637e+01	4.151056e+00	1.772486e+00	1.618091e-01	4.477781e-02	-1.081938e+00	9.103160e+00
3.712992e+02	-1.037353e+00	-8.977677e-01	1.258667e+01	4.174901e+00	1.855789e+00	2.100189e-01	5.431289e-02	-1.080897e+00	9.117205e+00
3.792208e+02	-1.057824e+00	-9.045881e-01	1.255165e+01	4.195480e+00	1.930478e+00	2.528267e-01	6.289624e-02	-1.079947e+00	9.130288e+00
4.014865e+02	-1.079895e+00	-9.135441e-01	1.252118e+01	4.209780e+00	1.999090e+00	2.876504e-01	7.034677e-02	-1.077726e+00	9.143543e+00
4.087872e+02	-1.102943e+00	-9.262809e-01	1.250188e+01	4.213708e+00	2.053926e+00	3.083395e-01	7.704859e-02	-1.075696e+00	9.156487e+00
4.033832e+02	-1.123432e+00	-9.401575e-01	1.248652e+01	4.213957e+00	2.102403e+00	3.227670e-01	8.310547e-02	-1.073823e+00	9.168991e+00
3.714646e+02	-1.153610e+00	-9.594886e-01	1.247851e+01	4.202683e+00	2.141919e+00	3.228711e-01	8.749772e-02	-1.068493e+00	9.186034e+00
3.471960e+02	-1.182109e+00	-9.784434e-01	1.247636e+01	4.187330e+00	2.173539e+00	3.189772e-01	9.147035e-02	-1.063630e+00	9.201588e+00
3.317118e+02	-1.214131e+00	-9.993257e-01	1.246940e+01	4.171397e+00	2.207746e+00	3.110385e-01	9.388662e-02	-1.055065e+00	9.220180e+00
3.289732e+02	-1.240430e+00	-1.018406e+00	1.246111e+01	4.157952e+00	2.241213e+00	3.042661e-01	9.607103e-02	-1.047261e+00	9.237300e+00
3.311193e+02	-1.269068e+00	-1.036335e+00	1.244495e+01	4.147865e+00	2.279740e+00	2.996008e-01	9.680457e-02	-1.035492e+00	9.255849e+00
3.370995e+02	-1.294242e+00	-1.052154e+00	1.243119e+01	4.138468e+00	2.314263e+00	2.961432e-01	9.746365e-02	-1.024776e+00	9.272503e+00
3.322169e+02	-1.317862e+00	-1.064969e+00	1.240152e+01	4.139660e+00	2.360533e+00	3.007884e-01	9.677792e-02	-1.010135e+00	9.289062e+00
3.238335e+02	-1.336395e+00	-1.075021e+00	1.237293e+01	4.142707e+00	2.404636e+00	3.080662e-01	9.614434e-02	-9.967864e-01	9.303441e+00
3.064289e+02	-1.354990e+00	-1.083003e+00	1.233074e+01	4.154897e+00	2.457916e+00	3.216656e-01	9.434908e-02	-9.800577e-01	9.317351e+00
2.891323e+02	-1.369476e+00	-1.088785e+00	1.229005e+01	4.169155e+00	2.508565e+00	3.379982e-01	9.271089e-02	-9.648226e-01	9.329755e+00
2.737342e+02	-1.384172e+00	-1.093302e+00	1.224188e+01	4.187160e+00	2.563756e+00	3.564268e-01	9.023075e-02	-9.473890e-01	9.340984e+00
2.643420e+02	-1.399032e+00	-1.097075e+00	1.219237e+01	4.205727e+00	2.619000e+00	3.753945e-01	8.729800e-02	-9.290470e-01	9.351182e+00
2.617525e+02	-1.412355e+00	-1.100728e+00	1.214788e+01	4.221387e+00	2.669096e+00	3.916845e-01	8.448718e-02	-9.119811e-01	9.360377e+00
