# loss | a0 ... a8
9.127517e+02	-1.000000e+00	-1.200000e+00	1.094000e+01	2.530000e+00	0.000000e+00	1.700000e-01	-5.300000e-01	-4.200000e-01	9.140000e+00
2.004880e+02	-1.000000e+00	-8.400000e-01	1.262000e+01	3.020000e+00	8.400000e-01	3.800000e-01	-7.100000e-01	1.800000e-01	1.082000e+01
5.537829e+02	-1.000000e+00	-7.200000e-01	1.526000e+01	7.100000e-01	2.520000e+00	0.000000e+00	-5.800000e-01	5.100000e-01	8.780000e+00
1.579629e+04	-1.000000e+00	-4.200000e-01	1.262000e+01	8.500000e-01	8.400000e-01	3.700000e-01	-8.200000e-01	-7.500000e-01	8.600000e+00
3.995379e+04	-1.000000e+00	-2.700000e-01	1.490000e+01	2.740000e+00	5.740000e+00	3.400000e-01	-6.300000e-01	-3.600000e-01	8.360000e+00
5.492105e+03	-9.400000e-01	-1.260000e+00	9.620000e+00	3.370000e+00	2.380000e+00	2.300000e-01	-9.500000e-01	-1.200000e-01	1.010000e+01
1.855079e+03	-9.400000e-01	-1.260000e+00	1.430000e+01	3.230000e+00	9.800000e-01	2.900000e-01	-8.600000e-01	-5.700000e-01	1.016000e+01
1.116447e+03	-9.400000e-01	-1.050000e+00	1.046000e+01	3.650000e+00	3.500000e+00	2.500000e-01	-9.300000e-01	1.200000e-01	9.740000e+00
8.014756e+03	-9.400000e-01	-3.600000e-01	1.406000e+01	3.650000e+00	4.620000e+00	4.000000e-01	-5.100000e-01	1.200000e-01	1.064000e+01
7.505309e+04	-9.400000e-01	-1.800000e-01	1.454000e+01	9.200000e-01	2.100000e+00	4.000000e-01	-7.700000e-01	5.400000e-01	8.300000e+00
2.886355e+03	-8.800000e-01	-1.440000e+00	1.286000e+01	2.670000e+00	4.760000e+00	2.100000e-01	-6.100000e-01	-3.000000e-02	9.500000e+00
4.526165e+03	-8.800000e-01	-1.350000e+00	9.980000e+00	2.670000e+00	2.660000e+00	2.000000e-02	-8.900000e-01	4.500000e-01	1.064000e+01
3.810246e+02	-8.800000e-01	-9.000000e-01	1.502000e+01	1.200000e+00	4.200000e+00	1.200000e-01	-9.700000e-01	4.200000e-01	8.660000e+00
1.790975e+03	-8.800000e-01	-5.400000e-01	1.454000e+01	3.230000e+00	5.180000e+00	8.000000e-02	-5.800000e-01	5.100000e-01	9.560000e+00
9.175214e+04	-8.800000e-01	-1.200000e-01	1.502000e+01	1.410000e+00	3.640000e+00	4.800000e-01	-8.700000e-01	6.000000e-01	9.560000e+00
3.092082e+02	-8.200000e-01	-9.600000e-01	1.166000e+01	1.760000e+00	3.780000e+00	4.400000e-01	-7.600000e-01	-6.600000e-01	8.180000e+00
8.548462e+02	-8.200000e-01	-8.700000e-01	1.034000e+01	5.000000e-01	4.900000e+00	1.300000e-01	-9.500000e-01	-3.300000e-01	8.900000e+00
