# loss | a0 ... a9
1.889156e+02	-7.000000e-01	-1.050000e+00	1.478000e+01	5.000000e-01	6.160000e+00	4.400000e-01	-8.000000e-01	-1.800000e-01	8.600000e+00
2.492227e+03	-4.879226e-01	-1.262078e+00	1.456792e+01	7.120780e-01	6.372077e+00	2.279220e-01	-1.012078e+00	-3.920780e-01	8.812078e+00
1.036643e+03	-2.758407e-01	-1.050256e+00	1.473843e+01	5.000824e-01	6.584158e+00	1.597013e-02	-8.000290e-01	-6.041564e-01	8.600024e+00
7.837022e+02	-2.727563e-01	-1.009116e+00	1.469898e+01	4.997165e-01	6.587192e+00	9.511079e-02	-7.970639e-01	-6.071175e-01	8.596493e+00
5.939507e+02	-5.619249e-01	-9.960348e-01	1.499577e+01	7.842379e-01	6.294605e+00	1.566017e-01	-8.081951e-01	-5.857231e-01	8.614790e+00
3.817300e+02	-5.687113e-01	-9.743660e-01	1.487207e+01	8.506727e-01	6.294706e+00	2.356125e-01	-8.199765e-01	-5.636541e-01	8.636248e+00
2.723485e+02	-5.837629e-01	-9.410766e-01	1.473473e+01	9.197109e-01	6.290673e+00	3.053981e-01	-8.226694e-01	-5.586523e-01	8.639772e+00
2.547925e+02	-5.734197e-01	-9.406845e-01	1.458551e+01	9.814380e-01	6.295317e+00	3.290257e-01	-8.297953e-01	-5.475227e-01	8.652499e+00
2.285705e+02	-5.957991e-01	-9.582402e-01	1.438551e+01	1.108757e+00	6.292386e+00	3.474449e-01	-8.421219e-01	-5.288666e-01	8.673005e+00
2.052175e+02	-5.950206e-01	-9.728033e-01	1.408680e+01	1.283577e+00	6.297677e+00	3.521129e-01	-8.537467e-01	-5.119241e-01	8.687836e+00
1.730099e+02	-4.544853e-01	-9.787403e-01	1.370094e+01	1.520764e+00	6.347138e+00	3.687265e-01	-8.600316e-01	-5.033662e-01	8.698170e+00
1.380507e+02	-1.791633e-01	-9.774624e-01	1.329401e+01	1.843893e+00	6.411074e+00	3.994772e-01	-8.699653e-01	-4.901526e-01	8.709449e+00
1.127054e+02	-6.135713e-02	-1.023802e+00	1.296973e+01	2.137914e+00	6.513688e+00	3.323474e-01	-8.710007e-01	-4.889102e-01	8.712354e+00
1.842916e+02	7.169718e-02	-1.004409e+00	1.277328e+01	2.380122e+00	6.570475e+00	3.731780e-01	-8.740295e-01	-4.851595e-01	8.714842e+00
1.534767e+02	-4.778039e-01	-1.037068e+00	1.331722e+01	1.876239e+00	6.049787e+00	3.525645e-01	-8.757193e-01	-4.847328e-01	8.716365e+00
1.151132e+02	-4.428580e-01	-1.007166e+00	1.327145e+01	1.987452e+00	6.083957e+00	3.953381e-01	-8.795048e-01	-4.796538e-01	8.717913e+00
1.093319e+02	-3.382056e-01	-1.037171e+00	1.316122e+01	2.122297e+00	6.171465e+00	3.620277e-01	-8.854000e-01	-4.742848e-01	8.728514e+00
1.063163e+02	-2.848385e-01	-1.008018e+00	1.308184e+01	2.271199e+00	6.229845e+00	3.977738e-01	-8.873168e-01	-4.728028e-01	8.728838e+00
9.076118e+01	-2.717498e-01	-1.031843e+00	1.312895e+01	2.193617e+00	6.179712e+00	3.885569e-01	-8.962321e-01	-4.653993e-01	8.741663e+00
8.796429e+01	-2.286184e-01	-1.034363e+00	1.311483e+01	2.196399e+00	6.188979e+00	3.919212e-01	-9.018716e-01	-4.608038e-01	8.748974e+00
9.812822e+01	-1.803322e-01	-1.031138e+00	1.304760e+01	2.343930e+00	6.240233e+00	4.112662e-01	-9.115126e-01	-4.533236e-01	8.766305e+00
8.483058e+01	-2.870167e-01	-1.049297e+00	1.314403e+01	2.232613e+00	6.135102e+00	3.952310e-01	-9.222911e-01	-4.482798e-01	8.796453e+00
8.376215e+01	-1.619996e-01	-1.044446e+00	1.306571e+01	2.329096e+00	6.203331e+00	3.985438e-01	-9.219818e-01	-4.485516e-01	8.798169e+00
8.754535e+01	-1.123749e-01	-1.031448e+00	1.307565e+01	2.311662e+00	6.182929e+00	3.960363e-01	-9.133149e-01	-4.555316e-01	8.789787e+00
8.800203e+01	-1.683024e-01	-1.046338e+00	1.312669e+01	2.277202e+00	6.122198e+00	3.745022e-01	-9.132509e-01	-4.554720e-01	8.790896e+00
1.077548e+02	-1.803494e-01	-1.018224e+00	1.312582e+01	2.337243e+00	6.113073e+00	4.194401e-01	-9.170130e-01	-4.526348e-01	8.795371e+00
8.913584e+01	-1.175633e-01	-1.038658e+00	1.310499e+01	2.354242e+00	6.120558e+00	4.117196e-01	-9.238882e-01	-4.487552e-01	8.807854e+00
9.076465e+01	-1.044838e-01	-1.025502e+00	1.311466e+01	2.360964e+00	6.091293e+00	3.902248e-01	-9.038935e-01	-4.623249e-01	8.787415e+00
9.797120e+01	-1.274903e-01	-1.048320e+00	1.319527e+01	2.255242e+00	6.009243e+00	3.633439e-01	-9.082042e-01	-4.588768e-01	8.793248e+00
1.993135e+02	-2.825091e-02	-9.951671e-01	1.309171e+01	2.414510e+00	6.090979e+00	4.417257e-01	-9.105352e-01	-4.566355e-01	8.795422e+00
2.324413e+02	-3.169902e-01	-1.103747e+00	1.338373e+01	2.066132e+00	5.780911e+00	3.325084e-01	-9.292636e-01	-4.521919e-01	8.810046e+00
