# loss | a0 ... a9
2.326817e+02	8.705882e-01	-9.649412e-01	1.424918e+01	1.264235e+00	5.264000e+00	3.265882e-01	-7.228235e-01	-4.965882e-01	8.921882e+00
7.193156e+02	9.881780e-01	-8.473514e-01	1.413159e+01	1.381825e+00	5.381590e+00	4.441780e-01	-8.404133e-01	-3.789985e-01	9.039472e+00
1.548169e+02	1.095268e+00	-9.649051e-01	1.403671e+01	1.424989e+00	5.348172e+00	3.272094e-01	-8.884482e-01	-3.483607e-01	9.136613e+00
1.280905e+02	1.237391e+00	-9.592539e-01	1.390682e+01	1.562295e+00	5.487927e+00	3.366855e-01	-9.233936e-01	-3.274744e-01	9.164011e+00
1.576785e+02	1.162065e+00	-9.598516e-01	1.390185e+01	1.621080e+00	5.525119e+00	3.350428e-01	-9.743924e-01	-3.042124e-01	9.188467e+00
1.863576e+02	1.251552e+00	-9.135215e-01	1.381552e+01	1.720161e+00	5.646252e+00	3.359755e-01	-7.780637e-01	-4.615887e-01	9.005025e+00
1.329376e+02	1.135640e+00	-9.495516e-01	1.374936e+01	1.838202e+00	5.816823e+00	3.132968e-01	-8.167522e-01	-3.667000e-01	9.060069e+00
1.188237e+02	1.126724e+00	-9.440966e-01	1.366699e+01	1.952634e+00	5.877144e+00	3.218882e-01	-8.341395e-01	-3.279037e-01	9.072069e+00
1.023650e+02	9.270531e-01	-9.533936e-01	1.370046e+01	2.027396e+00	5.879650e+00	3.247897e-01	-8.619866e-01	-2.927199e-01	9.104567e+00
9.360080e+01	8.313376e-01	-9.550334e-01	1.370345e+01	2.096620e+00	5.957234e+00	3.296388e-01	-8.792231e-01	-2.747971e-01	9.126048e+00
8.407731e+01	8.625116e-01	-9.626175e-01	1.358652e+01	2.183305e+00	6.057554e+00	3.233619e-01	-9.016450e-01	-2.581121e-01	9.150685e+00
8.328700e+01	8.169285e-01	-9.655197e-01	1.359942e+01	2.196688e+00	6.092855e+00	3.293084e-01	-9.132129e-01	-2.507497e-01	9.170011e+00
8.340422e+01	7.014500e-01	-9.792244e-01	1.365326e+01	2.234486e+00	6.102519e+00	3.196693e-01	-8.935773e-01	-2.756095e-01	9.157997e+00
7.974778e+01	7.421494e-01	-9.714355e-01	1.356329e+01	2.287935e+00	6.195334e+00	3.314703e-01	-8.940574e-01	-2.816641e-01	9.164486e+00
8.068196e+01	5.849111e-01	-9.642816e-01	1.366046e+01	2.328206e+00	6.153933e+00	3.366116e-01	-8.944525e-01	-2.841730e-01	9.164655e+00
8.155997e+01	6.036255e-01	-9.746122e-01	1.369072e+01	2.270753e+00	6.083784e+00	3.251149e-01	-9.096767e-01	-2.753498e-01	9.178944e+00
1.144405e+02	5.847425e-01	-9.934143e-01	1.363412e+01	2.369592e+00	6.186140e+00	3.268340e-01	-9.021003e-01	-2.258228e-01	9.292653e+00
2.864174e+02	6.921863e-01	-8.885306e-01	1.354929e+01	2.409774e+00	6.212583e+00	3.394860e-01	-6.190811e-01	-3.836767e-01	9.041814e+00
2.232730e+02	3.948264e-01	-9.904907e-01	1.386444e+01	2.149044e+00	5.877677e+00	2.573153e-01	-6.271507e-01	-3.655165e-01	9.074378e+00
1.163661e+02	4.266127e-01	-9.679570e-01	1.378436e+01	2.265323e+00	5.939543e+00	3.024339e-01	-6.696323e-01	-2.390701e-01	9.118955e+00
1.100815e+02	4.884173e-01	-9.459344e-01	1.368389e+01	2.391836e+00	6.031452e+00	3.327937e-01	-6.736191e-01	-2.284452e-01	9.124968e+00
1.372816e+02	4.620324e-01	-9.881680e-01	1.374261e+01	2.291348e+00	5.950589e+00	2.834900e-01	-6.793419e-01	-2.184528e-01	9.134032e+00
9.628564e+01	4.963999e-01	-9.595862e-01	1.366700e+01	2.388531e+00	6.005676e+00	3.279373e-01	-6.975085e-01	-1.790531e-01	9.145520e+00
1.059670e+02	5.194663e-01	-9.825400e-01	1.368386e+01	2.339466e+00	5.963928e+00	3.026724e-01	-7.088436e-01	-1.606477e-01	9.156995e+00
9.518905e+01	5.097692e-01	-9.625514e-01	1.364400e+01	2.426021e+00	6.003928e+00	3.323050e-01	-7.119372e-01	-1.557585e-01	9.173414e+00
1.068622e+02	4.694000e-01	-9.546010e-01	1.365818e+01	2.453637e+00	5.982852e+00	3.463029e-01	-7.186555e-01	-1.479902e-01	9.180199e+00
1.887833e+02	4.370213e-01	-1.022895e+00	1.376097e+01	2.300072e+00	5.858208e+00	2.705365e-01	-7.223945e-01	-1.455428e-01	9.192811e+00
1.567134e+02	4.948337e-01	-9.436168e-01	1.363815e+01	2.444214e+00	5.958452e+00	3.781549e-01	-7.374970e-01	-1.304563e-01	9.191813e+00
1.346083e+02	4.116187e-01	-1.012962e+00	1.382698e+01	2.232954e+00	5.767953e+00	3.143309e-01	-7.396835e-01	-1.311031e-01	9.215387e+00
