# loss | a0 ... a9
3.578984e+02	8.000000e-02	-8.100000e-01	1.190000e+01	1.970000e+00	2.520000e+00	2.300000e-01	-6.300000e-01	-5.700000e-01	1.094000e+01
1.208535e+03	-1.320780e-01	-1.022078e+00	1.211208e+01	1.757922e+00	2.307922e+00	4.420780e-01	-8.420780e-01	-3.579220e-01	1.072792e+01
1.567847e+02	-1.407886e-01	-8.105175e-01	1.210426e+01	1.811050e+00	2.301966e+00	2.528794e-01	-6.301634e-01	-5.679281e-01	1.055039e+01
2.899383e+02	-2.191980e-01	-8.186303e-01	1.207326e+01	1.930316e+00	2.399536e+00	4.063921e-01	-6.532710e-01	-4.901577e-01	1.051838e+01
7.185049e+02	-3.114692e-01	-1.001318e+00	1.222805e+01	1.682209e+00	2.231352e+00	1.137402e-01	-6.586708e-01	-5.163251e-01	1.069383e+01
1.037977e+02	-3.021829e-01	-8.745698e-01	1.213597e+01	1.806236e+00	2.337620e+00	3.616469e-01	-6.848441e-01	-4.187608e-01	1.053297e+01
1.348395e+02	-2.733581e-01	-8.627052e-01	1.211124e+01	1.837370e+00	2.366632e+00	3.835542e-01	-6.875058e-01	-3.611284e-01	1.050097e+01
4.107212e+02	-3.180791e-01	-9.825663e-01	1.216054e+01	1.744819e+00	2.321879e+00	2.370597e-01	-6.965871e-01	-3.547599e-01	1.061628e+01
1.442935e+02	-2.405425e-01	-8.364295e-01	1.204701e+01	1.877155e+00	2.424047e+00	3.194653e-01	-5.772995e-01	-4.231764e-01	1.042987e+01
3.117223e+02	-3.421182e-01	-9.272290e-01	1.213979e+01	1.740421e+00	2.327627e+00	1.975246e-01	-5.776051e-01	-4.357202e-01	1.049205e+01
3.751882e+02	-2.814613e-01	-8.137456e-01	1.203265e+01	1.880635e+00	2.458500e+00	4.026301e-01	-6.229406e-01	-2.933489e-01	1.036362e+01
7.675729e+02	-3.224058e-01	-1.067483e+00	1.211374e+01	1.707478e+00	2.364052e+00	1.215358e-01	-6.183712e-01	-3.178666e-01	1.059044e+01
1.723474e+02	-2.598903e-01	-9.700283e-01	1.199831e+01	1.853188e+00	2.486979e+00	2.856631e-01	-6.466602e-01	-2.250688e-01	1.051836e+01
1.489902e+02	-2.047270e-01	-8.869219e-01	1.194661e+01	1.908102e+00	2.526649e+00	3.807809e-01	-6.254072e-01	-1.681193e-01	1.041004e+01
1.524940e+02	-3.369648e-01	-9.725522e-01	1.202142e+01	1.852958e+00	2.467468e+00	2.973190e-01	-6.373538e-01	-1.648579e-01	1.049604e+01
2.767546e+02	-2.663645e-01	-8.628010e-01	1.193303e+01	1.946702e+00	2.546860e+00	4.132740e-01	-6.099240e-01	-1.236602e-01	1.037198e+01
4.783798e+02	-3.955297e-01	-1.049467e+00	1.211355e+01	1.671702e+00	2.352155e+00	2.374421e-01	-6.310179e-01	-1.373624e-01	1.053955e+01
4.536023e+02	-2.722078e-01	-8.392284e-01	1.197361e+01	1.784235e+00	2.466734e+00	4.474125e-01	-4.780376e-01	-5.546352e-02	1.030386e+01
3.126141e+02	-4.582188e-01	-1.022807e+00	1.221733e+01	1.453615e+00	2.246654e+00	2.832123e-01	-4.794535e-01	-8.203338e-02	1.044088e+01
1.173002e+02	-3.618971e-01	-9.330052e-01	1.210961e+01	1.551553e+00	2.331218e+00	4.025250e-01	-5.085368e-01	-4.705799e-02	1.036953e+01
1.676109e+02	-3.447421e-01	-9.891433e-01	1.208236e+01	1.575812e+00	2.354178e+00	3.294230e-01	-5.250154e-01	-4.230599e-02	1.041494e+01
1.466694e+02	-2.345132e-01	-9.116784e-01	1.195750e+01	1.680531e+00	2.452203e+00	4.147703e-01	-5.443870e-01	-2.580636e-02	1.034536e+01
3.790058e+02	-3.519569e-01	-1.056742e+00	1.203915e+01	1.572304e+00	2.387489e+00	2.489935e-01	-5.491728e-01	-2.988291e-02	1.042270e+01
1.023612e+02	-2.779202e-01	-9.716501e-01	1.193723e+01	1.680692e+00	2.483496e+00	3.619812e-01	-5.795156e-01	-2.941971e-02	1.037366e+01
1.416766e+02	-2.047112e-01	-9.215529e-01	1.188093e+01	1.734819e+00	2.525184e+00	4.108992e-01	-5.952606e-01	-3.205327e-02	1.032034e+01
