# loss | a0 ... a8
7.415609e+03	-1.000000e+00	-1.500000e+00	1.538000e+01	3.930000e+00	3.780000e+00	4.500000e-01	-7.900000e-01	-3.300000e-01	9.920000e+00
4.078295e+02	-1.000000e+00	-7.200000e-01	1.298000e+01	2.530000e+00	1.820000e+00	2.900000e-01	-9.700000e-01	3.000000e-01	1.034000e+01
1.780518e+03	-1.000000e+00	-6.900000e-01	1.046000e+01	2.600000e+00	3.360000e+00	2.200000e-01	-9.600000e-01	3.900000e-01	1.070000e+01
7.220557e+03	-1.000000e+00	-3.300000e-01	1.418000e+01	2.110000e+00	6.580000e+00	3.700000e-01	-8.900000e-01	-3.000000e-01	1.064000e+01
5.661213e+04	-1.000000e+00	-1.800000e-01	1.286000e+01	3.440000e+00	2.800000e+00	3.700000e-01	-6.100000e-01	-5.700000e-01	9.320000e+00
2.115741e+02	-9.400000e-01	-1.110000e+00	1.454000e+01	1.760000e+00	1.400000e+00	4.800000e-01	-8.500000e-01	6.000000e-01	9.260000e+00
9.228398e+02	-9.400000e-01	-9.300000e-01	1.262000e+01	1.200000e+00	6.160000e+00	2.400000e-01	-7.600000e-01	3.600000e-01	1.094000e+01
4.280944e+02	-9.400000e-01	-8.700000e-01	1.058000e+01	7.100000e-01	2.660000e+00	8.000000e-02	-9.600000e-01	-5.100000e-01	8.120000e+00
1.551846e+02	-9.400000e-01	-6.900000e-01	1.382000e+01	2.040000e+00	4.900000e+00	1.000000e-01	-6.400000e-01	3.000000e-02	1.034000e+01
6.646819e+03	-9.400000e-01	-1.800000e-01	1.034000e+01	2.110000e+00	1.400000e-01	1.200000e-01	-9.000000e-01	-6.600000e-01	1.040000e+01
2.197572e+03	-8.800000e-01	-1.170000e+00	1.382000e+01	2.460000e+00	3.080000e+00	1.000000e-01	-9.400000e-01	-3.300000e-01	1.004000e+01
6.498646e+02	-8.800000e-01	-1.050000e+00	1.178000e+01	5.700000e-01	6.860000e+00	2.800000e-01	-9.400000e-01	1.200000e-01	8.960000e+00
6.673020e+02	-8.800000e-01	-5.100000e-01	1.442000e+01	3.020000e+00	2.940000e+00	1.300000e-01	-8.800000e-01	0.000000e+00	1.070000e+01
1.842322e+04	-8.800000e-01	-3.600000e-01	1.286000e+01	3.930000e+00	4.760000e+00	1.000000e-01	-5.200000e-01	-5.100000e-01	8.300000e+00
7.271128e+04	-8.800000e-01	-1.500000e-01	1.322000e+01	3.930000e+00	3.080000e+00	2.900000e-01	-9.100000e-01	5.700000e-01	8.000000e+00
4.952899e+02	-8.200000e-01	-1.110000e+00	1.058000e+01	1.550000e+00	7.000000e-01	2.100000e-01	-5.400000e-01	9.000000e-02	8.780000e+00
2.234655e+02	-8.200000e-01	-9.300000e-01	1.118000e+01	1.550000e+00	1.260000e+00	4.600000e-01	-6.400000e-01	-1.200000e-01	1.016000e+01
2.389225e+03	-8.200000e-01	-3.900000e-01	9.500000e+00	3.580000e+00	0.000000e+00	2.800000e-01	-5.600000e-01	-3.000000e-02	1.040000e+01
3.137489e+03	-8.200000e-01	-2.100000e-01	1.238000e+01	3.720000e+00	5.880000e+00	8.000000e-02	-7.400000e-01	6.600000e-01	1.088000e+01
5.945089e+04	-8.200000e-01	-9.000000e-02	1.010000e+01	2.600000e+00	5.320000e+00	2.600000e-01	-5.900000e-01	5.400000e-01	9.980000e+00
1.327746e+03	-7.600000e-01	-1.500000e+00	1.070000e+01	9.900000e-01	1.260000e+00	3.000000e-01	-5.200000e-01	-9.000000e-02	8.600000e+00
1.968525e+03	-7.600000e-01	-1.500000e+00	1.466000e+01	1.270000e+00	3.640000e+00	3.300000e-01	-5.400000e-01	-6.300000e-01	1.094000e+01
1.476008e+03	-7.600000e-01	-1.290000e+00	1.382000e+01	7.100000e-01	3.500000e+00	5.000000e-02	-5.100000e-01	-2.400000e-01	1.076000e+01
1.667273e+03	-7.600000e-01	-9.600000e-01	1.202000e+01	3.720000e+00	5.460000e+00	2.000000e-01	-8.900000e-01	-4.800000e-01	1.040000e+01
4.954740e+02	-7.600000e-01	-8.400000e-01	1.130000e+01	6.400000e-01	3.920000e+00	3.000000e-02	-9.800000e-01	-4.200000e-01	8.120000e+00
3.509618e+03	-7.000000e-01	-1.500000e+00	1.298000e+01	1.830000e+00	7.000000e-01	4.000000e-02	-5.800000e-01	-6.000000e-02	1.010000e+01
1.017759e+03	-7.000000e-01	-1.320000e+00	1.022000e+01	6.400000e-01	4.200000e-01	1.600000e-01	-5.800000e-01	-6.300000e-01	9.440000e+00
1.550665e+03	-7.000000e-01	-1.290000e+00	1.190000e+01	2.740000e+00	5.040000e+00	5.000000e-02	-8.200000e-01	4.200000e-01	8.480000e+00
2.755945e+02	-7.000000e-01	-9.600000e-01	1.202000e+01	2.180000e+00	4.760000e+00	1.400000e-01	-7.000000e-01	2.400000e-01	9.740000e+00
2.612232e+03	-7.000000e-01	-5.100000e-01	1.346000e+01	3.160000e+00	7.000000e-01	1.000000e-02	-6.900000e-01	1.800000e-01	8.240000e+00
4.526745e+02	-6.400000e-01	-1.110000e+00	1.334000e+01	1.550000e+00	6.440000e+00	2.600000e-01	-6.700000e-01	-4.500000e-01	9.500000e+00
4.181244e+02	-6.400000e-01	-1.020000e+00	1.118000e+01	2.810000e+00	2.800000e+00	1.400000e-01	-7.000000e-01	2.100000e-01	1.058000e+01
3.296470e+02	-6.400000e-01	-9.600000e-01	1.502000e+01	3.580000e+00	9.800000e-01	4.500000e-01	-9.800000e-01	-3.300000e-01	9.080000e+00
2.334328e+04	-6.400000e-01	-3.900000e-01	9.740000e+00	2.600000e+00	2.520000e+00	2.400000e-01	-8.400000e-01	1.200000e-01	8.660000e+00
2.496522e+04	-6.400000e-01	-3.900000e-01	1.058000e+01	1.690000e+00	6.440000e+00	3.400000e-01	-9.300000e-01	5.700000e-01	9.500000e+00
