# loss | a0 ... a9
3.632702e+02	-4.000000e-02	-9.300000e-01	1.250000e+01	1.900000e+00	5.880000e+00	4.300000e-01	-5.700000e-01	-5.400000e-01	9.380000e+00
8.395539e+02	-2.686654e-01	-1.158665e+00	1.272867e+01	1.671335e+00	5.651335e+00	2.013346e-01	-7.986654e-01	-3.113346e-01	9.608665e+00
5.637679e+02	-3.565295e-01	-1.064628e+00	1.279223e+01	1.635476e+00	5.557187e+00	1.645715e-01	-5.836265e-01	-5.279431e-01	9.405593e+00
2.781380e+02	-3.775626e-01	-9.809172e-01	1.274571e+01	1.721855e+00	5.531932e+00	2.372844e-01	-4.983088e-01	-5.865570e-01	9.316465e+00
4.618651e+02	-3.791151e-01	-8.667162e-01	1.268242e+01	1.831660e+00	5.536363e+00	3.921289e-01	-4.595803e-01	-5.974474e-01	9.267406e+00
1.919762e+02	-4.638619e-01	-9.676175e-01	1.272803e+01	1.782690e+00	5.464091e+00	2.928050e-01	-4.572044e-01	-5.668110e-01	9.299286e+00
2.713455e+02	-4.958237e-01	-1.006751e+00	1.273216e+01	1.784434e+00	5.433143e+00	2.601574e-01	-4.561481e-01	-5.488060e-01	9.313445e+00
1.662474e+02	-5.151656e-01	-9.856012e-01	1.266621e+01	1.866764e+00	5.444508e+00	3.127905e-01	-4.756385e-01	-4.944633e-01	9.322992e+00
1.519621e+02	-4.793947e-01	-9.590528e-01	1.259187e+01	1.949964e+00	5.475555e+00	3.695831e-01	-5.078857e-01	-4.337371e-01	9.358027e+00
1.359545e+02	-5.126637e-01	-9.695252e-01	1.259838e+01	1.963840e+00	5.449568e+00	3.796871e-01	-5.368835e-01	-3.842538e-01	9.397190e+00
1.097588e+02	-5.247955e-01	-1.008040e+00	1.261069e+01	1.960009e+00	5.420736e+00	3.510314e-01	-5.742020e-01	-3.282148e-01	9.436194e+00
1.014650e+02	-4.877526e-01	-1.010222e+00	1.258751e+01	1.987748e+00	5.416926e+00	3.582381e-01	-6.042672e-01	-2.879454e-01	9.457191e+00
1.007435e+02	-4.933922e-01	-1.017541e+00	1.259965e+01	1.988696e+00	5.387696e+00	3.568907e-01	-6.318655e-01	-2.509412e-01	9.472119e+00
9.857620e+01	-4.667218e-01	-1.017409e+00	1.261395e+01	1.981967e+00	5.361612e+00	3.560939e-01	-6.515228e-01	-2.249803e-01	9.475576e+00
9.364715e+01	-4.491537e-01	-9.998934e-01	1.260444e+01	2.009429e+00	5.352420e+00	3.819591e-01	-6.791260e-01	-2.016616e-01	9.482796e+00
9.661631e+01	-4.289524e-01	-9.930563e-01	1.262937e+01	1.996526e+00	5.315457e+00	3.885342e-01	-6.967184e-01	-1.874328e-01	9.488570e+00
9.238503e+01	-4.390189e-01	-1.019135e+00	1.266084e+01	1.975354e+00	5.276354e+00	3.555173e-01	-7.183283e-01	-1.764198e-01	9.507557e+00
9.253278e+01	-4.525762e-01	-1.016022e+00	1.268457e+01	1.970817e+00	5.242778e+00	3.519380e-01	-7.324448e-01	-1.694245e-01	9.511402e+00
8.239432e+01	-3.923858e-01	-1.002728e+00	1.265415e+01	2.001015e+00	5.251636e+00	3.677983e-01	-7.477793e-01	-1.666497e-01	9.516295e+00
8.471133e+01	-3.782150e-01	-9.951896e-01	1.266122e+01	2.005923e+00	5.229854e+00	3.803468e-01	-7.570637e-01	-1.649317e-01	9.532143e+00
8.040463e+01	-3.362979e-01	-1.007743e+00	1.266379e+01	2.001920e+00	5.215613e+00	3.623629e-01	-7.670702e-01	-1.676999e-01	9.553922e+00
9.042883e+01	-3.330603e-01	-1.016487e+00	1.267986e+01	1.995915e+00	5.187717e+00	3.449998e-01	-7.875774e-01	-1.691734e-01	9.571284e+00
9.624276e+01	-2.699386e-01	-9.727394e-01	1.265953e+01	2.020116e+00	5.191510e+00	3.714962e-01	-7.280808e-01	-1.721338e-01	9.524830e+00
8.801351e+01	-2.463277e-01	-9.779909e-01	1.270289e+01	1.977943e+00	5.151809e+00	3.557560e-01	-7.037075e-01	-1.720530e-01	9.518105e+00
9.042099e+01	-2.663697e-01	-9.838512e-01	1.274475e+01	1.959449e+00	5.107110e+00	3.376989e-01	-6.918444e-01	-1.699451e-01	9.514086e+00
8.880106e+01	-2.877315e-01	-9.711981e-01	1.276592e+01	1.972375e+00	5.074439e+00	3.444953e-01	-7.000680e-01	-1.640169e-01	9.514904e+00
9.220646e+01	-2.634257e-01	-9.834538e-01	1.276528e+01	1.981027e+00	5.061158e+00	3.243567e-01	-7.092919e-01	-1.569059e-01	9.527863e+00
8.623774e+01	-2.431168e-01	-9.664565e-01	1.272968e+01	2.035771e+00	5.067845e+00	3.297834e-01	-7.163366e-01	-1.519124e-01	9.525623e+00
8.508425e+01	-2.139956e-01	-9.759105e-01	1.272979e+01	2.038991e+00	5.052867e+00	3.222880e-01	-7.360797e-01	-1.438210e-01	9.541481e+00
9.099752e+01	-1.614656e-01	-9.916750e-01	1.271698e+01	2.051454e+00	5.047566e+00	3.115037e-01	-7.663847e-01	-1.392565e-01	9.573660e+00
8.476052e+01	-1.739458e-01	-9.630242e-01	1.271940e+01	2.080993e+00	5.027979e+00	3.531047e-01	-8.054913e-01	-1.370078e-01	9.588419e+00
7.838976e+01	-2.656182e-01	-9.662056e-01	1.277532e+01	2.074355e+00	4.971634e+00	3.532170e-01	-8.217569e-01	-1.426898e-01	9.610608e+00
1.008874e+02	-2.948298e-01	-9.890668e-01	1.284271e+01	2.026801e+00	4.906595e+00	3.203164e-01	-8.303177e-01	-1.477977e-01	9.628482e+00
