# loss | a0 ... a9
1.554442e+04	5.141176e-01	-3.335294e-01	1.185059e+01	2.958235e+00	2.347059e+00	2.617647e-01	-5.829412e-01	4.305882e-01	1.050235e+01
4.960432e+03	4.042608e-01	-4.433863e-01	1.196045e+01	2.848378e+00	2.456916e+00	1.519079e-01	-4.730843e-01	5.404451e-01	1.061221e+01
2.223044e+03	3.371319e-01	-5.066138e-01	1.203917e+01	2.780797e+00	2.368550e+00	6.395990e-02	-4.285647e-01	5.849552e-01	1.065176e+01
1.344787e+03	2.940149e-01	-5.443713e-01	1.209138e+01	2.734459e+00	2.311390e+00	1.396218e-02	-4.027466e-01	6.033118e-01	1.066971e+01
1.010527e+03	2.634630e-01	-5.663599e-01	1.213152e+01	2.703673e+00	2.248022e+00	-6.315960e-03	-3.858848e-01	6.117470e-01	1.067392e+01
7.606425e+02	2.271289e-01	-5.905492e-01	1.218002e+01	2.667359e+00	2.174731e+00	-1.682595e-02	-3.675142e-01	6.175251e-01	1.067419e+01
6.990599e+02	2.126481e-01	-5.987362e-01	1.219504e+01	2.655771e+00	2.159196e+00	-2.114508e-02	-3.628969e-01	6.178455e-01	1.067506e+01
6.204182e+02	1.910998e-01	-6.092039e-01	1.221935e+01	2.638015e+00	2.128534e+00	-1.597450e-02	-3.556540e-01	6.183712e-01	1.067501e+01
5.628828e+02	1.751924e-01	-6.194365e-01	1.223920e+01	2.622854e+00	2.097916e+00	-1.407219e-02	-3.476853e-01	6.180963e-01	1.067169e+01
5.060013e+02	1.553218e-01	-6.320339e-01	1.226304e+01	2.604097e+00	2.061304e+00	-1.294950e-02	-3.368775e-01	6.184686e-01	1.066874e+01
4.756226e+02	1.448760e-01	-6.341445e-01	1.227389e+01	2.597489e+00	2.048737e+00	5.011777e-03	-3.363100e-01	6.162154e-01	1.066575e+01
4.357910e+02	1.310290e-01	-6.393741e-01	1.229084e+01	2.583849e+00	2.025714e+00	2.434734e-02	-3.312721e-01	6.153062e-01	1.066095e+01
4.104121e+02	1.185617e-01	-6.465515e-01	1.230466e+01	2.574357e+00	2.003418e+00	2.513405e-02	-3.266487e-01	6.152248e-01	1.065839e+01
3.847590e+02	1.016932e-01	-6.563997e-01	1.232424e+01	2.559405e+00	1.968756e+00	2.297201e-02	-3.228397e-01	6.141963e-01	1.065620e+01
3.604508e+02	9.576743e-02	-6.558938e-01	1.233016e+01	2.554842e+00	1.963828e+00	4.935201e-02	-3.193668e-01	6.117506e-01	1.064988e+01
3.427357e+02	8.220385e-02	-6.685181e-01	1.234685e+01	2.538256e+00	1.936449e+00	4.130581e-02	-3.125849e-01	6.108137e-01	1.064908e+01
3.222584e+02	7.615166e-02	-6.635756e-01	1.235245e+01	2.536811e+00	1.928075e+00	7.417336e-02	-3.118843e-01	6.101455e-01	1.064064e+01
3.057988e+02	6.614838e-02	-6.696546e-01	1.236597e+01	2.523729e+00	1.902502e+00	7.526876e-02	-3.096147e-01	6.089482e-01	1.063620e+01
2.922177e+02	5.794818e-02	-6.730331e-01	1.237387e+01	2.518109e+00	1.891048e+00	8.828403e-02	-3.050315e-01	6.083517e-01	1.063287e+01
2.793143e+02	4.909377e-02	-6.765765e-01	1.238316e+01	2.510095e+00	1.877383e+00	1.016787e-01	-3.022131e-01	6.071204e-01	1.062714e+01
2.681089e+02	4.148137e-02	-6.823374e-01	1.239429e+01	2.500216e+00	1.855794e+00	9.952951e-02	-2.987889e-01	6.065888e-01	1.062488e+01
2.603634e+02	3.272394e-02	-6.879003e-01	1.240762e+01	2.488418e+00	1.826362e+00	9.202884e-02	-2.949592e-01	6.065955e-01	1.062111e+01
2.500592e+02	2.764965e-02	-6.883113e-01	1.241166e+01	2.485406e+00	1.827218e+00	1.174333e-01	-2.940113e-01	6.046073e-01	1.061608e+01
2.452619e+02	2.395953e-02	-6.910168e-01	1.241512e+01	2.481900e+00	1.825246e+00	1.286761e-01	-2.919633e-01	6.026170e-01	1.061274e+01
2.344278e+02	1.450791e-02	-6.974106e-01	1.242773e+01	2.469221e+00	1.797011e+00	1.225764e-01	-2.891498e-01	6.026509e-01	1.060852e+01
2.287907e+02	8.557856e-03	-7.003631e-01	1.243289e+01	2.464253e+00	1.793739e+00	1.266678e-01	-2.876181e-01	6.019492e-01	1.060254e+01
2.226924e+02	3.554922e-03	-7.032451e-01	1.244136e+01	2.456236e+00	1.774102e+00	1.347740e-01	-2.856376e-01	6.004371e-01	1.059958e+01
