# loss | a0 ... a8
2.164753e+03	-1.000000e+00	-1.500000e+00	1.406000e+01	1.620000e+00	6.160000e+00	2.300000e-01	-5.300000e-01	3.000000e-01	1.022000e+01
1.608468e+03	-1.000000e+00	-1.470000e+00	1.046000e+01	2.180000e+00	5.600000e+00	1.900000e-01	-5.800000e-01	-6.900000e-01	1.070000e+01
4.665144e+02	-1.000000e+00	-1.170000e+00	1.466000e+01	3.790000e+00	4.200000e-01	3.600000e-01	-6.400000e-01	0.000000e+00	1.016000e+01
5.958038e+02	-1.000000e+00	-9.000000e-01	1.022000e+01	1.480000e+00	0.000000e+00	3.000000e-02	-9.100000e-01	4.800000e-01	8.300000e+00
4.994608e+02	-1.000000e+00	-8.700000e-01	1.178000e+01	1.550000e+00	2.380000e+00	1.000000e-01	-7.400000e-01	4.800000e-01	1.094000e+01
5.103148e+02	-9.400000e-01	-9.900000e-01	1.034000e+01	1.410000e+00	2.940000e+00	4.900000e-01	-9.300000e-01	3.600000e-01	9.500000e+00
3.507498e+04	-9.400000e-01	-5.100000e-01	9.500000e+00	3.230000e+00	6.440000e+00	3.200000e-01	-7.800000e-01	-7.200000e-01	9.140000e+00
4.330471e+04	-9.400000e-01	-3.000000e-01	1.394000e+01	2.880000e+00	6.580000e+00	4.400000e-01	-8.900000e-01	-3.900000e-01	8.000000e+00
1.823381e+04	-9.400000e-01	-2.700000e-01	1.382000e+01	3.650000e+00	4.480000e+00	2.000000e-01	-5.300000e-01	-6.000000e-01	9.920000e+00
4.178000e+04	-9.400000e-01	-1.500000e-01	1.130000e+01	3.440000e+00	1.820000e+00	4.700000e-01	-6.900000e-01	-6.000000e-01	1.004000e+01
7.881128e+02	-8.800000e-01	-1.140000e+00	1.130000e+01	3.230000e+00	2.380000e+00	3.000000e-02	-8.100000e-01	-6.000000e-01	1.022000e+01
1.124774e+03	-8.800000e-01	-7.500000e-01	1.190000e+01	1.690000e+00	4.900000e+00	4.900000e-01	-5.400000e-01	-1.500000e-01	1.052000e+01
5.083591e+04	-8.800000e-01	-1.500000e-01	1.346000e+01	7.100000e-01	4.060000e+00	2.200000e-01	-9.200000e-01	-2.700000e-01	9.500000e+00
7.383176e+04	-8.800000e-01	-1.500000e-01	1.478000e+01	2.950000e+00	1.820000e+00	4.000000e-01	-7.100000e-01	-3.300000e-01	9.260000e+00
1.867142e+04	-8.800000e-01	-1.200000e-01	1.094000e+01	3.370000e+00	1.400000e+00	3.800000e-01	-9.600000e-01	5.100000e-01	1.064000e+01
4.863513e+03	-8.200000e-01	-1.320000e+00	1.442000e+01	2.740000e+00	4.200000e+00	3.700000e-01	-9.000000e-01	-4.200000e-01	1.010000e+01
4.597952e+03	-8.200000e-01	-1.260000e+00	1.538000e+01	1.410000e+00	2.660000e+00	0.000000e+00	-8.800000e-01	-6.000000e-02	1.088000e+01
3.514950e+02	-8.200000e-01	-1.200000e+00	1.082000e+01	1.480000e+00	5.600000e-01	4.200000e-01	-1.000000e+00	6.600000e-01	9.980000e+00
1.154359e+03	-8.200000e-01	-8.100000e-01	9.620000e+00	2.040000e+00	2.240000e+00	7.000000e-02	-8.200000e-01	5.400000e-01	8.960000e+00
2.504783e+04	-8.200000e-01	-3.600000e-01	1.370000e+01	1.900000e+00	8.400000e-01	4.000000e-01	-7.100000e-01	0.000000e+00	8.480000e+00
4.793980e+03	-7.600000e-01	-1.320000e+00	1.538000e+01	3.090000e+00	0.000000e+00	2.000000e-01	-7.800000e-01	-9.000000e-02	1.070000e+01
5.830378e+02	-7.600000e-01	-9.900000e-01	1.010000e+01	9.200000e-01	4.620000e+00	4.000000e-01	-9.700000e-01	-3.600000e-01	1.058000e+01
1.030541e+03	-7.600000e-01	-9.900000e-01	1.238000e+01	1.200000e+00	6.160000e+00	3.000000e-02	-6.500000e-01	3.000000e-02	9.860000e+00
1.219507e+04	-7.600000e-01	-4.200000e-01	1.166000e+01	2.670000e+00	3.920000e+00	1.500000e-01	-7.500000e-01	-4.500000e-01	8.300000e+00
7.690787e+04	-7.600000e-01	-1.800000e-01	1.346000e+01	1.410000e+00	0.000000e+00	4.300000e-01	-7.500000e-01	3.600000e-01	8.480000e+00
3.106535e+03	-7.000000e-01	-1.320000e+00	1.166000e+01	2.460000e+00	9.800000e-01	2.700000e-01	-8.600000e-01	2.400000e-01	8.840000e+00
1.453100e+03	-7.000000e-01	-1.230000e+00	1.214000e+01	3.650000e+00	3.640000e+00	3.000000e-01	-1.000000e+00	-6.600000e-01	9.080000e+00
4.544438e+02	-7.000000e-01	-1.020000e+00	1.262000e+01	5.000000e-01	5.600000e+00	3.800000e-01	-7.000000e-01	-2.400000e-01	8.660000e+00
2.152131e+04	-7.000000e-01	-3.900000e-01	1.526000e+01	2.110000e+00	4.060000e+00	4.600000e-01	-9.500000e-01	-6.600000e-01	9.320000e+00
4.323407e+04	-7.000000e-01	-1.200000e-01	1.250000e+01	3.650000e+00	4.200000e-01	2.500000e-01	-5.300000e-01	0.000000e+00	9.740000e+00
1.294107e+03	-6.400000e-01	-1.290000e+00	1.010000e+01	6.400000e-01	4.760000e+00	4.700000e-01	-6.700000e-01	-5.700000e-01	8.840000e+00
5.018283e+02	-6.400000e-01	-1.140000e+00	1.502000e+01	1.620000e+00	4.900000e+00	4.900000e-01	-9.900000e-01	1.800000e-01	8.480000e+00
1.038159e+03	-6.400000e-01	-1.110000e+00	1.370000e+01	1.690000e+00	3.080000e+00	0.000000e+00	-1.000000e+00	-5.100000e-01	8.240000e+00
8.826277e+03	-6.400000e-01	-3.000000e-01	1.214000e+01	2.950000e+00	1.820000e+00	3.100000e-01	-6.000000e-01	2.100000e-01	1.058000e+01
3.361247e+04	-6.400000e-01	-2.100000e-01	1.502000e+01	2.250000e+00	6.020000e+00	1.200000e-01	-5.500000e-01	-9.000000e-02	9.140000e+00
4.762544e+02	-5.800000e-01	-1.080000e+00	1.334000e+01	2.180000e+00	2.660000e+00	2.100000e-01	-6.100000e-01	-1.800000e-01	8.840000e+00
3.359718e+03	-5.800000e-01	-5.700000e-01	1.118000e+01	1.830000e+00	4.340000e+00	1.000000e-01	-5.900000e-01	-7.200000e-01	8.540000e+00
1.964921e+04	-5.800000e-01	-5.400000e-01	1.154000e+01	2.880000e+00	6.020000e+00	4.400000e-01	-7.800000e-01	-7.500000e-01	9.140000e+00
1.327107e+04	-5.800000e-01	-3.000000e-01	1.010000e+01	1.970000e+00	4.200000e+00	2.500000e-01	-5.700000e-01	-6.600000e-01	1.058000e+01
7.100999e+04	-5.800000e-01	-3.000000e-02	1.238000e+01	3.790000e+00	7.000000e-01	3.600000e-01	-6.700000e-01	5.700000e-01	9.980000e+00
7.286944e+02	-5.200000e-01	-1.260000e+00	1.298000e+01	3.580000e+00	1.400000e+00	2.400000e-01	-5.600000e-01	-7.500000e-01	9.560000e+00
3.236752e+02	-5.200000e-01	-1.080000e+00	1.286000e+01	3.510000e+00	2.100000e+00	2.100000e-01	-8.300000e-01	6.000000e-01	9.020000e+00
4.811261e+02	-5.200000e-01	-1.020000e+00	1.250000e+01	2.250000e+00	6.720000e+00	3.700000e-01	-5.900000e-01	3.000000e-02	9.380000e+00
1.079504e+03	-5.200000e-01	-8.400000e-01	1.262000e+01	3.160000e+00	3.780000e+00	4.200000e-01	-6.400000e-01	-6.600000e-01	9.980000e+00
2.326222e+03	-5.200000e-01	-6.900000e-01	1.430000e+01	2.880000e+00	3.220000e+00	3.700000e-01	-5.100000e-01	-6.000000e-02	8.000000e+00
1.317984e+03	-4.600000e-01	-1.470000e+00	1.106000e+01	2.180000e+00	6.580000e+00	1.800000e-01	-7.600000e-01	1.500000e-01	1.022000e+01
1.133236e+03	-4.600000e-01	-1.140000e+00	9.980000e+00	1.760000e+00	2.520000e+00	8.000000e-02	-9.500000e-01	-7.200000e-01	8.360000e+00
4.510828e+02	-4.600000e-01	-1.050000e+00	1.286000e+01	2.740000e+00	1.680000e+00	2.100000e-01	-8.500000e-01	-2.700000e-01	9.620000e+00
3.536849e+02	-4.600000e-01	-9.600000e-01	1.490000e+01	6.400000e-01	9.800000e-01	2.200000e-01	-8.500000e-01	6.000000e-01	1.034000e+01
1.113700e+05	-4.600000e-01	-6.000000e-02	1.022000e+01	3.090000e+00	3.640000e+00	3.600000e-01	-6.400000e-01	-5.700000e-01	9.620000e+00
3.026643e+03	-4.000000e-01	-1.170000e+00	1.034000e+01	2.530000e+00	2.520000e+00	6.000000e-02	-9.800000e-01	2.400000e-01	8.840000e+00
2.785617e+03	-4.000000e-01	-9.900000e-01	1.034000e+01	3.300000e+00	3.640000e+00	1.300000e-01	-8.600000e-01	2.100000e-01	1.004000e+01
2.324900e+02	-4.000000e-01	-9.600000e-01	1.034000e+01	2.530000e+00	5.600000e-01	3.800000e-01	-8.300000e-01	-6.300000e-01	9.320000e+00
1.694678e+02	-4.000000e-01	-8.400000e-01	1.226000e+01	2.600000e+00	1.540000e+00	1.500000e-01	-6.800000e-01	6.600000e-01	9.320000e+00
1.121148e+04	-4.000000e-01	-7.800000e-01	9.740000e+00	3.510000e+00	2.520000e+00	4.300000e-01	-7.700000e-01	9.000000e-02	8.660000e+00
1.067910e+03	-3.400000e-01	-1.410000e+00	1.070000e+01	2.390000e+00	4.060000e+00	3.400000e-01	-5.200000e-01	7.200000e-01	9.260000e+00
4.687472e+02	-3.400000e-01	-9.600000e-01	1.394000e+01	5.000000e-01	2.380000e+00	4.500000e-01	-9.400000e-01	-4.500000e-01	9.740000e+00
1.858486e+03	-3.400000e-01	-6.300000e-01	1.514000e+01	3.930000e+00	3.360000e+00	2.300000e-01	-9.700000e-01	3.900000e-01	9.500000e+00
3.341362e+03	-3.400000e-01	-5.100000e-01	1.298000e+01	1.270000e+00	6.440000e+00	7.000000e-02	-6.300000e-01	1.200000e-01	8.060000e+00
5.115788e+03	-3.400000e-01	-1.500000e-01	1.022000e+01	2.950000e+00	7.000000e-01	2.000000e-01	-9.100000e-01	-6.300000e-01	1.076000e+01
2.669237e+02	-2.800000e-01	-9.300000e-01	1.346000e+01	2.460000e+00	0.000000e+00	2.700000e-01	-5.400000e-01	-2.100000e-01	1.028000e+01
3.193427e+02	-2.800000e-01	-6.300000e-01	1.394000e+01	1.830000e+00	9.800000e-01	1.000000e-02	-7.100000e-01	-3.600000e-01	1.022000e+01
2.409004e+04	-2.800000e-01	-4.200000e-01	1.202000e+01	2.040000e+00	4.900000e+00	4.700000e-01	-5.900000e-01	-4.500000e-01	9.080000e+00
7.328018e+03	-2.800000e-01	-4.200000e-01	1.418000e+01	2.320000e+00	5.880000e+00	8.000000e-02	-5.300000e-01	-3.000000e-01	8.420000e+00
8.283655e+04	-2.800000e-01	-3.000000e-02	1.094000e+01	3.370000e+00	1.960000e+00	1.900000e-01	-6.200000e-01	-9.000000e-02	9.860000e+00
2.540943e+03	-2.200000e-01	-1.230000e+00	1.298000e+01	3.440000e+00	1.260000e+00	4.600000e-01	-8.500000e-01	9.000000e-02	1.094000e+01
2.413420e+02	-2.200000e-01	-1.110000e+00	1.514000e+01	1.620000e+00	3.080000e+00	4.100000e-01	-6.700000e-01	-1.200000e-01	9.500000e+00
1.234508e+03	-2.200000e-01	-8.700000e-01	1.082000e+01	7.100000e-01	6.020000e+00	1.400000e-01	-8.300000e-01	-4.200000e-01	9.080000e+00
6.964106e+02	-2.200000e-01	-8.700000e-01	1.478000e+01	7.800000e-01	3.360000e+00	4.000000e-02	-8.300000e-01	-7.200000e-01	9.200000e+00
2.671191e+02	-2.200000e-01	-4.800000e-01	1.202000e+01	1.060000e+00	8.400000e-01	2.000000e-02	-5.500000e-01	-1.500000e-01	1.076000e+01
4.081394e+03	-1.600000e-01	-1.350000e+00	1.154000e+01	1.340000e+00	3.360000e+00	1.100000e-01	-8.200000e-01	4.800000e-01	1.058000e+01
3.231154e+03	-1.600000e-01	-4.800000e-01	1.406000e+01	3.860000e+00	3.920000e+00	1.500000e-01	-7.400000e-01	-2.400000e-01	1.034000e+01
1.146876e+04	-1.600000e-01	-3.300000e-01	1.082000e+01	2.460000e+00	1.260000e+00	1.100000e-01	-8.900000e-01	-2.400000e-01	1.004000e+01
1.744039e+04	-1.600000e-01	-2.400000e-01	1.250000e+01	3.230000e+00	2.380000e+00	3.900000e-01	-5.700000e-01	4.800000e-01	1.052000e+01
1.473561e+05	-1.600000e-01	-3.000000e-02	1.214000e+01	2.110000e+00	1.400000e-01	1.600000e-01	-5.600000e-01	-4.200000e-01	8.240000e+00
6.344999e+02	-1.000000e-01	-1.260000e+00	1.262000e+01	3.300000e+00	2.800000e-01	3.000000e-01	-5.400000e-01	-2.100000e-01	1.004000e+01
2.094510e+03	-1.000000e-01	-8.100000e-01	9.740000e+00	8.500000e-01	1.400000e-01	8.000000e-02	-7.800000e-01	6.000000e-02	9.800000e+00
9.633941e+03	-1.000000e-01	-7.500000e-01	1.166000e+01	3.300000e+00	6.300000e+00	2.900000e-01	-6.300000e-01	-5.400000e-01	8.780000e+00
1.464874e+04	-1.000000e-01	-4.800000e-01	9.500000e+00	8.500000e-01	1.120000e+00	2.000000e-01	-5.900000e-01	5.100000e-01	8.780000e+00
