# loss | a0 ... a9
4.299179e+03	5.882353e-03	-5.876471e-01	1.478706e+01	2.595882e+00	2.940000e+00	3.323529e-01	-6.723529e-01	3.176471e-01	8.384706e+00
8.167249e+02	-1.039745e-01	-6.975039e-01	1.489692e+01	2.486026e+00	2.830143e+00	2.224961e-01	-7.822098e-01	4.275039e-01	8.494563e+00
5.015234e+02	-1.184937e-01	-7.254326e-01	1.492201e+01	2.448077e+00	2.796588e+00	1.938874e-01	-8.895798e-01	3.987076e-01	8.524521e+00
3.262768e+02	-1.004179e-01	-7.570164e-01	1.489279e+01	2.446067e+00	2.844103e+00	1.671998e-01	-8.960117e-01	5.183120e-01	8.574449e+00
2.997132e+02	-7.483829e-02	-7.652884e-01	1.485703e+01	2.460178e+00	2.897023e+00	1.627766e-01	-1.019475e+00	3.650817e-01	8.587301e+00
2.594338e+02	-3.962212e-02	-7.838728e-01	1.479942e+01	2.474519e+00	2.973392e+00	1.549523e-01	-8.989420e-01	3.209175e-01	8.629901e+00
2.500562e+02	6.094799e-03	-7.875429e-01	1.472970e+01	2.512566e+00	3.048138e+00	1.567016e-01	-8.881783e-01	3.156233e-01	8.637645e+00
2.421742e+02	4.634420e-02	-7.904105e-01	1.465541e+01	2.551526e+00	3.134321e+00	1.592606e-01	-8.371210e-01	2.842682e-01	8.650377e+00
2.190826e+02	1.066093e-01	-8.049816e-01	1.458245e+01	2.583776e+00	3.220088e+00	1.610118e-01	-9.575932e-01	3.017384e-01	8.697143e+00
2.005179e+02	1.810306e-01	-8.136944e-01	1.447983e+01	2.640133e+00	3.320752e+00	1.684850e-01	-9.621279e-01	2.942875e-01	8.734235e+00
2.678377e+02	2.311180e-01	-8.191590e-01	1.440911e+01	2.673747e+00	3.405952e+00	1.704213e-01	-1.136212e+00	8.707374e-02	8.766128e+00
2.444505e+02	3.365124e-01	-7.930262e-01	1.429508e+01	2.764271e+00	3.504884e+00	1.837256e-01	-8.709947e-01	-1.417883e-01	8.593690e+00
1.819662e+02	3.123964e-01	-8.236213e-01	1.429878e+01	2.726958e+00	3.539228e+00	1.680160e-01	-8.935609e-01	7.258951e-02	8.660226e+00
1.661228e+02	3.773913e-01	-8.334610e-01	1.421134e+01	2.778562e+00	3.634960e+00	1.774425e-01	-8.983118e-01	9.748827e-02	8.688606e+00
1.589411e+02	3.885350e-01	-8.381726e-01	1.415968e+01	2.808252e+00	3.713794e+00	1.814509e-01	-8.974449e-01	1.101796e-01	8.701134e+00
1.499758e+02	3.712840e-01	-8.454749e-01	1.415716e+01	2.812872e+00	3.736449e+00	1.930771e-01	-9.134790e-01	1.341371e-01	8.739690e+00
1.422426e+02	4.437619e-01	-8.522565e-01	1.405218e+01	2.871304e+00	3.848319e+00	1.920008e-01	-9.088743e-01	1.137219e-01	8.758938e+00
1.323006e+02	4.644869e-01	-8.681394e-01	1.399321e+01	2.896338e+00	3.927329e+00	1.880090e-01	-9.174895e-01	1.050838e-01	8.801752e+00
1.321338e+02	4.204717e-01	-8.623977e-01	1.400667e+01	2.915986e+00	3.938467e+00	2.102990e-01	-9.242305e-01	9.655767e-02	8.809938e+00
1.225334e+02	3.461063e-01	-8.735530e-01	1.404786e+01	2.891154e+00	3.936412e+00	2.107606e-01	-9.301360e-01	8.156879e-02	8.844455e+00
1.192676e+02	4.143194e-01	-8.767035e-01	1.398145e+01	2.924623e+00	3.992319e+00	2.146698e-01	-9.303250e-01	6.084999e-02	8.865464e+00
1.139853e+02	4.183976e-01	-8.860359e-01	1.397965e+01	2.915642e+00	3.988682e+00	2.122636e-01	-9.270988e-01	4.690733e-02	8.907523e+00
1.126866e+02	4.221379e-01	-8.858065e-01	1.393303e+01	2.952673e+00	4.050612e+00	2.255863e-01	-9.281207e-01	1.996054e-02	8.924553e+00
1.078433e+02	3.792303e-01	-8.937760e-01	1.401436e+01	2.879573e+00	3.960511e+00	2.246906e-01	-9.326235e-01	6.181822e-03	8.951067e+00
1.051099e+02	4.180722e-01	-8.952228e-01	1.391280e+01	2.955047e+00	4.066743e+00	2.367499e-01	-9.399528e-01	-1.547190e-02	8.981425e+00
9.864282e+01	4.370593e-01	-9.082088e-01	1.391609e+01	2.912339e+00	4.058579e+00	2.318521e-01	-9.381339e-01	-2.401908e-02	9.016175e+00
9.736131e+01	4.046399e-01	-9.052855e-01	1.390588e+01	2.960802e+00	4.084261e+00	2.437248e-01	-9.464896e-01	-7.247302e-02	9.041142e+00
1.017998e+02	4.464606e-01	-9.049105e-01	1.384770e+01	3.006782e+00	4.119826e+00	2.479411e-01	-9.521052e-01	-1.095211e-01	9.060171e+00
9.320758e+01	3.266844e-01	-9.189832e-01	1.398621e+01	2.897864e+00	4.026798e+00	2.426564e-01	-9.478712e-01	-1.321310e-01	9.100656e+00
1.238639e+02	3.800051e-01	-9.261549e-01	1.390979e+01	2.952420e+00	4.104232e+00	2.464568e-01	-9.796359e-01	-8.355906e-02	9.162797e+00
1.439353e+02	4.907024e-01	-8.993614e-01	1.384420e+01	3.017184e+00	4.103523e+00	2.616092e-01	-7.733028e-01	-3.177994e-01	8.950065e+00
1.082788e+02	2.898031e-01	-9.208032e-01	1.400939e+01	2.898344e+00	4.033179e+00	2.492096e-01	-7.963214e-01	-1.280927e-01	9.011005e+00
1.092238e+02	3.897878e-01	-9.150725e-01	1.388246e+01	2.994448e+00	4.149117e+00	2.671532e-01	-7.991382e-01	-1.115780e-01	9.022248e+00
1.004097e+02	3.325598e-01	-9.218699e-01	1.393726e+01	2.961716e+00	4.108466e+00	2.646024e-01	-8.046840e-01	-5.805572e-02	9.060361e+00
9.501931e+01	3.834289e-01	-9.315630e-01	1.389173e+01	2.973251e+00	4.150042e+00	2.634110e-01	-8.143219e-01	-6.244562e-02	9.113139e+00
9.160000e+01	3.878760e-01	-9.362980e-01	1.390433e+01	2.954288e+00	4.125098e+00	2.661199e-01	-8.282831e-01	-4.241148e-02	9.145196e+00
9.411163e+01	4.260430e-01	-9.358354e-01	1.382804e+01	3.019784e+00	4.207259e+00	2.767519e-01	-8.328197e-01	-5.783295e-02	9.174049e+00
8.872271e+01	3.911761e-01	-9.402432e-01	1.384930e+01	3.015612e+00	4.188386e+00	2.789685e-01	-8.467134e-01	-5.741042e-02	9.209054e+00
8.295123e+01	3.741461e-01	-9.487752e-01	1.388890e+01	2.968178e+00	4.141711e+00	2.757497e-01	-8.625576e-01	-8.236983e-02	9.262241e+00
8.284081e+01	3.529791e-01	-9.482223e-01	1.391644e+01	2.959892e+00	4.105780e+00	2.789185e-01	-8.634996e-01	-8.650000e-02	9.264580e+00
8.478847e+01	4.582409e-01	-9.487547e-01	1.379725e+01	3.045328e+00	4.222272e+00	2.919004e-01	-8.813696e-01	-1.239750e-01	9.328113e+00
1.222930e+02	4.289030e-01	-9.537722e-01	1.380453e+01	3.052100e+00	4.229104e+00	2.935851e-01	-9.288898e-01	-1.468557e-01	9.400354e+00
8.879054e+01	3.986309e-01	-9.499338e-01	1.391275e+01	2.956784e+00	4.066697e+00	2.848437e-01	-7.907156e-01	-2.129770e-01	9.308601e+00
8.818379e+01	5.034277e-01	-9.534316e-01	1.380673e+01	3.024311e+00	4.158403e+00	2.856556e-01	-7.924863e-01	-1.943791e-01	9.350749e+00
8.083451e+01	3.513905e-01	-9.558323e-01	1.392493e+01	2.967802e+00	4.080678e+00	2.955657e-01	-8.161286e-01	-1.352767e-01	9.391397e+00
