# loss | a0 ... a9
7.194577e+03	1.816129e-01	-1.000161e+00	1.022581e+01	6.050000e-01	8.467742e-01	1.514516e-01	-6.969355e-01	3.411290e-01	1.027323e+01
8.182343e+02	-8.168279e-02	-1.263457e+00	1.048910e+01	8.682957e-01	1.110070e+00	4.147473e-01	-4.336398e-01	7.783334e-02	1.053652e+01
2.313822e+02	-3.334632e-01	-1.304058e+00	1.074321e+01	1.118441e+00	1.330117e+00	7.639433e-01	-1.930233e-01	-1.819272e-01	1.072791e+01
3.091998e+02	-5.027275e-01	-1.305107e+00	1.091281e+01	1.286550e+00	1.478388e+00	1.016347e+00	-3.726870e-02	-3.562347e-01	1.084567e+01
4.252372e+02	-6.555329e-01	-1.337120e+00	1.106691e+01	1.437515e+00	1.609748e+00	1.198410e+00	9.638729e-02	-5.197500e-01	1.093446e+01
3.801248e+02	-7.735865e-01	-1.425082e+00	1.118678e+01	1.553117e+00	1.709991e+00	1.243136e+00	2.051273e-01	-6.487945e-01	1.101726e+01
3.839456e+02	-8.797200e-01	-1.530836e+00	1.129458e+01	1.656781e+00	1.800512e+00	1.252269e+00	2.926946e-01	-7.818623e-01	1.109612e+01
4.229720e+02	-9.665100e-01	-1.614759e+00	1.138263e+01	1.741616e+00	1.875403e+00	1.265584e+00	3.536746e-01	-8.876733e-01	1.113524e+01
4.425798e+02	-1.044510e+00	-1.679534e+00	1.146140e+01	1.817986e+00	1.944760e+00	1.290399e+00	3.998779e-01	-9.784185e-01	1.112502e+01
4.437431e+02	-1.110262e+00	-1.727003e+00	1.152734e+01	1.882756e+00	2.005138e+00	1.327144e+00	4.271712e-01	-1.042507e+00	1.110159e+01
4.206391e+02	-1.169420e+00	-1.756401e+00	1.158648e+01	1.941083e+00	2.060822e+00	1.382786e+00	4.389650e-01	-1.098829e+00	1.103264e+01
3.997049e+02	-1.220297e+00	-1.775088e+00	1.163712e+01	1.991367e+00	2.110086e+00	1.444760e+00	4.383974e-01	-1.139072e+00	1.094392e+01
3.967934e+02	-1.266031e+00	-1.787202e+00	1.168241e+01	2.036742e+00	2.155442e+00	1.505766e+00	4.317378e-01	-1.173186e+00	1.085435e+01
4.105383e+02	-1.305854e+00	-1.801107e+00	1.172171e+01	2.076353e+00	2.195982e+00	1.556436e+00	4.213803e-01	-1.196485e+00	1.076841e+01
4.220243e+02	-1.341684e+00	-1.826375e+00	1.175709e+01	2.111844e+00	2.232617e+00	1.588846e+00	4.091531e-01	-1.222475e+00	1.068845e+01
4.073404e+02	-1.373203e+00	-1.869847e+00	1.178820e+01	2.143026e+00	2.265331e+00	1.591603e+00	3.966597e-01	-1.242902e+00	1.062668e+01
