# loss | a0 ... a9
1.874796e+02	-7.000000e-01	-9.300000e-01	1.406000e+01	1.200000e+00	3.220000e+00	3.700000e-01	-7.700000e-01	-1.200000e-01	1.052000e+01
2.353043e+03	-4.879220e-01	-7.179220e-01	1.384792e+01	1.412078e+00	3.432078e+00	5.820780e-01	-5.579220e-01	9.207797e-02	1.030792e+01
1.766316e+02	-2.988070e-01	-9.292383e-01	1.372912e+01	1.276403e+00	3.553634e+00	3.701953e-01	-5.259546e-01	8.399162e-02	1.051930e+01
1.523665e+02	-8.131132e-02	-9.296681e-01	1.345264e+01	1.535838e+00	3.821894e+00	3.680940e-01	-5.427756e-01	8.363383e-02	1.051701e+01
1.211009e+02	1.325463e-01	-9.208958e-01	1.322577e+01	1.765804e+00	4.024560e+00	3.742189e-01	-5.639526e-01	9.494328e-02	1.050450e+01
1.235266e+02	3.845410e-01	-9.142034e-01	1.294084e+01	2.011227e+00	4.288132e+00	3.788616e-01	-5.860643e-01	9.543144e-02	1.049152e+01
1.311706e+02	3.808122e-02	-9.340321e-01	1.325733e+01	1.752614e+00	4.037645e+00	3.504077e-01	-5.937451e-01	9.592651e-02	1.049428e+01
1.011609e+02	1.078172e-01	-9.222445e-01	1.311023e+01	1.964597e+00	4.241754e+00	3.621558e-01	-6.370573e-01	5.719116e-02	1.048461e+01
9.041895e+01	5.103223e-02	-9.228073e-01	1.314973e+01	1.948721e+00	4.160833e+00	3.574860e-01	-6.965815e-01	-5.877975e-03	1.047455e+01
7.990883e+01	1.578784e-01	-9.244656e-01	1.300685e+01	2.103915e+00	4.382486e+00	3.489063e-01	-7.370959e-01	-3.913577e-02	1.046906e+01
8.810482e+01	-4.189923e-02	-9.254406e-01	1.319832e+01	1.950074e+00	4.126667e+00	3.428653e-01	-7.410444e-01	-5.033716e-02	1.046138e+01
9.655292e+01	3.432024e-02	-9.154375e-01	1.309355e+01	2.110265e+00	4.228251e+00	3.530682e-01	-6.450831e-01	5.953061e-02	1.045339e+01
9.114730e+01	2.626584e-03	-9.227165e-01	1.315971e+01	1.956311e+00	4.132632e+00	3.408588e-01	-6.957869e-01	1.263161e-03	1.044413e+01
8.021221e+01	7.686244e-02	-9.151445e-01	1.303231e+01	2.117511e+00	4.334223e+00	3.438518e-01	-7.240183e-01	-2.249933e-02	1.043586e+01
9.265756e+01	-3.489828e-02	-9.217551e-01	1.316967e+01	1.996948e+00	4.113953e+00	3.323932e-01	-7.795366e-01	-6.118904e-02	1.042929e+01
1.007595e+02	8.920657e-02	-9.078515e-01	1.298358e+01	2.244893e+00	4.384363e+00	3.456479e-01	-7.428248e-01	1.365450e-01	1.042421e+01
1.089049e+02	-1.556516e-01	-9.305089e-01	1.327474e+01	1.887756e+00	3.996948e+00	3.159228e-01	-7.723086e-01	6.911733e-02	1.042298e+01
7.984870e+01	-3.869552e-02	-9.066670e-01	1.315901e+01	2.035060e+00	4.114082e+00	3.339758e-01	-7.703273e-01	6.645587e-02	1.040837e+01
7.274070e+01	1.889878e-03	-9.056926e-01	1.310278e+01	2.059753e+00	4.177195e+00	3.269863e-01	-7.919320e-01	2.566756e-02	1.039959e+01
7.255287e+01	2.871637e-02	-9.010940e-01	1.309365e+01	2.025560e+00	4.180465e+00	3.251367e-01	-8.017072e-01	1.211559e-02	1.038628e+01
7.626139e+01	2.420956e-02	-9.059116e-01	1.306589e+01	2.077921e+00	4.178968e+00	3.087462e-01	-7.507076e-01	1.620239e-02	1.039551e+01
9.301973e+01	-1.825402e-02	-9.077044e-01	1.304476e+01	2.163356e+00	4.203417e+00	3.103981e-01	-8.258161e-01	-5.906147e-03	1.039937e+01
9.913989e+01	1.889426e-02	-8.780867e-01	1.307903e+01	2.057087e+00	4.121684e+00	3.122710e-01	-5.322825e-01	4.351883e-02	1.036641e+01
1.011244e+02	-6.478329e-02	-8.821916e-01	1.318357e+01	1.934054e+00	3.963934e+00	3.069619e-01	-5.701418e-01	5.561940e-02	1.035092e+01
9.172244e+01	1.534360e-02	-8.875891e-01	1.306756e+01	2.072241e+00	4.102745e+00	2.924648e-01	-6.198469e-01	7.664543e-02	1.035028e+01
8.507036e+01	-8.242894e-02	-8.752352e-01	1.309979e+01	2.100301e+00	4.069032e+00	3.093305e-01	-6.966452e-01	2.412016e-02	1.033023e+01
8.507029e+01	8.187047e-03	-9.010967e-01	1.307251e+01	2.042177e+00	4.072551e+00	2.701392e-01	-7.525832e-01	-1.101181e-02	1.033892e+01
8.024080e+01	1.493925e-01	-8.811663e-01	1.288074e+01	2.208080e+00	4.268671e+00	2.866700e-01	-8.041211e-01	-1.064814e-02	1.032235e+01
9.010362e+01	-2.999671e-01	-8.868398e-01	1.318984e+01	2.061731e+00	3.979450e+00	2.801618e-01	-7.161925e-01	3.733110e-02	1.031830e+01
