# loss | a0 ... a8
3.023666e+02	-1.000000e+00	-1.125000e+00	1.094000e+01	1.060000e+00	9.800000e-01	4.750000e-01	-7.100000e-01	6.600000e-01	1.067000e+01
5.331139e+02	-1.000000e+00	-9.900000e-01	1.442000e+01	3.720000e+00	3.990000e+00	6.500000e-02	-8.250000e-01	3.750000e-01	1.022000e+01
5.169150e+02	-1.000000e+00	-7.350000e-01	1.292000e+01	7.100000e-01	4.970000e+00	0.000000e+00	-8.400000e-01	-2.100000e-01	9.140000e+00
1.569211e+04	-1.000000e+00	-3.000000e-01	1.226000e+01	3.895000e+00	2.240000e+00	8.500000e-02	-6.150000e-01	3.150000e-01	9.080000e+00
3.258768e+04	-1.000000e+00	-2.250000e-01	1.142000e+01	1.620000e+00	1.750000e+00	2.300000e-01	-7.550000e-01	-1.500000e-01	9.380000e+00
2.776687e+02	-9.700000e-01	-1.185000e+00	1.334000e+01	2.110000e+00	1.190000e+00	4.600000e-01	-7.350000e-01	5.850000e-01	8.000000e+00
1.131316e+03	-9.700000e-01	-7.950000e-01	1.100000e+01	3.370000e+00	3.010000e+00	3.700000e-01	-5.450000e-01	5.700000e-01	1.058000e+01
8.921313e+02	-9.700000e-01	-5.250000e-01	1.082000e+01	3.580000e+00	3.500000e-01	5.500000e-02	-8.750000e-01	-5.550000e-01	9.770000e+00
2.314750e+04	-9.700000e-01	-3.000000e-02	1.340000e+01	5.000000e-01	3.990000e+00	2.400000e-01	-5.600000e-01	-6.450000e-01	1.043000e+01
1.129846e+05	-9.700000e-01	-1.500000e-02	9.980000e+00	2.600000e+00	4.410000e+00	1.500000e-01	-6.000000e-01	4.200000e-01	8.810000e+00
4.938663e+02	-9.400000e-01	-9.300000e-01	1.010000e+01	1.340000e+00	3.080000e+00	2.100000e-01	-7.550000e-01	3.600000e-01	8.570000e+00
2.087364e+02	-9.400000e-01	-9.000000e-01	1.544000e+01	2.530000e+00	2.450000e+00	3.550000e-01	-7.250000e-01	6.750000e-01	1.070000e+01
2.467889e+02	-9.400000e-01	-6.450000e-01	1.526000e+01	6.400000e-01	3.360000e+00	3.500000e-02	-6.700000e-01	2.100000e-01	1.049000e+01
