# loss | a0 ... a8
5.183972e+03	-8.800000e-01	-1.302000e+00	1.095440e+01	2.121200e+00	3.757600e+00	1.396000e-01	-9.800000e-01	-1.104000e-01	8.175200e+00
3.289641e+02	-8.800000e-01	-1.164000e+00	1.415600e+01	1.219600e+00	2.800000e-01	4.156000e-01	-6.304000e-01	6.624000e-01	9.665600e+00
1.574361e+02	-8.800000e-01	-1.026000e+00	9.960800e+00	1.541600e+00	5.376000e-01	4.248000e-01	-9.156000e-01	2.208000e-01	8.727200e+00
5.606641e+02	-8.800000e-01	-8.052000e-01	1.106480e+01	3.344800e+00	1.439200e+00	3.420000e-01	-7.224000e-01	2.760000e-01	1.010720e+01
1.003665e+04	-8.800000e-01	-4.188000e-01	1.238960e+01	3.538000e+00	1.568000e+00	2.500000e-01	-8.144000e-01	2.760000e-01	9.334400e+00
7.971684e+02	-8.248000e-01	-1.053600e+00	1.426640e+01	1.992400e+00	3.757600e+00	8.440000e-02	-5.936000e-01	-4.416000e-01	9.389600e+00
1.591975e+02	-8.248000e-01	-8.328000e-01	1.272080e+01	2.636400e+00	4.401600e+00	1.764000e-01	-6.580000e-01	-5.796000e-01	1.027280e+01
4.003009e+03	-8.248000e-01	-5.292000e-01	1.327280e+01	2.185600e+00	6.591200e+00	3.512000e-01	-9.708000e-01	4.416000e-01	1.032800e+01
1.467922e+04	-8.248000e-01	-3.636000e-01	1.316240e+01	3.538000e+00	5.045600e+00	8.440000e-02	-7.040000e-01	6.348000e-01	8.892800e+00
8.194283e+03	-8.248000e-01	-2.808000e-01	1.404560e+01	1.734800e+00	2.340800e+00	1.764000e-01	-7.040000e-01	5.520000e-02	1.032800e+01
3.775757e+03	-7.696000e-01	-1.384800e+00	1.294160e+01	2.765200e+00	5.560800e+00	4.524000e-01	-7.500000e-01	-3.588000e-01	9.555200e+00
1.429815e+02	-7.696000e-01	-9.432000e-01	1.294160e+01	2.572000e+00	6.333600e+00	2.316000e-01	-8.420000e-01	5.520000e-01	8.672000e+00
5.686586e+03	-7.696000e-01	-7.500000e-01	1.007120e+01	1.992400e+00	3.886400e+00	3.788000e-01	-6.856000e-01	3.588000e-01	8.892800e+00
6.101124e+03	-7.696000e-01	-5.844000e-01	1.073360e+01	2.250000e+00	4.144000e+00	1.856000e-01	-6.948000e-01	3.036000e-01	8.727200e+00
1.198382e+03	-7.696000e-01	-5.844000e-01	1.172720e+01	6.400000e-01	4.272800e+00	1.028000e-01	-9.064000e-01	1.932000e-01	9.334400e+00
1.807850e+03	-7.144000e-01	-1.384800e+00	9.740000e+00	1.477200e+00	5.947200e+00	2.408000e-01	-7.224000e-01	-2.484000e-01	1.038320e+01
1.483015e+03	-7.144000e-01	-6.672000e-01	1.437680e+01	2.378800e+00	5.818400e+00	2.684000e-01	-8.144000e-01	-1.932000e-01	8.837600e+00
1.023154e+04	-7.144000e-01	-4.188000e-01	1.084400e+01	3.538000e+00	7.952000e-01	2.408000e-01	-6.028000e-01	-4.968000e-01	8.285600e+00
2.121709e+04	-7.144000e-01	-3.912000e-01	1.261040e+01	1.090800e+00	4.659200e+00	4.708000e-01	-9.248000e-01	-2.760000e-01	9.500000e+00
2.078132e+04	-7.144000e-01	-3.084000e-01	1.227920e+01	2.250000e+00	3.628800e+00	2.592000e-01	-6.120000e-01	1.104000e-01	9.665600e+00
2.408098e+03	-6.592000e-01	-1.274400e+00	1.161680e+01	2.056800e+00	2.856000e+00	1.948000e-01	-8.236000e-01	3.864000e-01	1.043840e+01
9.977975e+02	-6.592000e-01	-1.053600e+00	1.051280e+01	1.799200e+00	4.272800e+00	2.040000e-01	-8.144000e-01	5.520000e-01	9.555200e+00
5.604552e+03	-6.592000e-01	-8.604000e-01	1.029200e+01	2.829600e+00	4.272800e+00	3.604000e-01	-7.132000e-01	-6.900000e-01	9.444800e+00
