# loss | a0 ... a9
5.908921e+02	-2.200000e-01	-1.039412e+00	1.343176e+01	1.377059e+00	1.490588e+00	1.441176e-01	-8.888235e-01	-2.894118e-01	9.514118e+00
3.504557e+02	-1.101431e-01	-9.295549e-01	1.332191e+01	1.486916e+00	1.600445e+00	2.539745e-01	-9.986804e-01	-1.795549e-01	9.404261e+00
2.069294e+02	-4.520487e-03	-8.221904e-01	1.323077e+01	1.586992e+00	1.607150e+00	2.356646e-01	-8.888318e-01	-2.892929e-01	9.294410e+00
1.888083e+02	9.608473e-02	-8.269266e-01	1.312538e+01	1.677010e+00	1.734113e+00	2.267306e-01	-8.874451e-01	-2.904228e-01	9.295074e+00
1.838312e+02	1.421511e-01	-8.581913e-01	1.303864e+01	1.780055e+00	1.848605e+00	1.862757e-01	-8.889698e-01	-2.812425e-01	9.308302e+00
1.537232e+02	2.548822e-01	-8.503433e-01	1.290837e+01	1.919144e+00	1.975491e+00	2.419120e-01	-8.891835e-01	-2.801820e-01	9.311351e+00
1.334393e+02	1.385729e-01	-8.703429e-01	1.293995e+01	1.952157e+00	2.057363e+00	2.331734e-01	-8.924322e-01	-2.690127e-01	9.322585e+00
1.159282e+02	1.232850e-01	-8.818633e-01	1.285719e+01	2.067308e+00	2.164669e+00	2.440895e-01	-8.950426e-01	-2.609556e-01	9.333005e+00
1.091911e+02	1.917800e-01	-8.865504e-01	1.276347e+01	2.118878e+00	2.247357e+00	2.677081e-01	-8.990811e-01	-2.518274e-01	9.341867e+00
1.169013e+02	6.379750e-02	-9.112049e-01	1.278471e+01	2.140813e+00	2.305962e+00	2.281630e-01	-9.023323e-01	-2.443715e-01	9.354081e+00
9.633170e+01	1.516090e-01	-9.021752e-01	1.266515e+01	2.262663e+00	2.423241e+00	2.827748e-01	-9.040280e-01	-2.401472e-01	9.358235e+00
8.324633e+01	3.874234e-02	-9.122268e-01	1.270727e+01	2.259929e+00	2.441104e+00	2.788349e-01	-9.108542e-01	-2.306721e-01	9.366978e+00
1.000647e+02	7.185021e-02	-9.363284e-01	1.268316e+01	2.235039e+00	2.456315e+00	2.447149e-01	-9.111084e-01	-2.306273e-01	9.378821e+00
1.500677e+02	1.614460e-01	-9.106597e-01	1.254602e+01	2.353724e+00	2.570477e+00	3.382145e-01	-9.121330e-01	-2.293530e-01	9.379277e+00
2.513366e+02	-2.888938e-02	-9.825370e-01	1.275206e+01	2.146259e+00	2.397435e+00	1.957822e-01	-9.124312e-01	-2.294672e-01	9.394965e+00
7.626117e+01	6.085990e-02	-9.328014e-01	1.262943e+01	2.268973e+00	2.517224e+00	2.974289e-01	-8.996658e-01	-2.514810e-01	9.369341e+00
8.090112e+01	5.092786e-02	-9.326125e-01	1.261353e+01	2.289056e+00	2.545608e+00	3.169591e-01	-8.999975e-01	-2.514522e-01	9.372644e+00
1.180520e+02	-2.645737e-03	-9.608745e-01	1.266573e+01	2.220587e+00	2.502959e+00	2.485588e-01	-9.013001e-01	-2.508798e-01	9.377988e+00
9.581920e+01	8.642691e-02	-9.399765e-01	1.253823e+01	2.348272e+00	2.632814e+00	3.308335e-01	-9.158103e-01	-2.327423e-01	9.384443e+00
1.039184e+02	9.839722e-02	-9.678239e-01	1.256168e+01	2.297811e+00	2.589798e+00	2.846827e-01	-9.152937e-01	-2.351322e-01	9.395819e+00
9.773017e+01	5.177316e-02	-9.197617e-01	1.258145e+01	2.314345e+00	2.564455e+00	3.102976e-01	-8.712943e-01	-2.812381e-01	9.349340e+00
8.321778e+01	7.897473e-02	-9.318398e-01	1.257853e+01	2.277672e+00	2.560876e+00	2.961159e-01	-8.746017e-01	-2.742100e-01	9.354528e+00
9.786372e+01	-2.505699e-02	-9.643140e-01	1.264284e+01	2.235503e+00	2.515269e+00	2.709788e-01	-8.796008e-01	-2.628050e-01	9.368378e+00
1.011402e+02	7.404334e-02	-9.436882e-01	1.254359e+01	2.328101e+00	2.600759e+00	3.519903e-01	-8.812550e-01	-2.581361e-01	9.381862e+00
1.683090e+02	-3.504463e-02	-9.932222e-01	1.264122e+01	2.213057e+00	2.505260e+00	2.424381e-01	-8.827071e-01	-2.587739e-01	9.388996e+00
8.699441e+01	3.866282e-02	-9.516995e-01	1.253535e+01	2.342374e+00	2.632215e+00	3.461215e-01	-8.811563e-01	-2.619510e-01	9.386952e+00
1.142665e+02	1.676924e-02	-9.819495e-01	1.258924e+01	2.255722e+00	2.550243e+00	2.662953e-01	-8.815409e-01	-2.613674e-01	9.399452e+00
