# loss | a0 ... a9
3.148246e+02	4.223529e-01	-1.021765e+00	1.371129e+01	3.246471e+00	6.000235e+00	4.441176e-01	-6.542353e-01	-8.541176e-02	9.608706e+00
2.325381e+02	2.950966e-01	-1.149021e+00	1.383855e+01	3.119214e+00	5.872979e+00	3.168613e-01	-5.269790e-01	-2.126681e-01	9.735962e+00
6.790124e+02	2.098740e-01	-1.225575e+00	1.393553e+01	3.022639e+00	5.773895e+00	2.489023e-01	-6.259168e-01	-9.924125e-02	9.841053e+00
4.408696e+02	1.938496e-01	-1.182258e+00	1.397464e+01	2.991694e+00	5.728875e+00	2.521973e-01	-5.371177e-01	5.663499e-03	9.749542e+00
2.628124e+02	2.019645e-01	-1.119692e+00	1.399288e+01	2.981284e+00	5.704843e+00	2.935181e-01	-4.599121e-01	9.017432e-02	9.658983e+00
1.289861e+02	2.250165e-01	-1.060372e+00	1.399138e+01	2.987304e+00	5.700793e+00	3.426719e-01	-4.025174e-01	1.542391e-01	9.586600e+00
1.666075e+02	2.579179e-01	-9.953642e-01	1.398255e+01	3.000826e+00	5.703379e+00	4.003575e-01	-3.536448e-01	2.064760e-01	9.517038e+00
2.770691e+02	2.736630e-01	-9.615735e-01	1.399504e+01	2.987957e+00	5.684155e+00	4.169112e-01	-3.161560e-01	2.380284e-01	9.462791e+00
2.654457e+02	2.799231e-01	-9.552447e-01	1.401786e+01	2.963614e+00	5.653698e+00	4.057356e-01	-2.847398e-01	2.580353e-01	9.422589e+00
2.217606e+02	2.847807e-01	-9.576582e-01	1.404078e+01	2.938452e+00	5.623550e+00	3.887840e-01	-2.626555e-01	2.536561e-01	9.393189e+00
1.419851e+02	2.739575e-01	-9.869629e-01	1.408017e+01	2.891543e+00	5.574390e+00	3.399647e-01	-2.434322e-01	2.461355e-01	9.373921e+00
1.830435e+02	2.652095e-01	-1.018693e+00	1.411551e+01	2.848189e+00	5.529479e+00	2.913786e-01	-2.331172e-01	2.230629e-01	9.361779e+00
2.512202e+02	2.693116e-01	-1.039905e+00	1.413839e+01	2.818051e+00	5.495986e+00	2.604533e-01	-2.318946e-01	2.024860e-01	9.348480e+00
2.797917e+02	2.800423e-01	-1.046817e+00	1.415164e+01	2.799779e+00	5.472788e+00	2.505320e-01	-2.344975e-01	1.899984e-01	9.336176e+00
