# loss | a0 ... a9
9.255853e+03	-6.496774e-01	-3.454839e-01	1.020065e+01	3.293226e+00	1.016129e+00	1.151613e-01	-7.003226e-01	-5.748387e-01	9.627742e+00
5.515444e+02	-9.002332e-01	-5.960396e-01	1.045120e+01	3.543782e+00	7.655733e-01	-1.353944e-01	-4.497668e-01	-8.253944e-01	9.878298e+00
1.289983e+03	-1.122019e+00	-8.129241e-01	1.054455e+01	3.864993e+00	5.553745e-01	-2.811549e-01	-2.287179e-01	-1.045986e+00	1.011123e+01
1.601112e+03	-1.266937e+00	-9.532815e-01	1.056526e+01	4.127106e+00	4.237499e-01	-3.567967e-01	-8.134631e-02	-1.193075e+00	1.026371e+01
1.669943e+03	-1.404757e+00	-1.076653e+00	1.052465e+01	4.344865e+00	3.635914e-01	-4.077992e-01	-4.836894e-02	-1.157117e+00	1.039932e+01
1.635595e+03	-1.518379e+00	-1.171101e+00	1.045763e+01	4.474961e+00	3.589556e-01	-4.410340e-01	-9.098039e-02	-1.043324e+00	1.050323e+01
1.601756e+03	-1.620282e+00	-1.255570e+00	1.039243e+01	4.598165e+00	3.559799e-01	-4.683909e-01	-1.301996e-01	-9.402267e-01	1.059607e+01
1.553939e+03	-1.707591e+00	-1.324826e+00	1.030932e+01	4.672112e+00	3.728513e-01	-4.880632e-01	-1.986317e-01	-8.130401e-01	1.067203e+01
1.502062e+03	-1.786171e+00	-1.387032e+00	1.022947e+01	4.744395e+00	3.888810e-01	-5.041044e-01	-2.642162e-01	-6.948954e-01	1.074022e+01
1.449175e+03	-1.852734e+00	-1.439665e+00	1.015557e+01	4.811535e+00	4.034010e-01	-5.163481e-01	-3.261287e-01	-5.889354e-01	1.079778e+01
1.412211e+03	-1.913502e+00	-1.487082e+00	1.007510e+01	4.868958e+00	4.203758e-01	-5.262513e-01	-3.913390e-01	-4.824752e-01	1.084951e+01
1.419534e+03	-1.966177e+00	-1.527594e+00	1.000033e+01	4.910066e+00	4.368085e-01	-5.352982e-01	-4.414720e-01	-3.923285e-01	1.089378e+01
1.476487e+03	-2.013491e+00	-1.563278e+00	9.937566e+00	4.926786e+00	4.519565e-01	-5.459415e-01	-4.644475e-01	-3.260221e-01	1.093334e+01
1.648300e+03	-2.055282e+00	-1.594639e+00	9.870808e+00	4.947082e+00	4.669557e-01	-5.540051e-01	-4.943946e-01	-2.589198e-01	1.096788e+01
1.414236e+03	-2.080338e+00	-1.608157e+00	9.967692e+00	4.831463e+00	4.466444e-01	-6.128686e-01	-3.776157e-01	-3.610619e-01	1.099614e+01
1.416427e+03	-2.101763e+00	-1.618449e+00	1.006093e+01	4.716007e+00	4.273947e-01	-6.704809e-01	-2.628940e-01	-4.626871e-01	1.102053e+01
1.458069e+03	-2.121451e+00	-1.627867e+00	1.014078e+01	4.613406e+00	4.115193e-01	-7.215445e-01	-1.613728e-01	-5.518163e-01	1.104249e+01
1.501714e+03	-2.139646e+00	-1.636356e+00	1.020654e+01	4.521438e+00	4.002608e-01	-7.662102e-01	-7.338786e-02	-6.278451e-01	1.106199e+01
1.536072e+03	-2.156180e+00	-1.644132e+00	1.026363e+01	4.440154e+00	3.906544e-01	-8.058339e-01	4.693320e-03	-6.948494e-01	1.107957e+01
1.559889e+03	-2.170989e+00	-1.651115e+00	1.031380e+01	4.368145e+00	3.822713e-01	-8.409919e-01	7.398938e-02	-7.541300e-01	1.109525e+01
1.575267e+03	-2.185932e+00	-1.657598e+00	1.034980e+01	4.298968e+00	3.814991e-01	-8.716237e-01	1.322905e-01	-8.011683e-01	1.110939e+01
1.587794e+03	-2.199358e+00	-1.663448e+00	1.038148e+01	4.237497e+00	3.809291e-01	-8.988808e-01	1.841988e-01	-8.428899e-01	1.112207e+01
1.595517e+03	-2.213495e+00	-1.668867e+00	1.040003e+01	4.174963e+00	3.893756e-01	-9.225696e-01	2.263430e-01	-8.730614e-01	1.113348e+01
