# loss | a0 ... a9
4.526745e+02	-6.400000e-01	-1.110000e+00	1.334000e+01	1.550000e+00	6.440000e+00	2.600000e-01	-6.700000e-01	-4.500000e-01	9.500000e+00
6.077033e+02	-4.113346e-01	-8.813346e-01	1.311133e+01	1.778665e+00	6.211335e+00	4.886654e-01	-8.986654e-01	-2.213346e-01	9.728665e+00
4.892488e+02	-1.482719e-01	-9.917831e-01	1.317138e+01	1.676359e+00	5.927046e+00	4.708478e-01	-9.326605e-01	-5.224727e-02	9.972935e+00
2.203090e+03	5.918202e-02	-8.359442e-01	1.306398e+01	1.614680e+00	6.062337e+00	6.244301e-01	-7.523694e-01	1.315249e-01	9.807909e+00
7.898047e+02	1.339578e-01	-8.899776e-01	1.318774e+01	1.792200e+00	5.885741e+00	5.334333e-01	-6.101026e-01	2.765387e-01	9.820444e+00
2.199953e+02	1.073797e-01	-9.515765e-01	1.334451e+01	1.908186e+00	5.752937e+00	4.472788e-01	-5.098162e-01	3.779279e-01	9.847261e+00
1.597085e+02	-4.032785e-02	-1.017280e+00	1.354096e+01	2.001937e+00	5.630465e+00	3.529221e-01	-4.332460e-01	4.533160e-01	9.876242e+00
2.966918e+02	-1.495480e-01	-1.059011e+00	1.367894e+01	2.077358e+00	5.535148e+00	2.920306e-01	-3.765637e-01	5.088856e-01	9.894449e+00
4.065861e+02	-1.963855e-01	-1.083024e+00	1.374315e+01	2.143020e+00	5.461518e+00	2.560783e-01	-3.326342e-01	5.519792e-01	9.906388e+00
4.338608e+02	-2.036107e-01	-1.088702e+00	1.375426e+01	2.200835e+00	5.405170e+00	2.487146e-01	-2.992711e-01	5.848389e-01	9.911012e+00
4.056207e+02	-1.755755e-01	-1.082907e+00	1.373241e+01	2.250758e+00	5.362144e+00	2.587196e-01	-2.738666e-01	6.099894e-01	9.909771e+00
3.484592e+02	-1.299471e-01	-1.069583e+00	1.369003e+01	2.295301e+00	5.329561e+00	2.773638e-01	-2.550957e-01	6.284119e-01	9.904754e+00
2.476496e+02	-5.582743e-02	-1.045209e+00	1.362281e+01	2.337031e+00	5.304421e+00	3.146961e-01	-2.413995e-01	6.418605e-01	9.896099e+00
1.746802e+02	3.296794e-02	-1.017676e+00	1.354905e+01	2.374128e+00	5.284956e+00	3.542929e-01	-2.315202e-01	6.515830e-01	9.885035e+00
1.668525e+02	1.050004e-01	-9.899273e-01	1.348008e+01	2.408075e+00	5.266624e+00	3.933397e-01	-2.248189e-01	6.575667e-01	9.872816e+00
2.144432e+02	1.511296e-01	-9.691253e-01	1.344981e+01	2.432926e+00	5.248814e+00	4.208085e-01	-2.215619e-01	6.595360e-01	9.861518e+00
2.492573e+02	1.228484e-01	-9.593881e-01	1.347506e+01	2.449268e+00	5.222729e+00	4.337098e-01	-2.206036e-01	6.581321e-01	9.856524e+00
2.196120e+02	3.632783e-02	-9.639765e-01	1.355361e+01	2.456525e+00	5.189547e+00	4.258789e-01	-2.240867e-01	6.505130e-01	9.857148e+00
1.772033e+02	-4.053428e-02	-9.778153e-01	1.364131e+01	2.455845e+00	5.161044e+00	4.062031e-01	-2.267055e-01	6.446210e-01	9.862563e+00
1.628868e+02	-1.155395e-01	-9.905454e-01	1.373443e+01	2.453048e+00	5.133866e+00	3.882919e-01	-2.315557e-01	6.362736e-01	9.867880e+00
1.654252e+02	-1.429049e-01	-1.001640e+00	1.379312e+01	2.452097e+00	5.113353e+00	3.703633e-01	-2.354290e-01	6.296185e-01	9.871671e+00
1.692450e+02	-1.352582e-01	-1.004912e+00	1.382304e+01	2.454543e+00	5.097775e+00	3.626157e-01	-2.400405e-01	6.226725e-01	9.872552e+00
1.700305e+02	-1.072862e-01	-1.005094e+00	1.383258e+01	2.458594e+00	5.085945e+00	3.580742e-01	-2.442288e-01	6.165567e-01	9.870607e+00
1.634146e+02	-5.421152e-02	-9.994332e-01	1.382093e+01	2.465275e+00	5.077052e+00	3.611765e-01	-2.494182e-01	6.098150e-01	9.866695e+00
1.565001e+02	9.588477e-03	-9.910308e-01	1.379533e+01	2.473173e+00	5.071119e+00	3.676866e-01	-2.535937e-01	6.044054e-01	9.860595e+00
1.536725e+02	7.501706e-02	-9.831262e-01	1.376805e+01	2.480658e+00	5.065862e+00	3.733433e-01	-2.576751e-01	5.992759e-01	9.855418e+00
1.546913e+02	1.540702e-01	-9.747749e-01	1.373201e+01	2.488507e+00	5.062264e+00	3.785245e-01	-2.622478e-01	5.938599e-01	9.849289e+00
1.580297e+02	2.447113e-01	-9.674011e-01	1.368579e+01	2.497541e+00	5.060217e+00	3.800258e-01	-2.662398e-01	5.892144e-01	9.842002e+00
1.549484e+02	2.944627e-01	-9.670260e-01	1.367875e+01	2.498995e+00	5.054111e+00	3.756413e-01	-2.714601e-01	5.831485e-01	9.840388e+00
1.467082e+02	3.168037e-01	-9.722686e-01	1.369331e+01	2.498340e+00	5.045423e+00	3.635485e-01	-2.780820e-01	5.756558e-01	9.840748e+00
1.438018e+02	3.511794e-01	-9.754358e-01	1.370386e+01	2.496870e+00	5.038055e+00	3.542582e-01	-2.833263e-01	5.696955e-01	9.840845e+00
1.429898e+02	3.887327e-01	-9.769416e-01	1.370950e+01	2.496221e+00	5.031734e+00	3.470297e-01	-2.877654e-01	5.647015e-01	9.839649e+00
1.422548e+02	4.203800e-01	-9.756201e-01	1.371573e+01	2.496759e+00	5.024845e+00	3.444774e-01	-2.931839e-01	5.588439e-01	9.837806e+00
1.414339e+02	4.296661e-01	-9.740975e-01	1.372934e+01	2.497890e+00	5.016541e+00	3.431920e-01	-2.996456e-01	5.521765e-01	9.836802e+00
