# loss | a0 ... a9
4.132838e+02	1.580000e+00	-8.400000e-01	1.430000e+01	1.900000e+00	5.880000e+00	1.000000e-01	-5.500000e-01	-4.500000e-01	9.080000e+00
2.303474e+03	1.379185e+00	-6.391847e-01	1.409918e+01	2.100815e+00	6.080815e+00	3.008153e-01	-3.491847e-01	-6.508153e-01	9.280815e+00
3.415421e+02	1.152223e+00	-8.366113e-01	1.429778e+01	1.910153e+00	5.934488e+00	1.220938e-01	-5.486357e-01	-4.507863e-01	9.493025e+00
6.871190e+02	9.911461e-01	-9.626261e-01	1.440763e+01	1.806327e+00	5.905762e+00	3.037922e-02	-7.490247e-01	-2.500993e-01	9.654568e+00
1.954012e+03	8.597535e-01	-1.070044e+00	1.449053e+01	1.725735e+00	5.899718e+00	-4.111055e-02	-9.590954e-01	-5.287552e-02	9.800496e+00
1.118153e+03	7.748326e-01	-1.046314e+00	1.455767e+01	1.654416e+00	5.881494e+00	-1.477170e-01	-8.343685e-01	-1.723182e-01	9.709511e+00
1.275209e+03	7.025198e-01	-1.022893e+00	1.460476e+01	1.599529e+00	5.880956e+00	-2.347470e-01	-7.239005e-01	-2.756143e-01	9.628325e+00
1.375075e+03	6.456576e-01	-1.002283e+00	1.463133e+01	1.565800e+00	5.900680e+00	-2.991702e-01	-6.348200e-01	-3.555741e-01	9.561578e+00
1.433634e+03	5.973148e-01	-9.821754e-01	1.465061e+01	1.537654e+00	5.922565e+00	-3.526469e-01	-5.550490e-01	-4.267870e-01	9.502583e+00
1.464401e+03	5.578619e-01	-9.636518e-01	1.466141e+01	1.517797e+00	5.947359e+00	-3.936158e-01	-4.883288e-01	-4.848430e-01	9.454033e+00
1.484617e+03	5.259890e-01	-9.460249e-01	1.466541e+01	1.502840e+00	5.974628e+00	-4.286722e-01	-4.282537e-01	-5.371101e-01	9.409919e+00
1.498341e+03	4.994473e-01	-9.301326e-01	1.466688e+01	1.492004e+00	6.000996e+00	-4.575063e-01	-3.766680e-01	-5.817098e-01	9.372965e+00
1.506143e+03	4.793456e-01	-9.143860e-01	1.466208e+01	1.485071e+00	6.030123e+00	-4.802650e-01	-3.302188e-01	-6.218653e-01	9.339714e+00
1.511004e+03	4.626661e-01	-8.990226e-01	1.465624e+01	1.480921e+00	6.057819e+00	-4.968872e-01	-2.896553e-01	-6.569304e-01	9.310731e+00
1.515198e+03	4.515836e-01	-8.848818e-01	1.464632e+01	1.479982e+00	6.088397e+00	-5.112289e-01	-2.531317e-01	-6.884983e-01	9.284649e+00
1.518251e+03	4.432653e-01	-8.720388e-01	1.463436e+01	1.480977e+00	6.118349e+00	-5.215974e-01	-2.209347e-01	-7.163246e-01	9.262524e+00
1.520610e+03	4.395583e-01	-8.596277e-01	1.461907e+01	1.484916e+00	6.150673e+00	-5.292668e-01	-1.919449e-01	-7.413735e-01	9.242554e+00
1.522866e+03	4.408038e-01	-8.483157e-01	1.460032e+01	1.491698e+00	6.185380e+00	-5.352529e-01	-1.662122e-01	-7.636013e-01	9.224938e+00
1.524024e+03	4.433089e-01	-8.385272e-01	1.458107e+01	1.500139e+00	6.219882e+00	-5.372875e-01	-1.430415e-01	-7.836149e-01	9.211045e+00
1.524437e+03	4.494917e-01	-8.277595e-01	1.455741e+01	1.511397e+00	6.256446e+00	-5.364983e-01	-1.223641e-01	-8.014701e-01	9.198066e+00
1.523529e+03	4.582467e-01	-8.216794e-01	1.453111e+01	1.523890e+00	6.293887e+00	-5.339325e-01	-1.037466e-01	-8.175425e-01	9.190501e+00
1.521438e+03	4.701482e-01	-8.158436e-01	1.450092e+01	1.538471e+00	6.333463e+00	-5.294406e-01	-8.706349e-02	-8.319406e-01	9.184360e+00
1.516871e+03	4.851481e-01	-8.133016e-01	1.446759e+01	1.555160e+00	6.374508e+00	-5.229434e-01	-7.204289e-02	-8.448997e-01	9.183170e+00
