# loss | a0 ... a8
3.347301e+03	-1.000000e+00	-1.410000e+00	1.190000e+01	2.390000e+00	4.900000e+00	7.000000e-02	-1.000000e+00	7.200000e-01	8.780000e+00
4.806278e+02	-1.000000e+00	-9.600000e-01	1.478000e+01	6.400000e-01	4.760000e+00	1.600000e-01	-7.300000e-01	-4.800000e-01	9.560000e+00
1.903761e+02	-1.000000e+00	-9.000000e-01	1.010000e+01	2.040000e+00	1.680000e+00	2.100000e-01	-8.400000e-01	6.300000e-01	9.320000e+00
1.871501e+04	-1.000000e+00	-1.800000e-01	1.070000e+01	1.830000e+00	3.780000e+00	8.000000e-02	-7.700000e-01	-5.700000e-01	1.016000e+01
7.293268e+04	-1.000000e+00	-1.200000e-01	1.358000e+01	2.250000e+00	4.340000e+00	8.000000e-02	-5.800000e-01	9.000000e-02	8.000000e+00
8.525003e+03	-9.400000e-01	-1.440000e+00	1.274000e+01	2.250000e+00	8.400000e-01	3.000000e-01	-9.500000e-01	-9.000000e-02	8.060000e+00
2.615076e+02	-9.400000e-01	-1.050000e+00	1.286000e+01	2.740000e+00	3.220000e+00	2.600000e-01	-8.500000e-01	1.800000e-01	9.440000e+00
1.266322e+03	-9.400000e-01	-8.700000e-01	9.860000e+00	2.110000e+00	2.240000e+00	4.400000e-01	-8.400000e-01	-1.800000e-01	1.094000e+01
2.384925e+02	-9.400000e-01	-8.100000e-01	1.286000e+01	2.810000e+00	3.640000e+00	8.000000e-02	-7.900000e-01	-2.400000e-01	1.052000e+01
1.219989e+04	-9.400000e-01	-4.500000e-01	1.310000e+01	3.790000e+00	9.800000e-01	3.700000e-01	-6.100000e-01	3.900000e-01	8.000000e+00
1.245438e+03	-8.800000e-01	-1.350000e+00	9.620000e+00	5.700000e-01	5.740000e+00	4.900000e-01	-9.100000e-01	-4.500000e-01	1.034000e+01
2.437052e+03	-8.800000e-01	-1.290000e+00	1.046000e+01	2.040000e+00	2.520000e+00	3.100000e-01	-6.500000e-01	-2.700000e-01	1.076000e+01
1.664237e+03	-8.800000e-01	-1.500000e-01	9.860000e+00	3.650000e+00	0.000000e+00	2.000000e-02	-7.700000e-01	3.000000e-02	1.070000e+01
6.498946e+04	-8.800000e-01	-1.200000e-01	1.178000e+01	1.060000e+00	2.520000e+00	9.000000e-02	-1.000000e+00	5.100000e-01	9.140000e+00
8.425836e+04	-8.800000e-01	-9.000000e-02	1.442000e+01	2.040000e+00	2.100000e+00	3.700000e-01	-6.900000e-01	6.300000e-01	9.680000e+00
2.163516e+02	-8.200000e-01	-1.080000e+00	1.118000e+01	2.530000e+00	2.800000e-01	3.900000e-01	-7.400000e-01	6.600000e-01	9.080000e+00
4.205428e+02	-8.200000e-01	-9.300000e-01	1.334000e+01	3.510000e+00	7.000000e-01	1.700000e-01	-6.300000e-01	-4.500000e-01	1.034000e+01
9.728286e+02	-8.200000e-01	-6.000000e-01	1.154000e+01	2.040000e+00	5.040000e+00	2.000000e-02	-9.900000e-01	4.500000e-01	1.010000e+01
7.426303e+03	-8.200000e-01	-5.700000e-01	1.442000e+01	2.600000e+00	4.480000e+00	4.500000e-01	-9.600000e-01	3.300000e-01	9.140000e+00
5.424412e+04	-8.200000e-01	-1.200000e-01	1.106000e+01	2.810000e+00	2.240000e+00	2.000000e-01	-9.900000e-01	-6.300000e-01	9.500000e+00
1.292388e+03	-7.600000e-01	-1.350000e+00	1.454000e+01	1.900000e+00	6.300000e+00	3.700000e-01	-6.300000e-01	-6.000000e-01	1.022000e+01
1.895230e+03	-7.600000e-01	-1.200000e+00	9.500000e+00	8.500000e-01	3.360000e+00	6.000000e-02	-7.900000e-01	-6.600000e-01	8.120000e+00
2.182566e+03	-7.600000e-01	-7.800000e-01	1.010000e+01	1.480000e+00	2.800000e+00	3.600000e-01	-5.100000e-01	4.200000e-01	8.600000e+00
5.341995e+04	-7.600000e-01	-6.000000e-02	9.980000e+00	1.340000e+00	4.620000e+00	1.100000e-01	-8.400000e-01	-5.700000e-01	9.860000e+00
2.851610e+04	-7.600000e-01	-6.000000e-02	1.274000e+01	1.900000e+00	1.540000e+00	1.100000e-01	-6.500000e-01	6.300000e-01	1.040000e+01
3.697235e+02	-7.000000e-01	-1.200000e+00	1.166000e+01	8.500000e-01	1.260000e+00	4.800000e-01	-5.300000e-01	5.700000e-01	1.058000e+01
7.767986e+02	-7.000000e-01	-1.110000e+00	1.070000e+01	1.480000e+00	6.580000e+00	4.600000e-01	-5.600000e-01	6.600000e-01	1.052000e+01
5.610663e+02	-7.000000e-01	-9.300000e-01	1.286000e+01	1.550000e+00	1.820000e+00	9.000000e-02	-9.600000e-01	-7.200000e-01	9.800000e+00
4.860450e+02	-7.000000e-01	-9.000000e-01	1.514000e+01	7.100000e-01	9.800000e-01	4.500000e-01	-5.500000e-01	2.100000e-01	9.020000e+00
5.717153e+02	-7.000000e-01	-6.900000e-01	1.106000e+01	5.000000e-01	3.360000e+00	0.000000e+00	-9.100000e-01	6.000000e-02	8.840000e+00
7.962096e+02	-6.400000e-01	-1.170000e+00	1.466000e+01	3.650000e+00	4.200000e+00	9.000000e-02	-6.900000e-01	-3.000000e-01	8.120000e+00
1.962342e+03	-6.400000e-01	-5.700000e-01	1.406000e+01	1.480000e+00	4.060000e+00	1.200000e-01	-5.300000e-01	6.900000e-01	8.180000e+00
9.846327e+03	-6.400000e-01	-3.600000e-01	1.190000e+01	2.460000e+00	3.500000e+00	4.900000e-01	-8.300000e-01	-4.800000e-01	1.076000e+01
1.939515e+04	-6.400000e-01	-3.600000e-01	1.334000e+01	3.510000e+00	4.760000e+00	2.200000e-01	-8.200000e-01	6.000000e-02	9.380000e+00
5.702266e+04	-6.400000e-01	-2.100000e-01	1.490000e+01	3.510000e+00	5.600000e+00	3.300000e-01	-7.200000e-01	-1.500000e-01	8.960000e+00
2.227061e+03	-5.800000e-01	-1.470000e+00	1.046000e+01	3.300000e+00	1.680000e+00	2.200000e-01	-6.800000e-01	-3.600000e-01	9.440000e+00
3.496766e+03	-5.800000e-01	-1.440000e+00	1.310000e+01	1.550000e+00	6.580000e+00	5.000000e-02	-6.800000e-01	6.000000e-02	9.320000e+00
3.500691e+02	-5.800000e-01	-9.900000e-01	1.106000e+01	1.970000e+00	3.780000e+00	2.800000e-01	-7.100000e-01	-3.000000e-02	9.080000e+00
9.602011e+02	-5.800000e-01	-5.400000e-01	1.250000e+01	2.460000e+00	1.400000e-01	2.700000e-01	-6.500000e-01	3.600000e-01	1.070000e+01
4.135801e+04	-5.800000e-01	-2.700000e-01	9.740000e+00	3.720000e+00	1.260000e+00	4.300000e-01	-7.900000e-01	-5.400000e-01	8.900000e+00
1.060799e+03	-5.200000e-01	-1.320000e+00	1.154000e+01	1.410000e+00	5.740000e+00	3.200000e-01	-5.300000e-01	3.300000e-01	1.052000e+01
2.281420e+02	-5.200000e-01	-9.000000e-01	1.082000e+01	3.440000e+00	8.400000e-01	1.400000e-01	-7.400000e-01	-5.100000e-01	9.440000e+00
4.117502e+04	-5.200000e-01	-4.800000e-01	1.034000e+01	3.860000e+00	6.020000e+00	1.600000e-01	-7.600000e-01	-4.500000e-01	8.300000e+00
9.850197e+03	-5.200000e-01	-4.200000e-01	1.154000e+01	3.300000e+00	2.660000e+00	2.400000e-01	-8.300000e-01	-3.600000e-01	1.022000e+01
4.529874e+04	-5.200000e-01	-1.200000e-01	1.418000e+01	1.410000e+00	5.180000e+00	2.300000e-01	-6.600000e-01	-6.300000e-01	9.800000e+00
3.847660e+02	-4.600000e-01	-1.260000e+00	1.418000e+01	3.020000e+00	4.200000e-01	4.500000e-01	-5.400000e-01	3.000000e-02	8.420000e+00
4.489685e+03	-4.600000e-01	-1.230000e+00	1.226000e+01	1.130000e+00	3.640000e+00	3.800000e-01	-8.900000e-01	-3.000000e-01	1.064000e+01
8.941076e+02	-4.600000e-01	-1.140000e+00	1.370000e+01	2.180000e+00	3.360000e+00	6.000000e-02	-5.800000e-01	-1.200000e-01	9.200000e+00
2.932731e+03	-4.600000e-01	-7.800000e-01	1.022000e+01	3.790000e+00	1.540000e+00	3.000000e-01	-9.400000e-01	-3.000000e-01	8.960000e+00
4.860740e+02	-4.600000e-01	-7.500000e-01	1.514000e+01	2.180000e+00	4.620000e+00	2.400000e-01	-9.300000e-01	1.800000e-01	8.720000e+00
1.625447e+03	-4.000000e-01	-1.080000e+00	1.142000e+01	3.370000e+00	2.520000e+00	5.000000e-02	-9.100000e-01	-1.500000e-01	9.980000e+00
5.033460e+02	-4.000000e-01	-9.600000e-01	1.274000e+01	3.650000e+00	3.080000e+00	7.000000e-02	-8.900000e-01	-6.000000e-01	1.064000e+01
1.812660e+04	-4.000000e-01	-3.300000e-01	1.238000e+01	1.620000e+00	1.400000e+00	3.000000e-01	-7.300000e-01	-3.300000e-01	9.620000e+00
2.122084e+04	-4.000000e-01	-3.000000e-01	1.202000e+01	3.230000e+00	2.660000e+00	3.000000e-02	-6.300000e-01	-2.100000e-01	8.600000e+00
6.042620e+04	-4.000000e-01	-3.000000e-02	1.274000e+01	3.860000e+00	9.800000e-01	3.900000e-01	-5.700000e-01	-4.200000e-01	1.010000e+01
6.265964e+02	-3.400000e-01	-1.230000e+00	1.082000e+01	2.460000e+00	2.940000e+00	1.900000e-01	-9.000000e-01	6.900000e-01	9.260000e+00
6.881790e+02	-3.400000e-01	-1.110000e+00	1.370000e+01	1.690000e+00	2.380000e+00	1.600000e-01	-7.500000e-01	-4.200000e-01	9.080000e+00
6.902432e+02	-3.400000e-01	-1.020000e+00	1.538000e+01	2.110000e+00	0.000000e+00	2.300000e-01	-7.000000e-01	9.000000e-02	1.082000e+01
4.257966e+04	-3.400000e-01	-2.400000e-01	1.490000e+01	1.900000e+00	2.100000e+00	3.600000e-01	-9.300000e-01	3.000000e-02	9.380000e+00
6.977102e+03	-3.400000e-01	-2.400000e-01	1.514000e+01	3.090000e+00	2.240000e+00	2.000000e-02	-8.100000e-01	-2.700000e-01	1.016000e+01
2.941229e+02	-2.800000e-01	-1.140000e+00	1.142000e+01	1.340000e+00	1.820000e+00	4.700000e-01	-5.200000e-01	3.000000e-02	1.088000e+01
4.772682e+02	-2.800000e-01	-1.020000e+00	1.430000e+01	2.880000e+00	3.920000e+00	1.800000e-01	-5.600000e-01	6.000000e-02	1.058000e+01
2.044841e+02	-2.800000e-01	-1.020000e+00	1.466000e+01	1.060000e+00	5.880000e+00	4.400000e-01	-5.300000e-01	3.000000e-01	9.020000e+00
2.380027e+03	-2.800000e-01	-5.400000e-01	1.490000e+01	3.790000e+00	4.200000e+00	3.500000e-01	-8.100000e-01	4.800000e-01	1.082000e+01
2.290140e+04	-2.800000e-01	-5.100000e-01	9.860000e+00	3.720000e+00	3.780000e+00	2.700000e-01	-7.100000e-01	0.000000e+00	1.004000e+01
2.725349e+03	-2.200000e-01	-1.470000e+00	1.082000e+01	5.700000e-01	1.960000e+00	1.100000e-01	-7.300000e-01	5.400000e-01	9.320000e+00
1.056543e+03	-2.200000e-01	-8.100000e-01	1.166000e+01	3.300000e+00	3.220000e+00	6.000000e-02	-6.700000e-01	2.100000e-01	9.200000e+00
