# loss | a0 ... a8
1.079090e+03	-1.000000e+00	-1.200000e+00	1.094000e+01	8.500000e-01	4.900000e+00	1.300000e-01	-6.300000e-01	3.300000e-01	8.960000e+00
1.293026e+02	-1.000000e+00	-9.300000e-01	1.478000e+01	3.860000e+00	6.440000e+00	2.000000e-01	-9.900000e-01	-2.400000e-01	8.780000e+00
1.785264e+03	-1.000000e+00	-6.300000e-01	9.860000e+00	2.530000e+00	5.880000e+00	1.100000e-01	-8.200000e-01	6.000000e-01	1.076000e+01
1.336452e+03	-1.000000e+00	-4.800000e-01	1.262000e+01	9.200000e-01	4.200000e+00	2.800000e-01	-5.700000e-01	-2.100000e-01	1.064000e+01
3.118188e+03	-1.000000e+00	-4.200000e-01	1.538000e+01	1.970000e+00	2.100000e+00	0.000000e+00	-7.900000e-01	2.400000e-01	9.740000e+00
2.730778e+03	-9.400000e-01	-1.290000e+00	1.418000e+01	1.900000e+00	3.920000e+00	2.400000e-01	-7.000000e-01	1.200000e-01	1.040000e+01
1.759174e+03	-9.400000e-01	-1.140000e+00	1.142000e+01	1.200000e+00	3.640000e+00	2.400000e-01	-9.800000e-01	3.000000e-01	9.020000e+00
8.793720e+02	-9.400000e-01	-6.600000e-01	1.298000e+01	3.090000e+00	4.340000e+00	1.000000e-01	-7.700000e-01	-3.000000e-02	9.140000e+00
8.746247e+03	-9.400000e-01	-5.400000e-01	1.046000e+01	3.090000e+00	4.060000e+00	2.100000e-01	-8.000000e-01	-7.500000e-01	1.016000e+01
6.206694e+04	-9.400000e-01	-6.000000e-02	1.202000e+01	2.320000e+00	6.580000e+00	6.000000e-02	-1.000000e+00	-9.000000e-02	9.800000e+00
1.735933e+03	-8.800000e-01	-1.470000e+00	1.262000e+01	1.130000e+00	1.120000e+00	1.700000e-01	-8.600000e-01	-7.200000e-01	9.680000e+00
6.061910e+02	-8.800000e-01	-6.900000e-01	1.034000e+01	7.100000e-01	5.600000e+00	1.100000e-01	-9.800000e-01	1.500000e-01	1.076000e+01
3.443443e+02	-8.800000e-01	-6.600000e-01	1.466000e+01	3.300000e+00	1.960000e+00	9.000000e-02	-8.300000e-01	-6.900000e-01	9.980000e+00
5.224567e+04	-8.800000e-01	-2.400000e-01	1.214000e+01	1.410000e+00	2.240000e+00	4.200000e-01	-7.600000e-01	-6.000000e-01	8.660000e+00
6.353088e+04	-8.800000e-01	-2.100000e-01	1.202000e+01	9.900000e-01	1.820000e+00	4.100000e-01	-6.700000e-01	-4.500000e-01	8.120000e+00
5.741643e+03	-8.200000e-01	-1.380000e+00	1.454000e+01	2.320000e+00	5.320000e+00	1.200000e-01	-9.900000e-01	-3.300000e-01	9.920000e+00
7.068459e+02	-8.200000e-01	-1.020000e+00	1.442000e+01	1.270000e+00	0.000000e+00	7.000000e-02	-8.800000e-01	-1.200000e-01	8.600000e+00
1.705108e+03	-8.200000e-01	-6.300000e-01	1.274000e+01	1.830000e+00	6.440000e+00	1.700000e-01	-6.300000e-01	3.300000e-01	8.000000e+00
1.009034e+04	-8.200000e-01	-5.700000e-01	1.094000e+01	3.720000e+00	2.940000e+00	4.200000e-01	-9.200000e-01	7.200000e-01	9.860000e+00
5.437511e+04	-8.200000e-01	-1.500000e-01	1.358000e+01	2.670000e+00	5.040000e+00	1.300000e-01	-9.400000e-01	5.400000e-01	9.200000e+00
4.179782e+02	-7.600000e-01	-9.000000e-01	1.154000e+01	7.800000e-01	1.820000e+00	8.000000e-02	-6.400000e-01	5.100000e-01	9.740000e+00
4.997275e+02	-7.600000e-01	-7.200000e-01	1.214000e+01	3.580000e+00	7.000000e-01	1.500000e-01	-9.800000e-01	-2.400000e-01	8.240000e+00
8.575914e+02	-7.600000e-01	-5.400000e-01	1.358000e+01	8.500000e-01	6.580000e+00	1.500000e-01	-5.700000e-01	3.900000e-01	1.040000e+01
1.985295e+04	-7.600000e-01	-1.800000e-01	1.214000e+01	8.500000e-01	5.180000e+00	8.000000e-02	-7.200000e-01	-4.800000e-01	9.860000e+00
3.953300e+03	-7.600000e-01	-6.000000e-02	1.130000e+01	2.810000e+00	6.020000e+00	5.000000e-02	-6.500000e-01	6.000000e-02	1.088000e+01
6.391601e+03	-7.000000e-01	-1.440000e+00	1.058000e+01	7.800000e-01	3.920000e+00	4.800000e-01	-9.000000e-01	0.000000e+00	1.022000e+01
1.336093e+03	-7.000000e-01	-1.350000e+00	1.010000e+01	7.100000e-01	3.080000e+00	6.000000e-02	-5.500000e-01	-6.900000e-01	8.720000e+00
4.707326e+03	-7.000000e-01	-6.000000e-01	1.514000e+01	2.460000e+00	6.300000e+00	4.300000e-01	-7.200000e-01	6.000000e-02	9.680000e+00
3.450335e+03	-7.000000e-01	-5.400000e-01	1.322000e+01	3.790000e+00	2.660000e+00	1.200000e-01	-6.100000e-01	5.700000e-01	8.420000e+00
1.803351e+04	-7.000000e-01	-3.600000e-01	9.860000e+00	6.400000e-01	5.460000e+00	2.500000e-01	-6.500000e-01	5.100000e-01	9.440000e+00
7.738624e+02	-6.400000e-01	-1.380000e+00	9.980000e+00	3.020000e+00	1.400000e-01	2.900000e-01	-6.000000e-01	2.700000e-01	9.980000e+00
5.315841e+02	-6.400000e-01	-9.900000e-01	1.022000e+01	1.550000e+00	2.240000e+00	4.500000e-01	-7.000000e-01	6.000000e-01	9.680000e+00
5.309140e+03	-6.400000e-01	-3.600000e-01	1.238000e+01	2.320000e+00	6.720000e+00	4.000000e-02	-9.000000e-01	-5.100000e-01	1.028000e+01
1.980939e+04	-6.400000e-01	-3.600000e-01	1.370000e+01	3.860000e+00	1.260000e+00	3.100000e-01	-5.800000e-01	-6.300000e-01	8.780000e+00
4.797093e+04	-6.400000e-01	-6.000000e-02	1.490000e+01	1.270000e+00	5.180000e+00	2.600000e-01	-9.500000e-01	3.900000e-01	1.040000e+01
3.075879e+03	-5.800000e-01	-1.170000e+00	1.070000e+01	1.690000e+00	3.780000e+00	4.600000e-01	-1.000000e+00	-6.300000e-01	1.004000e+01
7.337858e+02	-5.800000e-01	-1.140000e+00	1.190000e+01	6.400000e-01	5.740000e+00	3.100000e-01	-7.600000e-01	5.700000e-01	8.420000e+00
5.687286e+02	-5.800000e-01	-9.000000e-01	1.526000e+01	2.390000e+00	2.520000e+00	4.700000e-01	-8.400000e-01	-4.500000e-01	8.660000e+00
9.987592e+02	-5.800000e-01	-6.300000e-01	1.514000e+01	3.230000e+00	6.860000e+00	7.000000e-02	-6.900000e-01	4.800000e-01	8.300000e+00
2.040015e+04	-5.800000e-01	-2.100000e-01	1.058000e+01	1.760000e+00	1.820000e+00	1.400000e-01	-7.100000e-01	3.000000e-02	1.004000e+01
4.801032e+03	-5.200000e-01	-1.440000e+00	9.500000e+00	3.930000e+00	4.480000e+00	3.700000e-01	-6.000000e-01	-6.000000e-01	9.380000e+00
1.970900e+04	-5.200000e-01	-5.700000e-01	9.980000e+00	2.390000e+00	3.640000e+00	4.200000e-01	-6.000000e-01	-7.200000e-01	8.480000e+00
1.260302e+04	-5.200000e-01	-4.200000e-01	1.502000e+01	3.230000e+00	3.920000e+00	3.100000e-01	-6.100000e-01	0.000000e+00	9.380000e+00
1.904395e+04	-5.200000e-01	-3.600000e-01	1.466000e+01	1.200000e+00	5.460000e+00	2.800000e-01	-8.100000e-01	-1.500000e-01	8.300000e+00
2.884022e+04	-5.200000e-01	-2.400000e-01	1.226000e+01	1.550000e+00	1.120000e+00	3.900000e-01	-6.400000e-01	3.300000e-01	1.004000e+01
4.869392e+03	-4.600000e-01	-1.320000e+00	1.250000e+01	2.880000e+00	2.380000e+00	2.700000e-01	-7.800000e-01	-6.000000e-02	1.070000e+01
6.266992e+02	-4.600000e-01	-1.050000e+00	1.118000e+01	1.830000e+00	7.000000e-01	2.700000e-01	-5.600000e-01	-4.200000e-01	1.094000e+01
2.450849e+02	-4.600000e-01	-8.400000e-01	1.322000e+01	2.250000e+00	1.400000e+00	1.400000e-01	-8.200000e-01	-3.300000e-01	9.620000e+00
4.837927e+02	-4.600000e-01	-7.500000e-01	1.034000e+01	1.340000e+00	4.200000e-01	4.000000e-02	-7.700000e-01	-2.400000e-01	8.000000e+00
1.123350e+05	-4.600000e-01	-9.000000e-02	9.500000e+00	3.510000e+00	3.780000e+00	5.000000e-02	-8.400000e-01	-5.400000e-01	8.000000e+00
2.027897e+02	-4.000000e-01	-1.050000e+00	1.106000e+01	2.110000e+00	2.240000e+00	3.700000e-01	-5.600000e-01	-4.800000e-01	1.046000e+01
5.980772e+02	-4.000000e-01	-8.700000e-01	1.166000e+01	2.180000e+00	3.360000e+00	3.400000e-01	-9.300000e-01	9.000000e-02	1.088000e+01
7.487057e+03	-4.000000e-01	-4.200000e-01	1.370000e+01	2.880000e+00	6.160000e+00	3.800000e-01	-7.200000e-01	-6.000000e-02	1.058000e+01
7.922076e+02	-4.000000e-01	-3.900000e-01	1.142000e+01	1.480000e+00	5.740000e+00	1.400000e-01	-6.200000e-01	2.100000e-01	1.088000e+01
