# loss | a0 ... a9
1.106662e+04	4.964706e-02	-3.229412e-01	1.371129e+01	9.636471e-01	2.594118e+00	5.588235e-02	-6.438824e-01	-2.251765e-01	9.298118e+00
2.623753e+03	-7.029389e-02	-4.428821e-01	1.383124e+01	8.437061e-01	2.714059e+00	-6.405860e-02	-7.638233e-01	-3.451174e-01	9.418059e+00
1.143338e+03	-1.936020e-01	-5.470227e-01	1.387998e+01	8.196247e-01	2.864639e+00	-1.596855e-01	-6.550033e-01	-4.676341e-01	9.533163e+00
1.048460e+03	-2.720795e-01	-6.164193e-01	1.382818e+01	8.809573e-01	2.997932e+00	-2.158207e-01	-6.540673e-01	-4.609021e-01	9.618629e+00
1.098637e+03	-3.291786e-01	-6.707358e-01	1.376792e+01	9.418345e-01	3.116916e+00	-2.518098e-01	-6.474872e-01	-4.590015e-01	9.690342e+00
1.141982e+03	-3.590718e-01	-7.091395e-01	1.369784e+01	1.014845e+00	3.225171e+00	-2.725639e-01	-6.762629e-01	-4.243214e-01	9.743706e+00
1.162028e+03	-3.824082e-01	-7.391900e-01	1.360793e+01	1.105546e+00	3.343862e+00	-2.854803e-01	-7.288762e-01	-3.652789e-01	9.787606e+00
1.150684e+03	-3.889640e-01	-7.620055e-01	1.351223e+01	1.200373e+00	3.455852e+00	-2.932846e-01	-8.091134e-01	-2.798421e-01	9.821960e+00
1.109194e+03	-3.849999e-01	-7.789755e-01	1.340860e+01	1.301403e+00	3.572480e+00	-2.951060e-01	-9.013201e-01	-1.866013e-01	9.849259e+00
1.053917e+03	-3.709029e-01	-7.917160e-01	1.330664e+01	1.400394e+00	3.685230e+00	-2.936150e-01	-9.992920e-01	-9.189319e-02	9.871049e+00
1.101358e+03	-3.404953e-01	-8.013302e-01	1.319469e+01	1.509168e+00	3.804806e+00	-2.895359e-01	-1.111417e+00	1.639038e-02	9.889064e+00
1.822285e+03	-3.004742e-01	-8.086542e-01	1.308595e+01	1.617673e+00	3.922177e+00	-2.843420e-01	-1.219014e+00	1.202051e-01	9.903495e+00
1.201535e+03	-2.419496e-01	-8.053805e-01	1.300898e+01	1.658069e+00	3.993692e+00	-2.901468e-01	-1.140636e+00	4.586226e-02	9.901011e+00
1.003975e+03	-1.826423e-01	-7.985397e-01	1.293656e+01	1.695024e+00	4.056097e+00	-2.960212e-01	-1.052143e+00	-3.744425e-02	9.889299e+00
1.006351e+03	-1.270376e-01	-7.929974e-01	1.285664e+01	1.754818e+00	4.131398e+00	-2.990566e-01	-9.830477e-01	-1.018024e-01	9.880618e+00
1.003460e+03	-7.957601e-02	-7.881196e-01	1.276379e+01	1.838834e+00	4.226029e+00	-2.987902e-01	-9.293316e-01	-1.500978e-01	9.874197e+00
9.844872e+02	-6.205685e-02	-7.838238e-01	1.266850e+01	1.932131e+00	4.321083e+00	-2.956888e-01	-8.874095e-01	-1.874979e-01	9.869630e+00
9.542165e+02	-6.165579e-02	-7.803789e-01	1.255457e+01	2.043061e+00	4.436039e+00	-2.914258e-01	-8.549775e-01	-2.149173e-01	9.866920e+00
9.204286e+02	-1.097867e-01	-7.767901e-01	1.246668e+01	2.148732e+00	4.523579e+00	-2.839413e-01	-8.297240e-01	-2.359950e-01	9.864538e+00
8.849908e+02	-1.909398e-01	-7.732574e-01	1.239034e+01	2.257840e+00	4.600395e+00	-2.748281e-01	-8.097758e-01	-2.522080e-01	9.862453e+00
8.498379e+02	-2.824022e-01	-7.702821e-01	1.232357e+01	2.366699e+00	4.670482e+00	-2.642468e-01	-7.948411e-01	-2.633368e-01	9.861967e+00
8.138134e+02	-3.984767e-01	-7.678875e-01	1.231807e+01	2.457175e+00	4.663023e+00	-2.533918e-01	-7.831379e-01	-2.717383e-01	9.862523e+00
7.738449e+02	-4.948309e-01	-7.651067e-01	1.228774e+01	2.564096e+00	4.690740e+00	-2.398842e-01	-7.747198e-01	-2.767825e-01	9.863091e+00
7.341572e+02	-5.852056e-01	-7.622558e-01	1.224450e+01	2.679513e+00	4.737856e+00	-2.246824e-01	-7.689488e-01	-2.789612e-01	9.864097e+00
6.877635e+02	-6.947095e-01	-7.597246e-01	1.224885e+01	2.781301e+00	4.711631e+00	-2.088635e-01	-7.645635e-01	-2.803817e-01	9.865567e+00
6.369990e+02	-8.056184e-01	-7.568412e-01	1.225611e+01	2.889816e+00	4.673831e+00	-1.910212e-01	-7.611681e-01	-2.813240e-01	9.866894e+00
5.860796e+02	-9.167373e-01	-7.543848e-01	1.226906e+01	2.991356e+00	4.624711e+00	-1.732575e-01	-7.595974e-01	-2.801580e-01	9.869007e+00
5.279430e+02	-1.034256e+00	-7.514641e-01	1.228452e+01	3.103266e+00	4.562490e+00	-1.517751e-01	-7.588077e-01	-2.783826e-01	9.871595e+00
4.803913e+02	-1.130652e+00	-7.488720e-01	1.229100e+01	3.205238e+00	4.515258e+00	-1.327427e-01	-7.590489e-01	-2.756283e-01	9.873876e+00
4.302755e+02	-1.232125e+00	-7.461455e-01	1.232630e+01	3.291027e+00	4.429104e+00	-1.138465e-01	-7.595389e-01	-2.729937e-01	9.875496e+00
3.896450e+02	-1.318978e+00	-7.434057e-01	1.232825e+01	3.390549e+00	4.391704e+00	-9.355502e-02	-7.608531e-01	-2.694755e-01	9.878251e+00
3.451416e+02	-1.419544e+00	-7.409673e-01	1.236307e+01	3.474971e+00	4.307392e+00	-7.249706e-02	-7.617107e-01	-2.669184e-01	9.881854e+00
3.174482e+02	-1.495890e+00	-7.384256e-01	1.236975e+01	3.562971e+00	4.268632e+00	-5.318064e-02	-7.635980e-01	-2.632235e-01	9.884567e+00
2.959101e+02	-1.571414e+00	-7.361227e-01	1.237617e+01	3.650416e+00	4.224933e+00	-3.332699e-02	-7.660319e-01	-2.593662e-01	9.888484e+00
2.715000e+02	-1.656766e+00	-7.344619e-01	1.240680e+01	3.711265e+00	4.143990e+00	-1.714222e-02	-7.681191e-01	-2.561463e-01	9.891721e+00
2.444786e+02	-1.754547e+00	-7.333231e-01	1.245961e+01	3.752764e+00	4.032786e+00	-2.744007e-03	-7.705349e-01	-2.530383e-01	9.894591e+00
2.267991e+02	-1.835961e+00	-7.327030e-01	1.250033e+01	3.791907e+00	3.942638e+00	9.836073e-03	-7.726823e-01	-2.502771e-01	9.898598e+00
2.087789e+02	-1.931064e+00	-7.333123e-01	1.256495e+01	3.803219e+00	3.822259e+00	1.847053e-02	-7.747636e-01	-2.479854e-01	9.903487e+00
2.003444e+02	-1.993197e+00	-7.330873e-01	1.259627e+01	3.832874e+00	3.757921e+00	2.894541e-02	-7.770472e-01	-2.454528e-01	9.907916e+00
1.939806e+02	-2.047753e+00	-7.332560e-01	1.262200e+01	3.863238e+00	3.700985e+00	3.887181e-02	-7.798695e-01	-2.426281e-01	9.913501e+00
1.899045e+02	-2.089221e+00	-7.333494e-01	1.264446e+01	3.887555e+00	3.654462e+00	4.714289e-02	-7.821188e-01	-2.404158e-01	9.918011e+00
1.871220e+02	-2.121635e+00	-7.335047e-01	1.266441e+01	3.909592e+00	3.615230e+00	5.482981e-02	-7.841245e-01	-2.384528e-01	9.922314e+00
1.846587e+02	-2.150356e+00	-7.340612e-01	1.268098e+01	3.929741e+00	3.579510e+00	6.106162e-02	-7.865120e-01	-2.364368e-01	9.927251e+00
1.831546e+02	-2.165709e+00	-7.345958e-01	1.269601e+01	3.945848e+00	3.555323e+00	6.617773e-02	-7.891828e-01	-2.343428e-01	9.931547e+00
1.807319e+02	-2.187662e+00	-7.357199e-01	1.271123e+01	3.960010e+00	3.522298e+00	7.028807e-02	-7.917509e-01	-2.326113e-01	9.937319e+00
1.781173e+02	-2.204287e+00	-7.371818e-01	1.272921e+01	3.967648e+00	3.489352e+00	7.269881e-02	-7.938166e-01	-2.312534e-01	9.942803e+00
1.760896e+02	-2.217624e+00	-7.385333e-01	1.274204e+01	3.978575e+00	3.463467e+00	7.556252e-02	-7.965590e-01	-2.296699e-01	9.948729e+00
1.740951e+02	-2.225205e+00	-7.400769e-01	1.275093e+01	3.988756e+00	3.447532e+00	7.739399e-02	-7.992452e-01	-2.281816e-01	9.954490e+00
1.720534e+02	-2.230979e+00	-7.415717e-01	1.276162e+01	3.998499e+00	3.429113e+00	7.951418e-02	-8.026459e-01	-2.267676e-01	9.960745e+00
1.702645e+02	-2.227446e+00	-7.432872e-01	1.276609e+01	4.009939e+00	3.427423e+00	8.084620e-02	-8.066137e-01	-2.252636e-01	9.967013e+00
1.684996e+02	-2.227403e+00	-7.447686e-01	1.277609e+01	4.018223e+00	3.413938e+00	8.256167e-02	-8.101493e-01	-2.240437e-01	9.973074e+00
1.665007e+02	-2.226798e+00	-7.465979e-01	1.278946e+01	4.021319e+00	3.396301e+00	8.284385e-02	-8.133129e-01	-2.230358e-01	9.978991e+00
1.649278e+02	-2.218910e+00	-7.479824e-01	1.279676e+01	4.030579e+00	3.392667e+00	8.467122e-02	-8.168933e-01	-2.219160e-01	9.984950e+00
1.629306e+02	-2.206781e+00	-7.499033e-01	1.280268e+01	4.038281e+00	3.394998e+00	8.514424e-02	-8.209579e-01	-2.208113e-01	9.992430e+00
1.616303e+02	-2.195000e+00	-7.510972e-01	1.280835e+01	4.048087e+00	3.396546e+00	8.713023e-02	-8.247182e-01	-2.198524e-01	9.998376e+00
1.606731e+02	-2.183306e+00	-7.519749e-01	1.281395e+01	4.058169e+00	3.397583e+00	8.967967e-02	-8.292947e-01	-2.189398e-01	1.000348e+01
1.594442e+02	-2.168586e+00	-7.532685e-01	1.282038e+01	4.066164e+00	3.400078e+00	9.117704e-02	-8.331488e-01	-2.181936e-01	1.001044e+01
