# loss | a0 ... a9
3.742654e+02	1.428235e-01	-7.422353e-01	1.420824e+01	2.847882e+00	3.391294e+00	6.105882e-02	-7.060000e-01	-5.512941e-01	1.069576e+01
3.264790e+02	2.627645e-01	-6.222943e-01	1.408829e+01	2.967823e+00	3.511235e+00	1.809998e-01	-8.259410e-01	-4.313532e-01	1.057582e+01
3.113403e+02	1.512399e-01	-7.358372e-01	1.419450e+01	2.858162e+00	3.408268e+00	6.862409e-02	-7.533158e-01	-5.192466e-01	1.067722e+01
1.782459e+02	1.632179e-01	-7.166709e-01	1.416387e+01	2.886502e+00	3.446416e+00	1.010589e-01	-8.338543e-01	-4.345047e-01	1.064635e+01
1.759378e+02	1.748243e-01	-6.816543e-01	1.412831e+01	2.924381e+00	3.497107e+00	1.568687e-01	-9.486635e-01	-3.307898e-01	1.059689e+01
1.207186e+02	1.448798e-01	-7.030790e-01	1.417712e+01	2.872262e+00	3.444412e+00	1.368892e-01	-8.376103e-01	-3.827264e-01	1.057963e+01
1.255239e+02	1.160724e-01	-7.215764e-01	1.419514e+01	2.847565e+00	3.432805e+00	1.282614e-01	-8.453163e-01	-3.480163e-01	1.056593e+01
1.626024e+02	1.229002e-01	-6.900156e-01	1.416647e+01	2.875894e+00	3.470782e+00	1.795510e-01	-9.117529e-01	-2.741630e-01	1.052770e+01
2.160555e+02	5.997959e-02	-7.698248e-01	1.425268e+01	2.769615e+00	3.372077e+00	1.046158e-01	-7.584313e-01	-3.601364e-01	1.053974e+01
1.476353e+02	7.216399e-02	-7.099178e-01	1.421293e+01	2.810921e+00	3.418789e+00	2.015066e-01	-8.209351e-01	-2.468103e-01	1.047701e+01
1.215526e+02	7.492513e-02	-7.262147e-01	1.421662e+01	2.798576e+00	3.416195e+00	2.032773e-01	-8.748343e-01	-2.985143e-01	1.048590e+01
1.973968e+02	6.483785e-02	-7.978661e-01	1.425491e+01	2.737649e+00	3.369802e+00	1.365843e-01	-8.325923e-01	-3.258047e-01	1.051870e+01
9.584091e+01	1.082975e-01	-7.622811e-01	1.420937e+01	2.777233e+00	3.419727e+00	1.772016e-01	-8.154308e-01	-2.802258e-01	1.048562e+01
1.029488e+02	1.363870e-01	-7.437849e-01	1.418034e+01	2.800853e+00	3.453100e+00	1.975639e-01	-8.237492e-01	-2.299299e-01	1.044415e+01
2.103584e+02	1.273060e-01	-8.132724e-01	1.421056e+01	2.749755e+00	3.418549e+00	1.430685e-01	-8.580624e-01	-2.532506e-01	1.049476e+01
1.418663e+02	1.895510e-01	-7.304742e-01	1.416280e+01	2.793494e+00	3.461687e+00	1.894011e-01	-6.535253e-01	-2.988075e-01	1.039981e+01
1.470048e+02	1.772138e-01	-7.831656e-01	1.417103e+01	2.769411e+00	3.459195e+00	1.470334e-01	-6.744832e-01	-2.541052e-01	1.043105e+01
1.100843e+02	2.321081e-01	-7.542744e-01	1.411251e+01	2.816474e+00	3.512074e+00	1.923402e-01	-7.338810e-01	-1.774969e-01	1.041069e+01
1.006466e+02	1.978219e-01	-7.840707e-01	1.415017e+01	2.773152e+00	3.483122e+00	1.775810e-01	-7.464334e-01	-1.943897e-01	1.040940e+01
9.030837e+01	2.384446e-01	-7.729337e-01	1.411316e+01	2.800868e+00	3.523301e+00	2.128939e-01	-8.233883e-01	-1.580231e-01	1.041277e+01
9.667078e+01	2.030636e-01	-8.104168e-01	1.416759e+01	2.737841e+00	3.474741e+00	1.919514e-01	-8.383465e-01	-1.732793e-01	1.041522e+01
8.073924e+01	2.536442e-01	-7.972463e-01	1.412955e+01	2.758705e+00	3.505607e+00	2.134830e-01	-8.540668e-01	-1.598405e-01	1.039634e+01
1.013063e+02	2.647790e-01	-7.836181e-01	1.413664e+01	2.739528e+00	3.492676e+00	2.005448e-01	-6.929894e-01	-1.138771e-01	1.035566e+01
1.006312e+02	3.089722e-01	-7.857478e-01	1.411460e+01	2.745509e+00	3.508099e+00	1.981923e-01	-6.918171e-01	-1.150020e-01	1.034753e+01
1.009980e+02	2.914480e-01	-8.138207e-01	1.413004e+01	2.721658e+00	3.501116e+00	1.881505e-01	-7.247301e-01	-9.389920e-02	1.035962e+01
9.327584e+01	3.132786e-01	-8.215883e-01	1.411320e+01	2.724277e+00	3.515771e+00	1.924556e-01	-7.639580e-01	-9.152645e-02	1.035512e+01
1.339933e+02	3.688059e-01	-7.836545e-01	1.406162e+01	2.770482e+00	3.562670e+00	2.586900e-01	-8.609807e-01	-7.088321e-02	1.034772e+01
8.325058e+01	3.681115e-01	-8.128699e-01	1.408336e+01	2.735417e+00	3.540948e+00	2.439452e-01	-8.634683e-01	-8.545067e-02	1.037033e+01
1.202587e+02	3.390205e-01	-8.463688e-01	1.413643e+01	2.668154e+00	3.495320e+00	1.919413e-01	-7.192057e-01	-3.865052e-02	1.035493e+01
1.068096e+02	3.905239e-01	-7.972916e-01	1.409645e+01	2.705089e+00	3.527444e+00	2.447620e-01	-7.442586e-01	-3.014309e-02	1.031732e+01
1.002282e+02	3.732359e-01	-8.461370e-01	1.412816e+01	2.655722e+00	3.501699e+00	2.031581e-01	-7.608761e-01	-4.153176e-02	1.032550e+01
1.212423e+02	4.015012e-01	-7.993626e-01	1.410329e+01	2.678041e+00	3.522527e+00	2.645718e-01	-7.768544e-01	-4.382356e-02	1.029806e+01
7.087613e+01	4.269860e-01	-8.407705e-01	1.409557e+01	2.664710e+00	3.525101e+00	2.416677e-01	-8.229905e-01	-6.979242e-02	1.033664e+01
9.088049e+01	4.563635e-01	-8.359620e-01	1.407176e+01	2.679195e+00	3.544101e+00	2.506564e-01	-8.712423e-01	-1.011284e-01	1.032731e+01
9.676298e+01	4.892124e-01	-8.166120e-01	1.407082e+01	2.659864e+00	3.531662e+00	2.277073e-01	-6.550727e-01	-3.426751e-02	1.028076e+01
1.011170e+02	4.932618e-01	-8.351570e-01	1.406680e+01	2.650055e+00	3.540074e+00	2.137973e-01	-6.463940e-01	-3.164758e-02	1.029061e+01
9.314674e+01	5.290572e-01	-8.286292e-01	1.402910e+01	2.673319e+00	3.566133e+00	2.235892e-01	-6.660042e-01	-6.762188e-03	1.027675e+01
9.865211e+01	5.628011e-01	-8.178502e-01	1.400117e+01	2.689287e+00	3.586688e+00	2.412478e-01	-6.971434e-01	-5.048407e-03	1.026233e+01
1.520226e+02	5.048646e-01	-8.834754e-01	1.405361e+01	2.630679e+00	3.558563e+00	1.884573e-01	-7.131696e-01	-2.111224e-02	1.029507e+01
1.291819e+02	5.520814e-01	-8.170196e-01	1.399895e+01	2.689319e+00	3.604400e+00	2.820881e-01	-7.596953e-01	-4.792117e-03	1.027382e+01
2.006509e+02	5.273012e-01	-9.208451e-01	1.405252e+01	2.600338e+00	3.554324e+00	1.911591e-01	-7.598201e-01	-2.686923e-02	1.031426e+01
2.700179e+02	6.076815e-01	-7.924308e-01	1.397567e+01	2.680555e+00	3.607557e+00	3.132015e-01	-6.271688e-01	7.192802e-02	1.023530e+01
1.451232e+02	5.111536e-01	-8.972695e-01	1.405939e+01	2.589080e+00	3.549762e+00	2.241980e-01	-6.218746e-01	8.808916e-02	1.031330e+01
9.236071e+01	5.597781e-01	-8.557547e-01	1.401069e+01	2.636099e+00	3.586042e+00	2.708886e-01	-6.316355e-01	1.042852e-01	1.028309e+01
1.080801e+02	5.841682e-01	-8.822170e-01	1.400134e+01	2.620495e+00	3.586858e+00	2.374377e-01	-6.403216e-01	1.059586e-01	1.028310e+01
9.775806e+01	6.393454e-01	-8.487944e-01	1.393808e+01	2.666753e+00	3.630600e+00	2.737426e-01	-6.709195e-01	8.855289e-02	1.025389e+01
9.889632e+01	5.915598e-01	-8.832723e-01	1.398415e+01	2.612345e+00	3.599011e+00	2.433977e-01	-6.761981e-01	8.473349e-02	1.026107e+01
9.098121e+01	6.057626e-01	-8.573545e-01	1.396342e+01	2.629573e+00	3.613061e+00	2.797389e-01	-7.015123e-01	6.898943e-02	1.024783e+01
9.614956e+01	6.361127e-01	-8.537364e-01	1.392495e+01	2.651112e+00	3.641783e+00	2.887129e-01	-7.340371e-01	3.230105e-02	1.025186e+01
7.641189e+01	6.351497e-01	-8.740637e-01	1.390723e+01	2.663452e+00	3.665280e+00	2.677332e-01	-7.422599e-01	1.163660e-02	1.025637e+01
1.202831e+02	6.041480e-01	-9.152992e-01	1.395134e+01	2.605906e+00	3.627872e+00	2.310572e-01	-7.657890e-01	1.382383e-03	1.027332e+01
1.595019e+02	6.352638e-01	-8.386825e-01	1.389896e+01	2.660805e+00	3.679077e+00	3.198102e-01	-7.720806e-01	5.852359e-03	1.022766e+01
1.239876e+02	5.726332e-01	-9.253796e-01	1.399434e+01	2.541515e+00	3.592955e+00	2.452456e-01	-7.762044e-01	-2.152776e-02	1.025322e+01
