# loss | a0 ... a9
4.743685e+02	-2.838710e-02	-1.380000e+00	1.209355e+01	3.340645e+00	5.600000e-01	4.329032e-01	-8.922581e-01	5.080645e-01	9.134194e+00
8.819397e+02	2.348584e-01	-1.116755e+00	1.183030e+01	3.603891e+00	8.232455e-01	6.961487e-01	-6.290126e-01	7.713100e-01	8.870948e+00
4.090692e+02	-2.540097e-02	-1.366664e+00	1.208953e+01	3.345853e+00	5.643448e-01	4.532033e-01	-6.443884e-01	7.602303e-01	9.088939e+00
1.307320e+02	7.063411e-03	-1.272578e+00	1.204584e+01	3.407360e+00	6.097784e-01	5.737513e-01	-7.890282e-01	6.115402e-01	8.921139e+00
1.231234e+02	5.200253e-02	-1.236565e+00	1.200618e+01	3.438390e+00	6.569375e-01	6.050408e-01	-7.271311e-01	6.642502e-01	8.878746e+00
1.149361e+02	8.193369e-02	-1.221842e+00	1.198213e+01	3.444136e+00	6.684471e-01	5.954402e-01	-8.589559e-01	5.329971e-01	8.806394e+00
1.159053e+02	3.344680e-02	-1.242167e+00	1.201228e+01	3.434042e+00	6.426133e-01	5.665502e-01	-9.098436e-01	4.453106e-01	8.801427e+00
1.570569e+02	7.788383e-02	-1.190224e+00	1.196616e+01	3.477567e+00	6.918452e-01	5.994672e-01	-6.699473e-01	6.103023e-01	8.713939e+00
2.201295e+02	2.347370e-03	-1.284494e+00	1.203647e+01	3.401535e+00	5.989891e-01	4.816560e-01	-8.872388e-01	4.006326e-01	8.742073e+00
1.662687e+03	8.553920e-02	-1.175351e+00	1.195677e+01	3.485917e+00	6.830892e-01	5.977304e-01	-1.135113e+00	1.224424e-01	8.703182e+00
2.385472e+04	1.486357e-01	-7.086635e-01	1.182485e+01	3.837263e+00	7.945500e-01	1.086472e+00	-5.532806e-01	7.040959e-01	8.140711e+00
3.463159e+02	-4.819480e-01	-1.329715e+00	1.244110e+01	3.232289e+00	1.798820e-01	5.436457e-01	-5.415808e-01	7.163036e-01	8.706064e+00
3.034265e+02	-4.802634e-01	-1.321511e+00	1.243986e+01	3.234354e+00	1.928605e-01	5.735924e-01	-5.480525e-01	7.087446e-01	8.704951e+00
2.625302e+02	-4.718769e-01	-1.308060e+00	1.243258e+01	3.241337e+00	2.104253e-01	6.026838e-01	-5.613256e-01	6.921248e-01	8.695790e+00
2.410320e+02	-4.651731e-01	-1.297126e+00	1.242652e+01	3.248147e+00	2.257228e-01	6.262483e-01	-5.630672e-01	6.902706e-01	8.686166e+00
2.298892e+02	-4.586848e-01	-1.291892e+00	1.242091e+01	3.252638e+00	2.347299e-01	6.292625e-01	-5.857006e-01	6.617081e-01	8.681218e+00
2.197838e+02	-4.492846e-01	-1.277480e+00	1.241302e+01	3.260960e+00	2.559072e-01	6.597145e-01	-5.862831e-01	6.611411e-01	8.668600e+00
2.140285e+02	-4.425333e-01	-1.270534e+00	1.240768e+01	3.264851e+00	2.666809e-01	6.678123e-01	-6.070074e-01	6.344780e-01	8.664559e+00
2.125233e+02	-4.329540e-01	-1.265014e+00	1.239979e+01	3.271912e+00	2.825307e-01	6.695538e-01	-6.100122e-01	6.309655e-01	8.658892e+00
2.130394e+02	-4.223720e-01	-1.257256e+00	1.239069e+01	3.279023e+00	3.005770e-01	6.758235e-01	-6.173926e-01	6.217512e-01	8.652329e+00
2.088907e+02	-4.154781e-01	-1.254904e+00	1.238491e+01	3.282659e+00	3.087739e-01	6.732661e-01	-6.297656e-01	6.063070e-01	8.649544e+00
2.003153e+02	-4.061267e-01	-1.255415e+00	1.237636e+01	3.287408e+00	3.200154e-01	6.588855e-01	-6.402635e-01	5.940251e-01	8.651032e+00
2.079313e+02	-3.962779e-01	-1.245573e+00	1.236757e+01	3.294569e+00	3.375605e-01	6.755399e-01	-6.442918e-01	5.889439e-01	8.641102e+00
2.042409e+02	-3.899229e-01	-1.241575e+00	1.236115e+01	3.300009e+00	3.463792e-01	6.696018e-01	-6.496644e-01	5.821641e-01	8.630785e+00
