# loss | a0 ... a9
4.050675e+02	-7.000000e-01	-6.300000e-01	1.370000e+01	1.550000e+00	6.440000e+00	1.500000e-01	-5.900000e-01	-2.400000e-01	1.010000e+01
7.627072e+02	-4.653596e-01	-8.646404e-01	1.346536e+01	1.784640e+00	6.674640e+00	-8.464037e-02	-8.246404e-01	-5.359629e-03	1.033464e+01
2.982137e+03	-1.843838e-01	-9.002106e-01	1.318762e+01	2.050987e+00	6.958103e+00	-4.119626e-02	-1.101237e+00	2.780248e-01	1.045521e+01
5.376831e+02	1.725825e-02	-7.082683e-01	1.297725e+01	1.853269e+00	7.156777e+00	1.264263e-01	-9.044513e-01	4.817082e-01	1.028069e+01
1.710598e+03	1.588710e-01	-5.766495e-01	1.283275e+01	1.719249e+00	7.291480e+00	2.452508e-01	-7.710624e-01	6.197727e-01	1.015289e+01
6.776678e+02	2.267070e-01	-6.080841e-01	1.280877e+01	1.631690e+00	7.370792e+00	9.853221e-02	-6.841380e-01	7.097441e-01	1.020971e+01
6.614497e+02	2.730180e-01	-6.357715e-01	1.280641e+01	1.572292e+00	7.422646e+00	-8.316157e-03	-6.252172e-01	7.707301e-01	1.026713e+01
7.757121e+02	2.992456e-01	-6.445577e-01	1.280385e+01	1.531745e+00	7.458016e+00	-5.680069e-02	-5.849696e-01	8.123885e-01	1.029539e+01
7.917088e+02	3.246517e-01	-6.392630e-01	1.278323e+01	1.504323e+00	7.484044e+00	-6.428520e-02	-5.576882e-01	8.406262e-01	1.030141e+01
7.303187e+02	3.397158e-01	-6.239289e-01	1.275717e+01	1.485247e+00	7.503255e+00	-4.402260e-02	-5.386566e-01	8.603250e-01	1.028953e+01
6.565103e+02	3.557236e-01	-6.018278e-01	1.272645e+01	1.472364e+00	7.517563e+00	-2.159685e-03	-5.257562e-01	8.736776e-01	1.027171e+01
6.569009e+02	3.606997e-01	-5.844484e-01	1.270830e+01	1.463304e+00	7.527176e+00	3.233248e-02	-5.166676e-01	8.830847e-01	1.026340e+01
7.113891e+02	3.666325e-01	-5.706700e-01	1.268948e+01	1.457189e+00	7.534352e+00	6.017380e-02	-5.105070e-01	8.894613e-01	1.025289e+01
7.459277e+02	3.587862e-01	-5.655313e-01	1.268668e+01	1.452853e+00	7.538339e+00	7.447849e-02	-5.061482e-01	8.939729e-01	1.026399e+01
6.522606e+02	3.533118e-01	-5.872642e-01	1.269713e+01	1.449862e+00	7.539244e+00	3.835625e-02	-5.031936e-01	8.970311e-01	1.030547e+01
6.579263e+02	3.522824e-01	-6.045419e-01	1.270157e+01	1.447746e+00	7.540015e+00	1.016535e-02	-5.011004e-01	8.991976e-01	1.033922e+01
6.789386e+02	3.482618e-01	-6.127834e-01	1.269942e+01	1.446359e+00	7.541083e+00	-3.902665e-03	-4.996816e-01	9.006661e-01	1.035159e+01
6.684364e+02	3.532455e-01	-6.100291e-01	1.268108e+01	1.445424e+00	7.543167e+00	1.883602e-03	-4.986768e-01	9.017061e-01	1.033878e+01
6.482491e+02	3.494660e-01	-5.997557e-01	1.266429e+01	1.444830e+00	7.544918e+00	2.474163e-02	-4.979957e-01	9.024111e-01	1.032351e+01
6.579453e+02	3.365827e-01	-5.881906e-01	1.266116e+01	1.444415e+00	7.545172e+00	5.077881e-02	-4.975141e-01	9.029096e-01	1.030759e+01
6.792533e+02	3.342612e-01	-5.825366e-01	1.265028e+01	1.444151e+00	7.545961e+00	6.462716e-02	-4.971876e-01	9.032476e-01	1.030007e+01
6.590987e+02	3.183814e-01	-5.890426e-01	1.266573e+01	1.443916e+00	7.544064e+00	5.630538e-02	-4.969570e-01	9.034862e-01	1.031295e+01
6.464705e+02	3.137263e-01	-5.968256e-01	1.266664e+01	1.443790e+00	7.543526e+00	4.418861e-02	-4.968008e-01	9.036479e-01	1.032548e+01
6.442869e+02	3.020509e-01	-6.002729e-01	1.267456e+01	1.443705e+00	7.542257e+00	4.177510e-02	-4.966907e-01	9.037619e-01	1.033831e+01
6.444508e+02	3.000600e-01	-6.041288e-01	1.266689e+01	1.443685e+00	7.542440e+00	3.486550e-02	-4.966160e-01	9.038391e-01	1.033803e+01
