# loss | a0 ... a9
3.823266e+02	1.220000e+00	-1.020000e+00	1.502000e+01	7.100000e-01	3.080000e+00	2.200000e-01	-8.000000e-01	-3.000000e-02	8.900000e+00
9.502324e+02	1.430710e+00	-8.092902e-01	1.480929e+01	9.207098e-01	3.290710e+00	4.307098e-01	-1.010710e+00	1.807098e-01	9.110710e+00
1.384916e+03	1.652571e+00	-9.957538e-01	1.458671e+01	1.155373e+00	3.519422e+00	2.610924e-01	-1.163522e+00	3.798458e-01	9.347545e+00
1.432214e+03	1.847499e+00	-1.107526e+00	1.437789e+01	1.364610e+00	3.715716e+00	1.579598e-01	-1.103272e+00	5.820965e-01	9.512924e+00
2.491327e+02	2.033682e+00	-1.006961e+00	1.417320e+01	1.600554e+00	3.896392e+00	2.748331e-01	-9.456403e-01	7.396535e-01	9.389880e+00
2.336230e+02	2.209040e+00	-9.214861e-01	1.396665e+01	1.825051e+00	4.085087e+00	3.722173e-01	-8.234768e-01	8.616866e-01	9.290353e+00
6.762402e+02	2.095554e+00	-8.643875e-01	1.404367e+01	1.815177e+00	4.250646e+00	4.459402e-01	-7.152121e-01	9.698293e-01	9.219124e+00
1.028732e+03	1.942697e+00	-8.455554e-01	1.418015e+01	1.732332e+00	4.186955e+00	4.859650e-01	-6.277344e-01	1.057226e+00	9.177859e+00
7.537771e+02	1.795269e+00	-8.786572e-01	1.431847e+01	1.617478e+00	4.125217e+00	4.808886e-01	-5.504642e-01	1.134321e+00	9.182810e+00
4.023168e+02	1.642817e+00	-9.328742e-01	1.445863e+01	1.585803e+00	4.016963e+00	4.508917e-01	-4.860989e-01	1.198526e+00	9.200364e+00
2.596236e+02	1.506898e+00	-9.932047e-01	1.458057e+01	1.564415e+00	3.920181e+00	4.151001e-01	-4.281477e-01	1.256331e+00	9.228681e+00
2.846848e+02	1.391376e+00	-1.049957e+00	1.468026e+01	1.561390e+00	3.837847e+00	3.797762e-01	-3.782208e-01	1.306133e+00	9.258121e+00
3.746992e+02	1.285090e+00	-1.096839e+00	1.476580e+01	1.588145e+00	3.756120e+00	3.507347e-01	-3.336056e-01	1.350652e+00	9.281808e+00
4.589133e+02	1.193570e+00	-1.131384e+00	1.483735e+01	1.623259e+00	3.685603e+00	3.322850e-01	-2.946779e-01	1.389497e+00	9.299811e+00
5.261160e+02	1.110843e+00	-1.157722e+00	1.489743e+01	1.672671e+00	3.620000e+00	3.199502e-01	-2.598754e-01	1.424244e+00	9.313166e+00
5.614782e+02	1.039235e+00	-1.174171e+00	1.494709e+01	1.728409e+00	3.563403e+00	3.166412e-01	-2.292141e-01	1.454858e+00	9.321751e+00
5.703186e+02	9.749560e-01	-1.182646e+00	1.498881e+01	1.789552e+00	3.511566e+00	3.201637e-01	-2.018442e-01	1.482199e+00	9.325134e+00
5.522250e+02	9.193147e-01	-1.182993e+00	1.502171e+01	1.856163e+00	3.466975e+00	3.306682e-01	-1.775859e-01	1.506430e+00	9.324145e+00
5.156463e+02	8.698870e-01	-1.177744e+00	1.504821e+01	1.926199e+00	3.426779e+00	3.464971e-01	-1.559635e-01	1.528017e+00	9.319754e+00
4.513431e+02	8.261887e-01	-1.163322e+00	1.506982e+01	1.999354e+00	3.390989e+00	3.714405e-01	-1.369131e-01	1.547034e+00	9.309646e+00
3.923201e+02	7.896815e-01	-1.147586e+00	1.508305e+01	2.079943e+00	3.361220e+00	3.958335e-01	-1.198103e-01	1.564102e+00	9.297820e+00
3.403844e+02	7.590306e-01	-1.130235e+00	1.508987e+01	2.167345e+00	3.335861e+00	4.207180e-01	-1.047435e-01	1.579134e+00	9.284968e+00
2.986334e+02	7.343216e-01	-1.108597e+00	1.509143e+01	2.260518e+00	3.315550e+00	4.482829e-01	-9.119338e-02	1.592655e+00	9.268576e+00
2.840621e+02	7.153631e-01	-1.085273e+00	1.508694e+01	2.359551e+00	3.299026e+00	4.760057e-01	-7.927911e-02	1.604505e+00	9.249882e+00
3.023909e+02	7.021755e-01	-1.065534e+00	1.507782e+01	2.461451e+00	3.286978e+00	4.987605e-01	-6.857397e-02	1.615152e+00	9.232982e+00
3.396083e+02	6.951931e-01	-1.050911e+00	1.506443e+01	2.564218e+00	3.278355e+00	5.150312e-01	-5.894687e-02	1.624726e+00	9.218267e+00
3.873751e+02	6.925665e-01	-1.039328e+00	1.504806e+01	2.664446e+00	3.271189e+00	5.273797e-01	-5.065278e-02	1.632979e+00	9.205412e+00
4.399737e+02	6.947647e-01	-1.030103e+00	1.502885e+01	2.765628e+00	3.265034e+00	5.363365e-01	-4.355533e-02	1.640028e+00	9.193993e+00
4.285038e+02	6.989518e-01	-1.034845e+00	1.501313e+01	2.834661e+00	3.255606e+00	5.313684e-01	-3.718019e-02	1.646358e+00	9.191165e+00
