# loss | a0 ... a9
2.352751e+02	-4.666667e-01	-1.150000e+00	1.043333e+01	1.161111e+00	1.011111e+00	3.555556e-01	-6.500000e-01	-4.333333e-01	9.166667e+00
2.171058e+02	-6.144005e-01	-1.002266e+00	1.058107e+01	1.308845e+00	8.633773e-01	5.032894e-01	-7.977338e-01	-2.855995e-01	9.018933e+00
1.533634e+03	-6.342941e-01	-1.086135e+00	1.075785e+01	1.348052e+00	7.432754e-01	4.269129e-01	-9.716850e-01	-9.130502e-02	9.140928e+00
2.807593e+02	-5.283332e-01	-9.810968e-01	1.066141e+01	1.457898e+00	6.092540e-01	5.037244e-01	-8.624055e-01	1.982190e-02	9.032565e+00
6.549375e+02	-4.154192e-01	-9.021481e-01	1.058923e+01	1.519340e+00	4.927564e-01	4.996307e-01	-7.644592e-01	1.187876e-01	8.938070e+00
8.921622e+02	-3.487197e-01	-8.519092e-01	1.057948e+01	1.515406e+00	3.706600e-01	4.691900e-01	-6.887401e-01	1.952387e-01	8.867095e+00
5.579822e+02	-3.693020e-01	-8.340746e-01	1.062801e+01	1.475758e+00	2.323955e-01	3.815516e-01	-6.210005e-01	2.639037e-01	8.806728e+00
3.018030e+02	-4.114620e-01	-8.284410e-01	1.068731e+01	1.423350e+00	1.461259e-01	2.878851e-01	-5.654967e-01	3.200796e-01	8.758008e+00
2.320527e+02	-4.569252e-01	-8.344433e-01	1.075379e+01	1.359935e+00	1.217540e-01	1.904055e-01	-5.168346e-01	3.710438e-01	8.717524e+00
3.161830e+02	-4.918217e-01	-8.396763e-01	1.081072e+01	1.299106e+00	1.474378e-01	1.150670e-01	-4.756947e-01	4.140731e-01	8.684019e+00
4.480472e+02	-5.041998e-01	-8.466603e-01	1.084992e+01	1.243387e+00	2.088821e-01	4.794066e-02	-4.392390e-01	4.537812e-01	8.655157e+00
5.366612e+02	-5.070412e-01	-8.515912e-01	1.087806e+01	1.193009e+00	2.832379e-01	9.853095e-03	-4.080371e-01	4.886551e-01	8.631484e+00
5.938213e+02	-4.868689e-01	-8.542037e-01	1.087896e+01	1.151881e+00	3.788873e-01	-1.697174e-02	-3.802464e-01	5.204395e-01	8.610593e+00
5.982650e+02	-4.508561e-01	-8.539137e-01	1.085716e+01	1.120780e+00	4.848787e-01	-2.443826e-02	-3.559752e-01	5.481921e-01	8.592839e+00
5.800349e+02	-4.160728e-01	-8.529587e-01	1.082349e+01	1.094842e+00	5.948376e-01	-2.196114e-02	-3.344054e-01	5.738783e-01	8.577645e+00
5.517675e+02	-3.883561e-01	-8.515403e-01	1.076730e+01	1.089237e+00	7.066642e-01	-1.422628e-02	-3.153914e-01	5.965250e-01	8.564581e+00
4.928265e+02	-3.627462e-01	-8.480696e-01	1.071875e+01	1.078864e+00	8.141642e-01	9.950739e-03	-2.985905e-01	6.174165e-01	8.553681e+00
4.387416e+02	-3.516736e-01	-8.459731e-01	1.067468e+01	1.082017e+00	9.086583e-01	3.660007e-02	-2.836712e-01	6.359570e-01	8.544666e+00
3.576712e+02	-3.741592e-01	-8.412275e-01	1.065082e+01	1.096609e+00	9.915577e-01	7.543856e-02	-2.706155e-01	6.527647e-01	8.537043e+00
2.832960e+02	-4.281196e-01	-8.377947e-01	1.066812e+01	1.121006e+00	1.039401e+00	1.136720e-01	-2.593717e-01	6.676140e-01	8.530870e+00
2.305224e+02	-4.849833e-01	-8.342378e-01	1.069025e+01	1.153080e+00	1.076938e+00	1.581065e-01	-2.492435e-01	6.809891e-01	8.526066e+00
2.175390e+02	-5.464418e-01	-8.316733e-01	1.072205e+01	1.185119e+00	1.099413e+00	2.049715e-01	-2.406499e-01	6.922437e-01	8.522717e+00
2.412373e+02	-6.015978e-01	-8.320136e-01	1.075458e+01	1.207971e+00	1.119507e+00	2.446318e-01	-2.329048e-01	7.023874e-01	8.520128e+00
2.845712e+02	-6.470495e-01	-8.337944e-01	1.078317e+01	1.222121e+00	1.140545e+00	2.781153e-01	-2.259379e-01	7.115133e-01	8.517978e+00
2.951258e+02	-6.871794e-01	-8.429673e-01	1.081598e+01	1.223013e+00	1.157474e+00	2.972383e-01	-2.202913e-01	7.179485e-01	8.517230e+00
2.861919e+02	-7.186940e-01	-8.546230e-01	1.084683e+01	1.214644e+00	1.175391e+00	3.088703e-01	-2.151970e-01	7.237582e-01	8.516860e+00
2.470873e+02	-7.405225e-01	-8.713946e-01	1.087167e+01	1.199599e+00	1.198166e+00	3.084606e-01	-2.112448e-01	7.269073e-01	8.517442e+00
2.039977e+02	-7.541161e-01	-8.926237e-01	1.089071e+01	1.176289e+00	1.225058e+00	2.982707e-01	-2.082738e-01	7.277917e-01	8.518768e+00
1.850620e+02	-7.577820e-01	-9.119113e-01	1.090032e+01	1.158065e+00	1.257843e+00	2.889184e-01	-2.055986e-01	7.285882e-01	8.520071e+00
1.807209e+02	-7.521624e-01	-9.306066e-01	1.089811e+01	1.142982e+00	1.297740e+00	2.806157e-01	-2.036671e-01	7.278003e-01	8.521720e+00
1.841442e+02	-7.399043e-01	-9.466061e-01	1.088880e+01	1.130825e+00	1.340983e+00	2.756696e-01	-2.019283e-01	7.270898e-01	8.523198e+00
1.885639e+02	-7.208715e-01	-9.609638e-01	1.086954e+01	1.123242e+00	1.388891e+00	2.742262e-01	-2.007721e-01	7.251991e-01	8.524873e+00
1.895778e+02	-6.961653e-01	-9.723784e-01	1.084159e+01	1.122120e+00	1.439332e+00	2.765958e-01	-1.997326e-01	7.234924e-01	8.526343e+00
1.837225e+02	-6.690357e-01	-9.808186e-01	1.080739e+01	1.127033e+00	1.490858e+00	2.854491e-01	-1.987907e-01	7.219402e-01	8.527731e+00
1.781878e+02	-6.394297e-01	-9.878508e-01	1.077171e+01	1.137844e+00	1.538021e+00	2.948979e-01	-1.983427e-01	7.193125e-01	8.529058e+00
1.705824e+02	-6.098879e-01	-9.922305e-01	1.073995e+01	1.156476e+00	1.579406e+00	3.090338e-01	-1.979377e-01	7.169204e-01	8.530193e+00
1.667156e+02	-5.855647e-01	-9.961220e-01	1.071287e+01	1.178162e+00	1.611544e+00	3.231310e-01	-1.980098e-01	7.132398e-01	8.531410e+00
1.645760e+02	-5.668440e-01	-9.983324e-01	1.069436e+01	1.200092e+00	1.634207e+00	3.394786e-01	-1.985406e-01	7.081939e-01	8.532511e+00
