# loss | a0 ... a9
1.392808e+03	-6.985000e-01	-6.795000e-01	1.426250e+01	3.237000e+00	4.322500e+00	4.673750e-01	-7.735000e-01	6.873750e-01	1.069850e+01
2.562114e+02	-8.554263e-01	-8.364263e-01	1.441943e+01	3.080074e+00	4.165574e+00	3.104487e-01	-6.165737e-01	8.443013e-01	1.085543e+01
3.475839e+02	-8.993964e-01	-8.855848e-01	1.447147e+01	3.026472e+00	4.114203e+00	2.609620e-01	-5.609274e-01	8.990611e-01	1.089075e+01
3.450397e+02	-9.031980e-01	-8.887645e-01	1.448458e+01	3.011542e+00	4.103472e+00	2.634489e-01	-5.449129e-01	9.141136e-01	1.087500e+01
3.103045e+02	-8.872064e-01	-8.785368e-01	1.447640e+01	3.017040e+00	4.112336e+00	2.779481e-01	-5.493545e-01	9.084722e-01	1.085505e+01
2.748665e+02	-8.636681e-01	-8.646696e-01	1.446240e+01	3.028015e+00	4.126521e+00	2.926756e-01	-5.580902e-01	8.979825e-01	1.082998e+01
2.462260e+02	-8.449887e-01	-8.502343e-01	1.445148e+01	3.035555e+00	4.138090e+00	3.121466e-01	-5.656924e-01	8.880386e-01	1.079877e+01
2.334691e+02	-8.323180e-01	-8.424690e-01	1.445284e+01	3.030417e+00	4.138504e+00	3.205409e-01	-5.715990e-01	8.784511e-01	1.076699e+01
2.296555e+02	-8.111076e-01	-8.337565e-01	1.444405e+01	3.035685e+00	4.148710e+00	3.299399e-01	-5.736256e-01	8.742436e-01	1.074427e+01
2.242681e+02	-7.972624e-01	-8.346793e-01	1.444788e+01	3.028919e+00	4.146802e+00	3.260840e-01	-5.757671e-01	8.690089e-01	1.072437e+01
2.200312e+02	-7.824669e-01	-8.369125e-01	1.444996e+01	3.020272e+00	4.146452e+00	3.194557e-01	-5.701796e-01	8.717288e-01	1.071103e+01
2.168362e+02	-7.634734e-01	-8.382513e-01	1.444546e+01	3.019011e+00	4.152209e+00	3.143465e-01	-5.641872e-01	8.754396e-01	1.069827e+01
2.121201e+02	-7.492494e-01	-8.411752e-01	1.445168e+01	3.005010e+00	4.147334e+00	3.057988e-01	-5.651532e-01	8.704519e-01	1.068180e+01
2.089387e+02	-7.315411e-01	-8.422425e-01	1.445163e+01	2.998746e+00	4.148061e+00	2.994639e-01	-5.633783e-01	8.691487e-01	1.066795e+01
2.034604e+02	-7.106107e-01	-8.398750e-01	1.444994e+01	2.992593e+00	4.151090e+00	2.981689e-01	-5.675775e-01	8.616352e-01	1.064567e+01
2.006656e+02	-6.858587e-01	-8.319876e-01	1.443747e+01	2.999160e+00	4.164065e+00	3.030188e-01	-5.711873e-01	8.560554e-01	1.062327e+01
1.955114e+02	-6.705952e-01	-8.401418e-01	1.444905e+01	2.979945e+00	4.155722e+00	2.890957e-01	-5.689859e-01	8.535560e-01	1.060911e+01
1.904635e+02	-6.446508e-01	-8.384090e-01	1.444598e+01	2.973489e+00	4.159696e+00	2.857452e-01	-5.769500e-01	8.427657e-01	1.058860e+01
1.881854e+02	-6.246346e-01	-8.413915e-01	1.444444e+01	2.967033e+00	4.161616e+00	2.781426e-01	-5.732034e-01	8.431009e-01	1.057419e+01
1.831217e+02	-5.956969e-01	-8.356582e-01	1.443615e+01	2.968030e+00	4.168860e+00	2.809457e-01	-5.803285e-01	8.337840e-01	1.055147e+01
1.814125e+02	-5.739228e-01	-8.404708e-01	1.443211e+01	2.961429e+00	4.173143e+00	2.697968e-01	-5.758426e-01	8.351950e-01	1.054109e+01
1.814953e+02	-5.377451e-01	-8.282908e-01	1.440589e+01	2.977068e+00	4.195202e+00	2.832173e-01	-5.716492e-01	8.378749e-01	1.052167e+01
1.822907e+02	-5.245725e-01	-8.475760e-01	1.442216e+01	2.950643e+00	4.182332e+00	2.511676e-01	-5.726277e-01	8.320545e-01	1.051692e+01
1.721288e+02	-4.939396e-01	-8.393686e-01	1.441012e+01	2.953866e+00	4.192928e+00	2.566057e-01	-5.847115e-01	8.178786e-01	1.049391e+01
1.700159e+02	-4.654735e-01	-8.386666e-01	1.440076e+01	2.952786e+00	4.200664e+00	2.524482e-01	-5.827038e-01	8.174489e-01	1.048065e+01
1.532888e+02	-4.370627e-01	-8.446647e-01	1.439739e+01	2.946878e+00	4.202936e+00	2.440036e-01	-6.166488e-01	7.280209e-01	1.046519e+01
1.343671e+02	-4.015332e-01	-8.349422e-01	1.437478e+01	2.959028e+00	4.222307e+00	2.571837e-01	-6.626594e-01	6.538648e-01	1.044590e+01
1.193041e+02	-3.761587e-01	-8.405479e-01	1.437488e+01	2.947650e+00	4.221403e+00	2.428518e-01	-7.329091e-01	5.542052e-01	1.043635e+01
1.151400e+02	-3.456394e-01	-8.417885e-01	1.435869e+01	2.948821e+00	4.233720e+00	2.397221e-01	-7.665478e-01	5.065195e-01	1.042285e+01
