# loss | a0 ... a9
9.811833e+02	-2.920000e-01	-1.146000e+00	1.507788e+01	1.326000e+00	1.289647e+00	1.283529e-01	-6.645882e-01	-5.202353e-01	1.038518e+01
4.573727e+02	-4.119409e-01	-1.026059e+00	1.495794e+01	1.445941e+00	1.409588e+00	2.482939e-01	-5.446473e-01	-4.002943e-01	1.026524e+01
2.208693e+02	-4.812601e-01	-8.886677e-01	1.482450e+01	1.583626e+00	1.523838e+00	3.804592e-01	-6.177977e-01	-2.744606e-01	1.013512e+01
1.807827e+02	-4.215129e-01	-9.115582e-01	1.469940e+01	1.710661e+00	1.624798e+00	3.831677e-01	-6.687249e-01	-1.979743e-01	1.017266e+01
1.618355e+02	-3.219599e-01	-9.198942e-01	1.457771e+01	1.835017e+00	1.718442e+00	3.891309e-01	-7.489700e-01	-1.355718e-01	1.019693e+01
1.576771e+02	-1.982436e-01	-9.279752e-01	1.444893e+01	1.965076e+00	1.827739e+00	3.914792e-01	-8.149378e-01	-9.631852e-02	1.022484e+01
1.362942e+02	-7.524167e-02	-9.453292e-01	1.433075e+01	2.086155e+00	1.920215e+00	3.680866e-01	-7.792013e-01	-4.433168e-02	1.026171e+01
1.283874e+02	5.859607e-02	-9.226840e-01	1.419900e+01	2.219962e+00	2.032068e+00	3.750808e-01	-7.556549e-01	-1.079248e-02	1.026869e+01
1.210504e+02	1.960888e-01	-9.462872e-01	1.406172e+01	2.348804e+00	2.155108e+00	3.466792e-01	-7.882842e-01	-2.223432e-02	1.031372e+01
9.377116e+01	3.430044e-01	-9.351172e-01	1.391353e+01	2.492885e+00	2.294621e+00	3.401058e-01	-7.678672e-01	-1.279624e-02	1.032563e+01
8.448501e+01	4.787250e-01	-9.092247e-01	1.378327e+01	2.620648e+00	2.416804e+00	3.480968e-01	-7.647906e-01	-6.096026e-03	1.032008e+01
8.873664e+01	5.970917e-01	-9.014254e-01	1.368052e+01	2.698047e+00	2.503464e+00	3.444665e-01	-7.686347e-01	-7.370079e-03	1.031514e+01
9.132586e+01	6.405784e-01	-9.278014e-01	1.361616e+01	2.750634e+00	2.587285e+00	3.178822e-01	-8.117160e-01	-3.700434e-02	1.034168e+01
2.481257e+02	7.024376e-01	-9.278896e-01	1.353981e+01	2.826698e+00	2.663702e+00	3.101501e-01	-8.596078e-01	-8.699645e-02	1.034112e+01
8.755656e+01	6.110740e-01	-9.206961e-01	1.359800e+01	2.829794e+00	2.675694e+00	3.032701e-01	-7.963511e-01	-1.110969e-01	1.032362e+01
1.218401e+02	5.598494e-01	-8.746564e-01	1.361975e+01	2.872525e+00	2.703754e+00	3.187069e-01	-6.697741e-01	-5.590830e-02	1.025736e+01
1.042028e+02	4.545687e-01	-8.782959e-01	1.371247e+01	2.799472e+00	2.631341e+00	3.101928e-01	-6.066199e-01	-3.721802e-02	1.022638e+01
1.047347e+02	3.585593e-01	-9.104973e-01	1.380324e+01	2.709588e+00	2.549683e+00	2.851567e-01	-5.742185e-01	-2.712381e-02	1.022143e+01
9.926675e+01	3.675210e-01	-9.078825e-01	1.377483e+01	2.744794e+00	2.607272e+00	2.875686e-01	-5.662616e-01	-6.116309e-03	1.021549e+01
9.351116e+01	4.023928e-01	-8.949951e-01	1.371536e+01	2.810597e+00	2.700626e+00	2.990907e-01	-5.710513e-01	1.221701e-02	1.020322e+01
9.575212e+01	4.451098e-01	-8.935704e-01	1.366086e+01	2.858843e+00	2.768662e+00	3.025385e-01	-5.818907e-01	2.978714e-02	1.020605e+01
9.024113e+01	4.619707e-01	-9.120781e-01	1.364500e+01	2.856912e+00	2.787626e+00	2.914903e-01	-5.945364e-01	3.664876e-02	1.021657e+01
9.041518e+01	4.773416e-01	-9.178689e-01	1.361376e+01	2.880986e+00	2.831245e+00	2.904649e-01	-6.088120e-01	4.729751e-02	1.021922e+01
9.884046e+01	4.841134e-01	-9.015746e-01	1.358776e+01	2.916795e+00	2.867434e+00	3.096909e-01	-6.454664e-01	4.251532e-02	1.019760e+01
1.030660e+02	4.389465e-01	-9.454794e-01	1.363052e+01	2.853535e+00	2.829192e+00	2.743909e-01	-6.641847e-01	3.608997e-02	1.021896e+01
1.018340e+02	4.273952e-01	-9.526660e-01	1.362385e+01	2.857285e+00	2.844083e+00	2.753029e-01	-7.024297e-01	1.918667e-02	1.022036e+01
8.177830e+01	4.655445e-01	-9.160067e-01	1.356322e+01	2.920741e+00	2.916083e+00	3.149244e-01	-7.484792e-01	-5.118147e-03	1.020727e+01
7.334651e+01	4.720881e-01	-9.258533e-01	1.356160e+01	2.912382e+00	2.918496e+00	3.183386e-01	-7.968459e-01	-3.904688e-02	1.022332e+01
1.038172e+02	4.415324e-01	-9.438995e-01	1.358795e+01	2.885873e+00	2.899068e+00	3.081048e-01	-8.199080e-01	-6.263264e-02	1.023610e+01
7.108977e+01	4.423018e-01	-9.273427e-01	1.357061e+01	2.903914e+00	2.922450e+00	3.157053e-01	-7.909447e-01	-6.043979e-02	1.021697e+01
1.479391e+02	4.298623e-01	-9.356753e-01	1.358587e+01	2.884583e+00	2.899077e+00	2.960186e-01	-8.430813e-01	-6.098124e-02	1.024707e+01
8.123683e+01	4.200616e-01	-8.980270e-01	1.358116e+01	2.906351e+00	2.901071e+00	3.099883e-01	-8.183194e-01	-4.310955e-02	1.022099e+01
7.915718e+01	4.034946e-01	-9.185402e-01	1.361384e+01	2.861582e+00	2.857182e+00	2.933636e-01	-8.185763e-01	-4.307340e-02	1.025506e+01
6.966199e+01	4.295858e-01	-9.098412e-01	1.359802e+01	2.869753e+00	2.861325e+00	2.995201e-01	-7.973371e-01	-3.606136e-02	1.026504e+01
1.033675e+02	4.152153e-01	-9.237867e-01	1.361920e+01	2.840387e+00	2.839747e+00	2.829668e-01	-8.245260e-01	-3.591338e-02	1.029767e+01
8.033400e+01	4.368639e-01	-9.129561e-01	1.360318e+01	2.850000e+00	2.847927e+00	2.813708e-01	-8.132464e-01	-3.320538e-02	1.029594e+01
1.269723e+02	4.498682e-01	-8.656271e-01	1.358262e+01	2.878260e+00	2.872898e+00	3.123702e-01	-7.474481e-01	3.333990e-02	1.024588e+01
1.073376e+02	3.892706e-01	-8.741683e-01	1.361645e+01	2.854755e+00	2.874498e+00	3.089431e-01	-7.239302e-01	4.872419e-02	1.023271e+01
1.682761e+02	3.198530e-01	-9.591190e-01	1.370720e+01	2.748709e+00	2.784920e+00	2.374843e-01	-7.313193e-01	2.548580e-02	1.028506e+01
