# loss | a0 ... a8
4.973509e+03	-1.000000e+00	-1.230000e+00	1.490000e+01	1.060000e+00	3.360000e+00	3.100000e-01	-9.900000e-01	-2.400000e-01	9.560000e+00
1.898985e+03	-1.000000e+00	-1.080000e+00	9.740000e+00	2.320000e+00	4.060000e+00	2.200000e-01	-5.200000e-01	-4.200000e-01	9.140000e+00
3.505723e+02	-1.000000e+00	-9.000000e-01	1.166000e+01	1.340000e+00	5.180000e+00	1.400000e-01	-6.000000e-01	0.000000e+00	1.052000e+01
5.660299e+02	-1.000000e+00	-8.400000e-01	1.226000e+01	3.580000e+00	3.080000e+00	3.000000e-01	-6.200000e-01	4.200000e-01	9.740000e+00
1.405500e+04	-1.000000e+00	-2.700000e-01	1.322000e+01	1.550000e+00	0.000000e+00	6.000000e-02	-8.100000e-01	-6.900000e-01	9.500000e+00
1.290526e+03	-9.400000e-01	-1.320000e+00	1.202000e+01	8.500000e-01	5.600000e-01	5.000000e-02	-7.600000e-01	-7.200000e-01	8.060000e+00
4.758490e+02	-9.400000e-01	-1.200000e+00	1.190000e+01	6.400000e-01	2.380000e+00	3.400000e-01	-5.700000e-01	6.000000e-01	9.620000e+00
6.797420e+02	-9.400000e-01	-1.110000e+00	1.130000e+01	1.900000e+00	6.020000e+00	4.600000e-01	-6.200000e-01	7.200000e-01	8.900000e+00
5.155600e+02	-9.400000e-01	-8.100000e-01	1.094000e+01	7.100000e-01	1.120000e+00	4.000000e-01	-5.800000e-01	-5.700000e-01	1.004000e+01
3.903629e+02	-9.400000e-01	-7.800000e-01	1.130000e+01	2.390000e+00	5.600000e-01	1.000000e-02	-9.400000e-01	-1.500000e-01	9.680000e+00
1.828495e+03	-8.800000e-01	-1.200000e+00	1.274000e+01	2.810000e+00	4.900000e+00	4.200000e-01	-9.300000e-01	-3.600000e-01	8.420000e+00
1.046977e+03	-8.800000e-01	-1.170000e+00	1.406000e+01	6.400000e-01	0.000000e+00	1.000000e-02	-7.400000e-01	-9.000000e-02	8.300000e+00
3.903583e+02	-8.800000e-01	-9.900000e-01	1.502000e+01	3.440000e+00	2.100000e+00	4.000000e-01	-8.800000e-01	-1.200000e-01	9.920000e+00
3.714381e+03	-8.800000e-01	-9.300000e-01	1.022000e+01	1.970000e+00	6.580000e+00	6.000000e-02	-5.900000e-01	-7.200000e-01	8.840000e+00
