# loss | a0 ... a8
6.326528e+02	-1.000000e+00	-1.200000e+00	1.454000e+01	3.440000e+00	4.900000e+00	2.000000e-01	-8.100000e-01	-5.100000e-01	8.420000e+00
3.171591e+02	-1.000000e+00	-7.800000e-01	1.526000e+01	1.900000e+00	2.800000e-01	1.200000e-01	-5.500000e-01	-2.700000e-01	9.980000e+00
1.437624e+04	-1.000000e+00	-3.600000e-01	1.454000e+01	7.100000e-01	1.400000e-01	2.000000e-01	-6.100000e-01	1.200000e-01	8.960000e+00
4.336530e+04	-1.000000e+00	-6.000000e-02	1.010000e+01	3.230000e+00	3.080000e+00	1.000000e-02	-6.700000e-01	-4.200000e-01	9.860000e+00
9.673957e+04	-1.000000e+00	-6.000000e-02	1.334000e+01	3.510000e+00	3.640000e+00	1.100000e-01	-9.200000e-01	-4.500000e-01	8.300000e+00
8.765029e+02	-9.400000e-01	-1.170000e+00	1.430000e+01	3.300000e+00	7.000000e-01	1.300000e-01	-8.400000e-01	5.100000e-01	9.740000e+00
1.010444e+03	-9.400000e-01	-9.900000e-01	9.740000e+00	9.200000e-01	3.640000e+00	9.000000e-02	-6.800000e-01	-3.000000e-01	1.094000e+01
4.459445e+02	-9.400000e-01	-7.500000e-01	1.466000e+01	7.800000e-01	4.200000e-01	6.000000e-02	-8.000000e-01	-4.200000e-01	9.440000e+00
4.778380e+03	-9.400000e-01	-5.100000e-01	1.310000e+01	3.300000e+00	4.900000e+00	3.300000e-01	-5.300000e-01	-2.400000e-01	1.040000e+01
1.921272e+04	-9.400000e-01	-2.400000e-01	1.358000e+01	8.500000e-01	4.900000e+00	2.800000e-01	-6.500000e-01	-6.000000e-02	1.010000e+01
1.068553e+03	-8.800000e-01	-1.140000e+00	1.118000e+01	3.370000e+00	4.200000e-01	1.000000e-01	-7.700000e-01	-5.700000e-01	1.064000e+01
1.301555e+03	-8.800000e-01	-6.600000e-01	1.274000e+01	1.130000e+00	1.400000e-01	2.000000e-01	-8.900000e-01	-6.300000e-01	8.180000e+00
1.969462e+04	-8.800000e-01	-4.200000e-01	1.106000e+01	3.860000e+00	5.460000e+00	1.300000e-01	-7.500000e-01	-2.400000e-01	9.920000e+00
4.134347e+04	-8.800000e-01	-2.100000e-01	1.322000e+01	1.830000e+00	5.320000e+00	1.600000e-01	-5.900000e-01	-4.800000e-01	8.600000e+00
4.599743e+04	-8.800000e-01	-1.800000e-01	1.370000e+01	3.020000e+00	4.480000e+00	8.000000e-02	-7.600000e-01	-3.900000e-01	8.360000e+00
9.121669e+03	-8.200000e-01	-1.470000e+00	1.238000e+01	1.130000e+00	4.340000e+00	1.000000e-01	-9.900000e-01	-6.000000e-02	8.540000e+00
1.369542e+03	-8.200000e-01	-1.200000e+00	1.214000e+01	9.200000e-01	4.900000e+00	6.000000e-02	-7.500000e-01	-3.600000e-01	1.034000e+01
2.347270e+02	-8.200000e-01	-9.300000e-01	9.740000e+00	2.810000e+00	1.260000e+00	1.900000e-01	-7.000000e-01	5.100000e-01	1.028000e+01
4.026127e+03	-8.200000e-01	-7.800000e-01	9.740000e+00	3.510000e+00	2.380000e+00	4.100000e-01	-9.700000e-01	-3.900000e-01	1.052000e+01
5.856423e+03	-8.200000e-01	-4.800000e-01	9.740000e+00	1.690000e+00	2.240000e+00	2.800000e-01	-8.500000e-01	-6.000000e-01	1.034000e+01
