# loss | a0 ... a9
5.464414e+02	9.200000e-01	-8.400000e-01	1.190000e+01	1.060000e+00	5.600000e+00	3.400000e-01	-8.200000e-01	-4.800000e-01	1.064000e+01
3.226780e+03	1.132075e+00	-6.279254e-01	1.168793e+01	1.272075e+00	5.812075e+00	5.520746e-01	-8.200000e-01	-4.800000e-01	1.042793e+01
5.463548e+02	9.202316e-01	-8.399349e-01	1.189887e+01	1.061534e+00	5.602949e+00	3.400610e-01	-8.200000e-01	-4.800000e-01	1.063979e+01
5.431615e+02	8.916593e-01	-8.408086e-01	1.188931e+01	1.090317e+00	5.636651e+00	3.359794e-01	-8.200000e-01	-4.800000e-01	1.063568e+01
5.394859e+02	9.070647e-01	-8.372596e-01	1.185120e+01	1.127874e+00	5.689196e+00	3.375867e-01	-8.200000e-01	-4.800000e-01	1.062285e+01
5.354741e+02	8.627292e-01	-8.323766e-01	1.184061e+01	1.174895e+00	5.739910e+00	3.390444e-01	-8.200000e-01	-4.800000e-01	1.061260e+01
5.355840e+02	8.893339e-01	-8.348763e-01	1.180703e+01	1.197746e+00	5.778873e+00	3.316234e-01	-8.200000e-01	-4.800000e-01	1.060175e+01
5.313606e+02	8.278857e-01	-8.362785e-01	1.181823e+01	1.226548e+00	5.812909e+00	3.247211e-01	-8.200000e-01	-4.800000e-01	1.059899e+01
5.366046e+02	8.612823e-01	-8.307328e-01	1.176935e+01	1.269627e+00	5.869501e+00	3.270968e-01	-8.200000e-01	-4.800000e-01	1.058117e+01
5.372034e+02	8.724534e-01	-8.307075e-01	1.175319e+01	1.280232e+00	5.879113e+00	3.206735e-01	-8.200000e-01	-4.800000e-01	1.056854e+01
5.304222e+02	8.049159e-01	-8.320283e-01	1.176661e+01	1.312449e+00	5.890107e+00	3.139470e-01	-8.200000e-01	-4.800000e-01	1.056611e+01
5.249381e+02	7.275026e-01	-8.287543e-01	1.177744e+01	1.345575e+00	5.908430e+00	3.120504e-01	-8.200000e-01	-4.800000e-01	1.055978e+01
5.217010e+02	7.486913e-01	-8.309656e-01	1.177617e+01	1.344960e+00	5.872681e+00	3.036577e-01	-8.200000e-01	-4.800000e-01	1.054585e+01
5.093280e+02	7.278569e-01	-8.405996e-01	1.183215e+01	1.298971e+00	5.711697e+00	2.821908e-01	-8.200000e-01	-4.800000e-01	1.053935e+01
5.134444e+02	6.874823e-01	-8.242486e-01	1.178889e+01	1.382716e+00	5.838742e+00	3.009981e-01	-8.200000e-01	-4.800000e-01	1.052138e+01
5.111951e+02	6.179669e-01	-8.201935e-01	1.179060e+01	1.406241e+00	5.868035e+00	3.001093e-01	-8.200000e-01	-4.800000e-01	1.051286e+01
4.898802e+02	6.064517e-01	-8.297148e-01	1.184821e+01	1.369160e+00	5.703655e+00	2.808748e-01	-8.200000e-01	-4.800000e-01	1.050827e+01
5.006875e+02	6.367750e-01	-8.146890e-01	1.181480e+01	1.411434e+00	5.725629e+00	2.949723e-01	-8.200000e-01	-4.800000e-01	1.048138e+01
4.841529e+02	5.238361e-01	-8.370587e-01	1.186962e+01	1.401353e+00	5.646916e+00	2.564060e-01	-8.200000e-01	-4.800000e-01	1.049259e+01
4.618183e+02	4.427082e-01	-8.175301e-01	1.190301e+01	1.417128e+00	5.572239e+00	2.814269e-01	-8.200000e-01	-4.800000e-01	1.047810e+01
4.745238e+02	4.905325e-01	-8.273372e-01	1.184804e+01	1.461821e+00	5.657102e+00	2.553886e-01	-8.200000e-01	-4.800000e-01	1.046316e+01
4.658138e+02	4.177877e-01	-8.052138e-01	1.187547e+01	1.491204e+00	5.586474e+00	2.801991e-01	-8.200000e-01	-4.800000e-01	1.044206e+01
4.688604e+02	4.169898e-01	-8.388448e-01	1.191029e+01	1.442714e+00	5.463895e+00	2.254597e-01	-8.200000e-01	-4.800000e-01	1.045026e+01
4.770671e+02	4.587757e-01	-8.007468e-01	1.185501e+01	1.516806e+00	5.548736e+00	2.816610e-01	-8.200000e-01	-4.800000e-01	1.042211e+01
2.303026e+02	3.549450e-01	-8.086815e-01	1.191292e+01	1.460931e+00	5.404023e+00	2.654753e-01	-8.200000e-01	-4.800000e-01	1.041860e+01
6.103281e+02	5.786508e-01	-8.199323e-01	1.189789e+01	7.765333e-01	6.158729e+00	2.633596e-01	-6.300298e-02	2.769970e-01	1.042535e+01
5.987682e+02	5.697501e-01	-8.131583e-01	1.182674e+01	8.094230e-01	6.172908e+00	2.631636e-01	-5.543301e-02	2.845670e-01	1.040847e+01
5.803663e+02	3.886552e-01	-8.010545e-01	1.178772e+01	8.700044e-01	6.192637e+00	2.717871e-01	-5.535445e-02	2.846455e-01	1.040556e+01
5.772556e+02	4.162090e-01	-8.088697e-01	1.174072e+01	8.972915e-01	6.195492e+00	2.519049e-01	-5.535367e-02	2.846463e-01	1.039173e+01
