# loss | a0 ... a9
4.431372e+04	1.434839e+00	-2.825806e-01	1.383548e+01	3.132903e+00	2.149677e+00	1.832258e-01	-9.206452e-01	2.448387e-01	8.476129e+00
4.973751e+03	1.229826e+00	-4.875935e-01	1.404050e+01	2.927890e+00	2.354690e+00	-2.178700e-02	-7.156324e-01	3.982590e-02	8.681142e+00
3.618454e+03	1.186712e+00	-5.135991e-01	1.407743e+01	2.897018e+00	2.462656e+00	-5.163434e-02	-6.624831e-01	-5.668482e-02	8.704020e+00
2.555658e+03	1.143174e+00	-5.444150e-01	1.411191e+01	2.869239e+00	2.578099e+00	-5.377197e-02	-6.304913e-01	-9.679601e-02	8.768553e+00
2.055265e+03	1.127019e+00	-5.651985e-01	1.412878e+01	2.852656e+00	2.590864e+00	-5.754094e-02	-6.200256e-01	-1.107330e-01	8.819003e+00
1.574255e+03	1.097935e+00	-5.887648e-01	1.415057e+01	2.835278e+00	2.663728e+00	-4.024015e-02	-5.794741e-01	-1.813536e-01	8.907943e+00
1.371393e+03	1.087424e+00	-6.021483e-01	1.416102e+01	2.824514e+00	2.678400e+00	-4.885983e-02	-6.932067e-01	2.581926e-02	8.942598e+00
1.224340e+03	1.079648e+00	-6.125346e-01	1.416900e+01	2.815966e+00	2.679637e+00	-4.160339e-02	-7.070603e-01	5.626609e-02	8.978899e+00
1.008268e+03	1.058197e+00	-6.306141e-01	1.418525e+01	2.802928e+00	2.729320e+00	-3.693033e-02	-7.307277e-01	7.790149e-02	9.038572e+00
8.422277e+02	1.038735e+00	-6.452596e-01	1.420078e+01	2.790400e+00	2.768487e+00	-2.586049e-02	-7.904747e-01	1.572604e-01	9.094729e+00
7.718860e+02	1.034605e+00	-6.528213e-01	1.420436e+01	2.786692e+00	2.774998e+00	-1.817361e-02	-8.063798e-01	1.540704e-01	9.123786e+00
6.770901e+02	1.031173e+00	-6.629445e-01	1.420734e+01	2.783090e+00	2.782857e+00	7.651252e-04	-8.246473e-01	1.706576e-01	9.176550e+00
6.182955e+02	1.016369e+00	-6.718294e-01	1.422056e+01	2.773421e+00	2.805107e+00	-2.821101e-03	-8.237304e-01	1.656714e-01	9.202807e+00
5.678818e+02	1.011237e+00	-6.798133e-01	1.422647e+01	2.766951e+00	2.807190e+00	6.672160e-03	-8.111085e-01	1.463895e-01	9.221538e+00
5.111318e+02	1.000906e+00	-6.872515e-01	1.423379e+01	2.762983e+00	2.832520e+00	1.586184e-02	-8.373402e-01	1.734822e-01	9.272614e+00
4.674229e+02	9.907880e-01	-6.963263e-01	1.424237e+01	2.756203e+00	2.852168e+00	1.815995e-02	-8.308672e-01	1.648968e-01	9.302203e+00
4.317271e+02	9.875589e-01	-7.000189e-01	1.424498e+01	2.754850e+00	2.859360e+00	3.572804e-02	-8.363532e-01	1.691448e-01	9.342850e+00
4.027412e+02	9.784268e-01	-7.057570e-01	1.425271e+01	2.749216e+00	2.877559e+00	4.218926e-02	-8.555986e-01	1.761149e-01	9.358824e+00
3.705290e+02	9.757542e-01	-7.118647e-01	1.425494e+01	2.747352e+00	2.881695e+00	5.186702e-02	-8.302191e-01	1.603639e-01	9.406498e+00
3.445715e+02	9.688051e-01	-7.175965e-01	1.426038e+01	2.743949e+00	2.894597e+00	5.504035e-02	-8.494295e-01	1.840269e-01	9.442220e+00
3.206890e+02	9.655206e-01	-7.221961e-01	1.426301e+01	2.741281e+00	2.902150e+00	6.810017e-02	-8.490812e-01	1.563514e-01	9.471851e+00
2.973355e+02	9.613575e-01	-7.265951e-01	1.426562e+01	2.739122e+00	2.916927e+00	8.439550e-02	-8.583110e-01	1.335834e-01	9.509581e+00
2.795667e+02	9.564538e-01	-7.320173e-01	1.427067e+01	2.735572e+00	2.919652e+00	8.049149e-02	-8.552595e-01	1.390615e-01	9.542357e+00
2.576163e+02	9.516344e-01	-7.363357e-01	1.427469e+01	2.732690e+00	2.930401e+00	9.822705e-02	-8.322609e-01	1.191672e-01	9.588591e+00
2.464970e+02	9.483722e-01	-7.412732e-01	1.427733e+01	2.730578e+00	2.936146e+00	8.943799e-02	-8.569758e-01	1.205063e-01	9.610059e+00
2.390174e+02	9.478428e-01	-7.431682e-01	1.427799e+01	2.729667e+00	2.935306e+00	9.197541e-02	-8.620332e-01	1.196103e-01	9.630742e+00
2.198182e+02	9.412035e-01	-7.483508e-01	1.428261e+01	2.727069e+00	2.953267e+00	1.031094e-01	-8.526666e-01	9.953782e-02	9.671909e+00
2.070414e+02	9.381923e-01	-7.503259e-01	1.428482e+01	2.726261e+00	2.959744e+00	1.161173e-01	-8.509781e-01	9.265594e-02	9.712318e+00
1.956457e+02	9.345975e-01	-7.552604e-01	1.428754e+01	2.723661e+00	2.968384e+00	1.129712e-01	-8.453486e-01	7.618302e-02	9.741575e+00
1.846353e+02	9.318052e-01	-7.568713e-01	1.428801e+01	2.724488e+00	2.985567e+00	1.269595e-01	-8.633139e-01	8.911725e-02	9.777286e+00
1.744503e+02	9.284825e-01	-7.614129e-01	1.429179e+01	2.720600e+00	2.983463e+00	1.227784e-01	-8.649473e-01	4.194600e-02	9.802038e+00
1.571194e+02	9.278422e-01	-7.634827e-01	1.429079e+01	2.722225e+00	2.994312e+00	1.363189e-01	-9.450061e-01	4.606996e-02	9.850519e+00
1.493368e+02	9.229712e-01	-7.676110e-01	1.429555e+01	2.717789e+00	2.997263e+00	1.292447e-01	-9.449129e-01	-4.209379e-03	9.866146e+00
1.611430e+02	9.234157e-01	-7.676624e-01	1.429392e+01	2.719856e+00	3.006436e+00	1.403992e-01	-1.024416e+00	-4.901265e-02	9.878363e+00
1.783362e+02	9.180102e-01	-7.705728e-01	1.429930e+01	2.715855e+00	3.010408e+00	1.378816e-01	-5.492514e-01	-5.246150e-02	9.896054e+00
1.727813e+02	9.163546e-01	-7.714652e-01	1.430059e+01	2.715345e+00	3.014238e+00	1.481861e-01	-5.513431e-01	-7.080423e-02	9.917277e+00
1.460502e+02	9.134876e-01	-7.735292e-01	1.430086e+01	2.716289e+00	3.033386e+00	1.516568e-01	-6.679510e-01	1.090893e-01	9.954020e+00
1.396495e+02	9.096817e-01	-7.763892e-01	1.430376e+01	2.714943e+00	3.041585e+00	1.482759e-01	-6.977240e-01	1.359359e-01	9.978669e+00
1.335548e+02	9.090729e-01	-7.771418e-01	1.430333e+01	2.715322e+00	3.049194e+00	1.600883e-01	-7.150993e-01	1.170373e-01	1.000848e+01
1.297119e+02	9.081718e-01	-7.785255e-01	1.430321e+01	2.715943e+00	3.058106e+00	1.623471e-01	-7.682275e-01	1.446688e-01	1.002627e+01
1.248382e+02	9.047492e-01	-7.812205e-01	1.430608e+01	2.713709e+00	3.062501e+00	1.640216e-01	-7.334324e-01	1.054199e-01	1.005931e+01
1.242421e+02	9.037635e-01	-7.816399e-01	1.430588e+01	2.714264e+00	3.071237e+00	1.781851e-01	-6.980143e-01	5.901002e-02	1.007719e+01
1.174395e+02	9.006456e-01	-7.851166e-01	1.430867e+01	2.712100e+00	3.075149e+00	1.660860e-01	-7.625836e-01	1.053502e-01	1.010606e+01
1.163024e+02	8.978993e-01	-7.880370e-01	1.431045e+01	2.710702e+00	3.083216e+00	1.616342e-01	-7.595984e-01	9.311889e-02	1.012644e+01
1.123546e+02	8.970752e-01	-7.865669e-01	1.431026e+01	2.712208e+00	3.090849e+00	1.786505e-01	-7.698726e-01	8.951300e-02	1.013514e+01
1.002663e+02	8.971454e-01	-7.887223e-01	1.430990e+01	2.711691e+00	3.093183e+00	1.755350e-01	-8.541408e-01	6.762509e-02	1.017157e+01
9.786749e+01	8.934265e-01	-7.897569e-01	1.431231e+01	2.711041e+00	3.103526e+00	1.828220e-01	-9.328149e-01	4.975198e-03	1.018651e+01
1.388625e+02	8.925655e-01	-7.892632e-01	1.431353e+01	2.709247e+00	3.101974e+00	1.837598e-01	-4.119126e-01	1.564305e-01	1.019470e+01
1.347533e+02	8.903824e-01	-7.891390e-01	1.431379e+01	2.711059e+00	3.115586e+00	1.901444e-01	-4.329517e-01	1.462554e-01	1.020155e+01
1.348913e+02	8.887413e-01	-7.902262e-01	1.431506e+01	2.710571e+00	3.118236e+00	1.909121e-01	-4.255804e-01	1.178091e-01	1.021774e+01
1.174121e+02	8.871383e-01	-7.909305e-01	1.431444e+01	2.711825e+00	3.133991e+00	1.951166e-01	-5.549832e-01	2.160728e-01	1.022844e+01
