# loss | a0 ... a9
3.202706e+02	5.454839e-01	-9.546774e-01	1.404645e+01	2.939839e+00	6.345161e-01	4.698387e-01	-9.698387e-01	-1.137097e-01	8.908710e+00
7.061420e+02	8.087796e-01	-1.217973e+00	1.378316e+01	2.676543e+00	3.712204e-01	2.065430e-01	-7.065430e-01	1.495860e-01	8.645414e+00
7.140536e+02	1.125542e+00	-1.177020e+00	1.348296e+01	2.935266e+00	5.495302e-01	1.865009e-01	-4.500035e-01	3.134631e-01	8.381005e+00
5.044284e+02	9.339243e-01	-1.143779e+00	1.366797e+01	3.123469e+00	7.618554e-01	2.327790e-01	-2.996142e-01	4.702841e-01	8.221814e+00
2.336637e+02	7.846609e-01	-9.777088e-01	1.379670e+01	3.376903e+00	9.859214e-01	4.000427e-01	-1.784351e-01	6.179482e-01	8.082962e+00
4.340973e+02	6.569982e-01	-9.576387e-01	1.391672e+01	3.412569e+00	1.133388e+00	4.645912e-01	-1.330009e-01	6.028385e-01	7.992340e+00
1.813749e+02	5.287606e-01	-1.068145e+00	1.404342e+01	3.321380e+00	1.230091e+00	4.136307e-01	-9.469668e-02	5.903236e-01	7.928157e+00
2.895873e+02	4.334711e-01	-1.146993e+00	1.413579e+01	3.263586e+00	1.319186e+00	3.806761e-01	-9.233874e-02	5.123979e-01	7.879538e+00
3.632703e+02	3.660070e-01	-1.187065e+00	1.419412e+01	3.261097e+00	1.414344e+00	3.750573e-01	-9.422076e-02	4.456421e-01	7.837545e+00
3.278812e+02	3.202234e-01	-1.188934e+00	1.422741e+01	3.303524e+00	1.510321e+00	3.990594e-01	-1.054286e-01	3.850338e-01	7.802980e+00
2.070757e+02	2.927060e-01	-1.147163e+00	1.423919e+01	3.386120e+00	1.613501e+00	4.620245e-01	-1.190087e-01	3.380313e-01	7.772714e+00
2.051837e+02	2.766929e-01	-1.105183e+00	1.423793e+01	3.476696e+00	1.714204e+00	5.214104e-01	-1.447873e-01	2.966485e-01	7.748901e+00
2.737405e+02	2.710782e-01	-1.083825e+00	1.423035e+01	3.554188e+00	1.802939e+00	5.524041e-01	-1.664734e-01	2.618451e-01	7.729051e+00
1.910907e+02	2.682358e-01	-1.124587e+00	1.422766e+01	3.575670e+00	1.865760e+00	5.232162e-01	-1.845870e-01	2.327748e-01	7.714440e+00
1.850645e+02	2.691566e-01	-1.169310e+00	1.422281e+01	3.586984e+00	1.920913e+00	4.874805e-01	-2.117307e-01	2.092304e-01	7.703219e+00
2.070063e+02	2.819932e-01	-1.198759e+00	1.420399e+01	3.627253e+00	1.984181e+00	4.651077e-01	-2.345990e-01	1.894062e-01	7.693089e+00
2.062678e+02	3.009517e-01	-1.209061e+00	1.417539e+01	3.687886e+00	2.052659e+00	4.601494e-01	-2.648252e-01	1.759834e-01	7.685149e+00
1.694888e+02	3.269943e-01	-1.202937e+00	1.413447e+01	3.771495e+00	2.132139e+00	4.722885e-01	-3.218051e-01	1.440130e-01	7.681472e+00
1.289225e+02	3.594004e-01	-1.178788e+00	1.408656e+01	3.871555e+00	2.214489e+00	4.991935e-01	-3.770234e-01	1.101881e-01	7.678491e+00
1.367163e+02	3.946827e-01	-1.154275e+00	1.403564e+01	3.969831e+00	2.295350e+00	5.240429e-01	-4.335942e-01	7.859651e-02	7.676738e+00
1.331389e+02	4.210674e-01	-1.155159e+00	1.400651e+01	4.000332e+00	2.338375e+00	5.235413e-01	-4.911424e-01	4.304138e-02	7.676418e+00
1.086524e+02	4.401272e-01	-1.178968e+00	1.399618e+01	3.974222e+00	2.348426e+00	4.997216e-01	-5.454701e-01	9.627611e-03	7.677054e+00
1.165610e+02	4.599944e-01	-1.199271e+00	1.398646e+01	3.945779e+00	2.354528e+00	4.768405e-01	-5.981071e-01	-2.368222e-02	7.678149e+00
