# loss | a0 ... a9
2.109604e+03	1.129032e+00	-1.064516e+00	1.220968e+01	3.548387e+00	1.806452e+00	4.838710e-02	-5.645161e-01	3.145161e-01	9.064516e+00
5.760667e+02	8.953060e-01	-1.298242e+00	1.244340e+01	3.314661e+00	2.040178e+00	2.821133e-01	-3.307899e-01	8.078991e-02	9.298242e+00
2.545638e+02	7.141054e-01	-1.412556e+00	1.262399e+01	3.302844e+00	2.218279e+00	5.501502e-01	-4.962295e-01	1.337844e-01	9.444453e+00
1.899682e+02	6.057680e-01	-1.409869e+00	1.272700e+01	3.409175e+00	2.330956e+00	7.880478e-01	-6.831145e-01	-4.612280e-02	9.476555e+00
3.815999e+03	5.231121e-01	-1.432978e+00	1.281509e+01	3.365426e+00	2.398343e+00	9.210227e-01	-9.128852e-01	-2.750580e-01	9.472086e+00
1.991393e+03	4.721654e-01	-1.282657e+00	1.285902e+01	3.508172e+00	2.454618e+00	1.122725e+00	-7.356799e-01	-9.799114e-02	9.296223e+00
1.026047e+03	4.196082e-01	-1.356471e+00	1.293262e+01	3.420144e+00	2.451027e+00	1.078180e+00	-6.071141e-01	3.042307e-02	9.331976e+00
3.865164e+02	3.785076e-01	-1.448039e+00	1.299425e+01	3.323353e+00	2.438404e+00	1.005098e+00	-5.161069e-01	1.210650e-01	9.398696e+00
2.017715e+02	3.460623e-01	-1.545709e+00	1.304970e+01	3.213766e+00	2.416353e+00	9.117684e-01	-4.502866e-01	1.865782e-01	9.464818e+00
2.767472e+02	3.233098e-01	-1.615564e+00	1.308888e+01	3.133829e+00	2.400247e+00	8.436566e-01	-4.023162e-01	2.342288e-01	9.509548e+00
3.527609e+02	3.085548e-01	-1.652515e+00	1.311265e+01	3.090559e+00	2.392663e+00	8.106919e-01	-3.686420e-01	2.671786e-01	9.526460e+00
3.998131e+02	2.996281e-01	-1.672629e+00	1.312521e+01	3.069932e+00	2.391451e+00	7.929812e-01	-3.446191e-01	2.901713e-01	9.531080e+00
3.806693e+02	2.946397e-01	-1.668629e+00	1.312949e+01	3.071362e+00	2.394417e+00	8.063883e-01	-3.269971e-01	3.070928e-01	9.522550e+00
3.275975e+02	2.926838e-01	-1.650410e+00	1.312786e+01	3.087131e+00	2.400997e+00	8.376733e-01	-3.139077e-01	3.195770e-01	9.504920e+00
2.799432e+02	2.930696e-01	-1.627509e+00	1.312193e+01	3.111776e+00	2.409827e+00	8.710161e-01	-3.048091e-01	3.281453e-01	9.482785e+00
2.452057e+02	2.952723e-01	-1.600471e+00	1.311240e+01	3.141416e+00	2.420254e+00	9.069982e-01	-2.982394e-01	3.342761e-01	9.456093e+00
2.355547e+02	2.982903e-01	-1.573059e+00	1.310220e+01	3.171665e+00	2.430324e+00	9.399540e-01	-2.951551e-01	3.362704e-01	9.424884e+00
2.436440e+02	3.017258e-01	-1.554528e+00	1.309243e+01	3.195944e+00	2.438601e+00	9.579937e-01	-2.930316e-01	3.375622e-01	9.398312e+00
2.601576e+02	3.053417e-01	-1.538182e+00	1.308370e+01	3.214111e+00	2.445125e+00	9.718812e-01	-2.931327e-01	3.361736e-01	9.372183e+00
2.778576e+02	3.090767e-01	-1.523010e+00	1.307580e+01	3.228596e+00	2.449846e+00	9.822966e-01	-2.956242e-01	3.318115e-01	9.344859e+00
2.527116e+02	3.118387e-01	-1.532223e+00	1.307202e+01	3.222926e+00	2.449833e+00	9.610201e-01	-2.974043e-01	3.286802e-01	9.334851e+00
