# loss | a0 ... a9
1.055072e+04	1.806452e+00	-5.322581e-01	1.511290e+01	2.983871e+00	6.548387e+00	4.032258e-01	-7.258065e-01	-7.258065e-02	8.193548e+00
2.912937e+02	1.572594e+00	-7.661156e-01	1.534676e+01	2.750013e+00	6.314530e+00	1.693683e-01	-9.596639e-01	1.612768e-01	8.427406e+00
2.400407e+02	1.565649e+00	-7.805250e-01	1.534967e+01	2.745618e+00	6.317746e+00	1.448244e-01	-1.010387e+00	1.683400e-01	8.443337e+00
1.446585e+03	1.565201e+00	-7.845098e-01	1.534576e+01	2.748384e+00	6.326830e+00	1.548288e-01	-1.317589e+00	3.080893e-01	8.463560e+00
2.695592e+03	1.597127e+00	-6.477795e-01	1.531821e+01	2.784675e+00	6.342881e+00	3.206674e-01	-9.901723e-01	6.355422e-01	8.162042e+00
2.764398e+02	1.503908e+00	-8.047077e-01	1.541556e+01	2.668879e+00	6.224878e+00	8.957537e-02	-9.862344e-01	6.394198e-01	8.199328e+00
2.351597e+02	1.508465e+00	-8.042797e-01	1.540596e+01	2.677033e+00	6.238368e+00	1.246567e-01	-9.859920e-01	6.393894e-01	8.209524e+00
2.193257e+02	1.516068e+00	-8.008632e-01	1.539518e+01	2.687031e+00	6.255225e+00	1.598856e-01	-9.855905e-01	6.397276e-01	8.215060e+00
2.124987e+02	1.517556e+00	-8.208392e-01	1.538945e+01	2.690203e+00	6.268035e+00	1.427370e-01	-9.860571e-01	6.387121e-01	8.225366e+00
2.091545e+02	1.520599e+00	-8.340040e-01	1.538270e+01	2.695363e+00	6.278394e+00	1.442566e-01	-9.864900e-01	6.378201e-01	8.235832e+00
1.870558e+02	1.533641e+00	-8.273724e-01	1.536050e+01	2.712588e+00	6.307882e+00	1.797826e-01	-9.856452e-01	6.387432e-01	8.240268e+00
1.801366e+02	1.540424e+00	-8.330684e-01	1.535178e+01	2.719721e+00	6.320445e+00	1.892832e-01	-9.857834e-01	6.381860e-01	8.248571e+00
1.734341e+02	1.548135e+00	-8.447728e-01	1.533895e+01	2.729038e+00	6.343061e+00	1.855079e-01	-9.855082e-01	6.384085e-01	8.257790e+00
1.655774e+02	1.558529e+00	-8.540733e-01	1.532588e+01	2.737725e+00	6.362868e+00	1.940018e-01	-9.856117e-01	6.379603e-01	8.266322e+00
1.598250e+02	1.567616e+00	-8.549485e-01	1.530922e+01	2.751779e+00	6.385720e+00	2.055029e-01	-9.851262e-01	6.384306e-01	8.271641e+00
1.543624e+02	1.573555e+00	-8.609841e-01	1.530110e+01	2.757207e+00	6.398646e+00	2.150041e-01	-9.847068e-01	6.389406e-01	8.278569e+00
1.502699e+02	1.587033e+00	-8.690266e-01	1.528262e+01	2.772767e+00	6.426689e+00	2.122716e-01	-9.848162e-01	6.383205e-01	8.285192e+00
1.459165e+02	1.594988e+00	-8.693760e-01	1.526770e+01	2.784324e+00	6.447418e+00	2.276400e-01	-9.843024e-01	6.391538e-01	8.289475e+00
1.405148e+02	1.609008e+00	-8.791387e-01	1.524778e+01	2.796356e+00	6.472202e+00	2.264622e-01	-9.844846e-01	6.382021e-01	8.297996e+00
1.368765e+02	1.624092e+00	-8.804304e-01	1.522342e+01	2.813404e+00	6.503294e+00	2.351223e-01	-9.847111e-01	6.374550e-01	8.303302e+00
1.330075e+02	1.630978e+00	-8.902097e-01	1.521328e+01	2.819321e+00	6.516995e+00	2.346470e-01	-9.839855e-01	6.384366e-01	8.311494e+00
1.290216e+02	1.646269e+00	-8.929769e-01	1.519092e+01	2.839476e+00	6.550967e+00	2.408625e-01	-9.831809e-01	6.397463e-01	8.317957e+00
1.262575e+02	1.654820e+00	-8.993209e-01	1.518176e+01	2.844255e+00	6.564487e+00	2.442372e-01	-9.834601e-01	6.386606e-01	8.325755e+00
1.229656e+02	1.659315e+00	-9.046555e-01	1.517503e+01	2.848925e+00	6.576602e+00	2.537016e-01	-9.833176e-01	6.383939e-01	8.332234e+00
1.203766e+02	1.679128e+00	-9.075583e-01	1.514971e+01	2.869576e+00	6.612376e+00	2.535586e-01	-9.828595e-01	6.391071e-01	8.338283e+00
1.183018e+02	1.688083e+00	-9.140212e-01	1.513643e+01	2.878829e+00	6.635552e+00	2.539452e-01	-9.816743e-01	6.410903e-01	8.344329e+00
1.154755e+02	1.703038e+00	-9.145963e-01	1.511727e+01	2.895073e+00	6.661822e+00	2.635052e-01	-9.822045e-01	6.395773e-01	8.349202e+00
1.125087e+02	1.710278e+00	-9.247497e-01	1.510308e+01	2.903214e+00	6.682632e+00	2.656083e-01	-9.823046e-01	6.388687e-01	8.362432e+00
1.112775e+02	1.724890e+00	-9.230590e-01	1.508234e+01	2.917958e+00	6.707806e+00	2.686182e-01	-9.816471e-01	6.398989e-01	8.362888e+00
1.111349e+02	1.734877e+00	-9.297225e-01	1.507041e+01	2.927665e+00	6.722478e+00	2.616962e-01	-9.814159e-01	6.397576e-01	8.368323e+00
1.100861e+02	1.745647e+00	-9.268193e-01	1.505187e+01	2.942847e+00	6.756471e+00	2.851786e-01	-9.810462e-01	6.403282e-01	8.373996e+00
1.074462e+02	1.759712e+00	-9.313045e-01	1.504300e+01	2.944945e+00	6.761980e+00	2.773380e-01	-9.815441e-01	6.387170e-01	8.376776e+00
1.052877e+02	1.755087e+00	-9.384659e-01	1.503622e+01	2.952966e+00	6.784711e+00	2.809674e-01	-9.807362e-01	6.400602e-01	8.385683e+00
1.046295e+02	1.754444e+00	-9.421074e-01	1.503233e+01	2.958627e+00	6.793742e+00	2.800245e-01	-9.803235e-01	6.401553e-01	8.389693e+00
1.031668e+02	1.771130e+00	-9.446132e-01	1.500791e+01	2.971959e+00	6.824210e+00	2.866945e-01	-9.800941e-01	6.405886e-01	8.396835e+00
1.021480e+02	1.784879e+00	-9.540093e-01	1.498804e+01	2.982627e+00	6.851040e+00	2.841158e-01	-9.803731e-01	6.394464e-01	8.409800e+00
1.016295e+02	1.782855e+00	-9.503558e-01	1.498488e+01	2.988634e+00	6.859821e+00	2.924954e-01	-9.794829e-01	6.410730e-01	8.408692e+00
