# loss | a0 ... a8
9.230431e+03	-1.000000e+00	-1.440000e+00	9.500000e+00	3.650000e+00	5.320000e+00	4.000000e-02	-9.600000e-01	-6.900000e-01	9.980000e+00
2.393678e+03	-1.000000e+00	-6.000000e-01	9.740000e+00	1.620000e+00	2.660000e+00	4.000000e-02	-1.000000e+00	-3.900000e-01	8.660000e+00
2.567906e+04	-1.000000e+00	-3.900000e-01	1.010000e+01	1.550000e+00	5.460000e+00	3.100000e-01	-7.300000e-01	2.700000e-01	8.060000e+00
6.930539e+04	-1.000000e+00	-1.200000e-01	1.238000e+01	3.300000e+00	3.920000e+00	1.500000e-01	-8.100000e-01	2.100000e-01	8.660000e+00
3.439386e+03	-1.000000e+00	-6.000000e-02	1.418000e+01	2.460000e+00	9.800000e-01	2.000000e-02	-9.700000e-01	-7.200000e-01	1.076000e+01
5.163045e+03	-9.400000e-01	-1.200000e+00	9.980000e+00	3.440000e+00	5.740000e+00	4.300000e-01	-8.800000e-01	3.000000e-01	8.720000e+00
2.036600e+02	-9.400000e-01	-8.700000e-01	1.406000e+01	3.230000e+00	1.260000e+00	1.900000e-01	-8.000000e-01	6.000000e-01	9.560000e+00
6.451360e+03	-9.400000e-01	-8.400000e-01	1.142000e+01	3.580000e+00	5.740000e+00	4.600000e-01	-7.600000e-01	-6.300000e-01	8.780000e+00
1.215612e+03	-9.400000e-01	-6.900000e-01	1.226000e+01	2.110000e+00	6.020000e+00	2.100000e-01	-5.200000e-01	-1.500000e-01	8.900000e+00
9.768099e+03	-9.400000e-01	-2.400000e-01	1.406000e+01	2.810000e+00	5.600000e-01	2.500000e-01	-8.600000e-01	6.900000e-01	1.070000e+01
6.489332e+03	-8.800000e-01	-1.410000e+00	1.538000e+01	9.200000e-01	1.960000e+00	3.900000e-01	-8.000000e-01	6.000000e-02	1.082000e+01
1.195829e+03	-8.800000e-01	-1.140000e+00	1.022000e+01	1.270000e+00	6.720000e+00	1.600000e-01	-8.500000e-01	4.800000e-01	1.070000e+01
6.921198e+03	-8.800000e-01	-4.800000e-01	1.466000e+01	1.270000e+00	6.440000e+00	2.400000e-01	-9.900000e-01	-5.700000e-01	8.300000e+00
2.020553e+04	-8.800000e-01	-3.000000e-01	1.478000e+01	3.370000e+00	3.500000e+00	1.600000e-01	-5.100000e-01	6.900000e-01	9.080000e+00
1.276470e+05	-8.800000e-01	-3.000000e-02	1.382000e+01	1.060000e+00	4.200000e-01	0.000000e+00	-7.700000e-01	-3.300000e-01	8.840000e+00
2.134178e+03	-8.200000e-01	-1.500000e+00	9.860000e+00	3.930000e+00	1.120000e+00	4.400000e-01	-8.300000e-01	2.700000e-01	1.088000e+01
2.278597e+02	-8.200000e-01	-8.100000e-01	1.226000e+01	3.160000e+00	9.800000e-01	3.200000e-01	-5.900000e-01	9.000000e-02	1.028000e+01
2.040957e+03	-8.200000e-01	-6.600000e-01	9.500000e+00	5.000000e-01	2.800000e+00	1.300000e-01	-9.800000e-01	-3.900000e-01	8.780000e+00
2.039530e+04	-8.200000e-01	-2.700000e-01	1.214000e+01	2.530000e+00	2.800000e+00	9.000000e-02	-6.500000e-01	1.500000e-01	9.200000e+00
3.088547e+04	-8.200000e-01	-2.400000e-01	1.442000e+01	1.410000e+00	4.060000e+00	4.000000e-02	-6.200000e-01	7.200000e-01	8.180000e+00
3.245885e+03	-7.600000e-01	-1.320000e+00	1.022000e+01	3.930000e+00	2.660000e+00	6.000000e-02	-8.700000e-01	9.000000e-02	9.440000e+00
9.098292e+02	-7.600000e-01	-1.290000e+00	1.190000e+01	1.480000e+00	5.040000e+00	2.800000e-01	-5.500000e-01	-4.200000e-01	1.022000e+01
4.876747e+02	-7.600000e-01	-9.300000e-01	1.274000e+01	3.230000e+00	9.800000e-01	4.800000e-01	-9.100000e-01	-3.000000e-01	8.000000e+00
2.227082e+03	-7.600000e-01	-7.500000e-01	1.154000e+01	3.370000e+00	4.900000e+00	5.000000e-02	-8.000000e-01	1.500000e-01	9.380000e+00
4.547722e+03	-7.600000e-01	-4.800000e-01	1.298000e+01	3.440000e+00	5.600000e-01	2.500000e-01	-8.500000e-01	-5.100000e-01	9.740000e+00
1.143690e+03	-7.000000e-01	-1.140000e+00	1.022000e+01	7.800000e-01	5.740000e+00	3.700000e-01	-6.900000e-01	-4.800000e-01	9.620000e+00
5.849640e+02	-7.000000e-01	-9.900000e-01	1.178000e+01	2.250000e+00	6.580000e+00	3.800000e-01	-9.200000e-01	-2.100000e-01	1.028000e+01
3.154934e+02	-7.000000e-01	-7.800000e-01	1.358000e+01	1.830000e+00	6.440000e+00	2.000000e-01	-6.300000e-01	-3.600000e-01	9.020000e+00
3.945202e+04	-7.000000e-01	-2.100000e-01	1.154000e+01	2.740000e+00	4.200000e-01	3.900000e-01	-5.200000e-01	3.300000e-01	9.620000e+00
3.169829e+04	-7.000000e-01	-2.100000e-01	1.538000e+01	9.900000e-01	1.680000e+00	1.800000e-01	-8.600000e-01	1.800000e-01	9.620000e+00
9.437631e+02	-6.400000e-01	-1.080000e+00	1.406000e+01	1.340000e+00	3.500000e+00	3.300000e-01	-9.100000e-01	-6.000000e-01	1.034000e+01
2.144489e+03	-6.400000e-01	-6.900000e-01	1.058000e+01	2.530000e+00	9.800000e-01	3.900000e-01	-9.600000e-01	4.200000e-01	9.860000e+00
5.669934e+02	-6.400000e-01	-5.100000e-01	1.346000e+01	2.040000e+00	2.100000e+00	1.000000e-01	-7.600000e-01	3.900000e-01	1.088000e+01
3.635401e+04	-6.400000e-01	-1.200000e-01	1.046000e+01	2.390000e+00	3.220000e+00	9.000000e-02	-8.800000e-01	-6.900000e-01	1.010000e+01
1.474379e+04	-6.400000e-01	-6.000000e-02	1.490000e+01	1.550000e+00	1.960000e+00	1.000000e-02	-7.400000e-01	-2.700000e-01	1.034000e+01
1.226730e+03	-5.800000e-01	-1.500000e+00	1.502000e+01	5.000000e-01	4.480000e+00	3.000000e-01	-8.400000e-01	6.300000e-01	9.740000e+00
9.596948e+02	-5.800000e-01	-1.170000e+00	1.298000e+01	2.180000e+00	3.080000e+00	3.000000e-02	-8.300000e-01	6.300000e-01	9.320000e+00
1.710500e+02	-5.800000e-01	-9.900000e-01	1.214000e+01	3.860000e+00	2.800000e-01	3.500000e-01	-6.100000e-01	-1.500000e-01	1.022000e+01
