# loss | a0 ... a9
1.988939e+02	1.048471e+00	-8.315294e-01	1.442706e+01	2.128941e+00	3.534588e+00	3.216471e-01	-6.487059e-01	6.151765e-01	1.007812e+01
2.658634e+02	1.166060e+00	-9.491192e-01	1.430947e+01	2.246531e+00	3.652178e+00	2.040573e-01	-7.662957e-01	4.975867e-01	1.019571e+01
1.472034e+02	1.283651e+00	-8.462764e-01	1.419413e+01	2.363627e+00	3.763712e+00	3.153901e-01	-7.861531e-01	4.929571e-01	1.013487e+01
1.048366e+02	1.128295e+00	-8.901500e-01	1.431174e+01	2.315300e+00	3.856532e+00	2.746302e-01	-8.598983e-01	4.314213e-01	1.011663e+01
1.011990e+02	1.155860e+00	-8.847964e-01	1.425229e+01	2.389390e+00	3.929383e+00	2.853330e-01	-1.011478e+00	2.760593e-01	1.014644e+01
9.780871e+01	1.108375e+00	-9.015003e-01	1.425867e+01	2.424390e+00	4.005889e+00	3.230653e-01	-8.253012e-01	4.375558e-01	1.020072e+01
1.410620e+02	1.133714e+00	-8.695155e-01	1.419855e+01	2.496822e+00	4.083229e+00	3.385275e-01	-8.216609e-01	4.385173e-01	1.014371e+01
3.258390e+02	1.043320e+00	-1.005048e+00	1.432534e+01	2.357285e+00	3.985575e+00	2.196005e-01	-8.090330e-01	4.377502e-01	1.022809e+01
9.190843e+01	1.111083e+00	-9.229514e-01	1.421705e+01	2.474764e+00	4.106863e+00	3.119253e-01	-8.614130e-01	3.500342e-01	1.019900e+01
8.127627e+01	1.065338e+00	-9.101636e-01	1.421137e+01	2.510351e+00	4.185356e+00	3.111129e-01	-9.311064e-01	2.602206e-01	1.015333e+01
1.320040e+02	1.101061e+00	-8.821171e-01	1.414762e+01	2.569232e+00	4.244409e+00	3.450970e-01	-9.089817e-01	2.601683e-01	1.015156e+01
3.021346e+02	1.003139e+00	-9.921979e-01	1.422849e+01	2.480432e+00	4.235093e+00	2.424204e-01	-8.948784e-01	2.374494e-01	1.017685e+01
1.552862e+03	1.091757e+00	-7.633584e-01	1.409256e+01	2.653899e+00	4.378636e+00	4.500259e-01	-6.124520e-01	5.193464e-01	9.940346e+00
