# loss | a0 ... a9
1.612982e+03	-4.162353e-01	-1.285765e+00	1.315224e+01	3.101529e+00	3.681176e+00	7.141176e-02	-6.749412e-01	-3.183529e-01	1.035412e+01
5.228599e+02	-2.962943e-01	-1.165824e+00	1.303229e+01	3.221470e+00	3.801117e+00	1.913527e-01	-5.550002e-01	-4.382939e-01	1.023418e+01
2.565773e+02	-1.930611e-01	-1.086704e+00	1.293405e+01	3.310303e+00	3.900479e+00	2.492218e-01	-4.341826e-01	-3.407007e-01	1.011813e+01
2.146279e+02	-1.469044e-01	-1.001211e+00	1.288020e+01	3.388316e+00	3.958804e+00	3.400313e-01	-5.484187e-01	-1.938150e-01	1.003980e+01
1.350276e+02	-2.469580e-01	-1.035379e+00	1.297890e+01	3.321060e+00	3.853855e+00	3.231795e-01	-5.678194e-01	-1.735584e-01	1.003590e+01
1.829857e+02	-2.241564e-01	-9.954933e-01	1.297865e+01	3.338949e+00	3.848437e+00	3.664806e-01	-6.522671e-01	-1.993853e-01	1.001404e+01
2.766976e+02	-3.406524e-01	-1.074429e+00	1.310123e+01	3.214245e+00	3.715750e+00	3.159450e-01	-7.334166e-01	-2.734719e-01	1.002669e+01
2.810605e+02	-2.778915e-01	-9.324774e-01	1.310224e+01	3.227167e+00	3.696379e+00	3.737241e-01	-5.289013e-01	-3.939111e-01	9.834519e+00
1.446036e+02	-3.345606e-01	-1.020656e+00	1.316341e+01	3.152426e+00	3.629272e+00	2.840364e-01	-5.196177e-01	-2.970822e-01	9.866384e+00
1.409103e+02	-3.129265e-01	-9.738166e-01	1.314561e+01	3.180764e+00	3.646772e+00	3.585182e-01	-5.356642e-01	-1.706727e-01	9.843457e+00
1.260605e+02	-2.880191e-01	-9.813675e-01	1.314848e+01	3.170569e+00	3.638938e+00	3.521085e-01	-5.405606e-01	-1.458612e-01	9.846143e+00
1.662076e+02	-3.161918e-01	-1.045526e+00	1.320940e+01	3.091990e+00	3.569646e+00	2.850795e-01	-5.474749e-01	-1.260887e-01	9.872934e+00
1.034330e+02	-2.666211e-01	-1.004714e+00	1.317559e+01	3.126831e+00	3.597560e+00	3.287878e-01	-5.732547e-01	-1.233524e-01	9.858686e+00
1.013515e+02	-2.420414e-01	-9.982061e-01	1.318755e+01	3.105998e+00	3.577781e+00	3.272641e-01	-5.792848e-01	-1.145188e-01	9.840826e+00
1.442031e+02	-1.990250e-01	-9.684906e-01	1.316547e+01	3.128332e+00	3.596337e+00	3.647644e-01	-6.002602e-01	-1.158404e-01	9.830120e+00
1.049148e+02	-2.273902e-01	-1.013788e+00	1.323776e+01	3.042612e+00	3.513637e+00	3.183043e-01	-6.036102e-01	-1.178550e-01	9.837727e+00
1.345723e+02	-1.950989e-01	-9.726096e-01	1.321853e+01	3.065984e+00	3.530261e+00	3.776586e-01	-6.343127e-01	-1.328190e-01	9.833445e+00
1.048584e+02	-1.604635e-01	-1.023026e+00	1.322111e+01	3.039304e+00	3.521239e+00	3.165324e-01	-6.387529e-01	-1.359838e-01	9.854845e+00
9.267405e+01	-1.293971e-01	-9.955169e-01	1.321920e+01	3.040378e+00	3.518308e+00	3.559200e-01	-6.692222e-01	-1.438013e-01	9.848585e+00
8.936224e+01	-1.312696e-01	-1.018451e+00	1.325686e+01	2.991518e+00	3.473410e+00	3.325110e-01	-6.901120e-01	-1.587041e-01	9.857506e+00
8.869570e+01	-6.758168e-02	-9.939668e-01	1.321901e+01	3.017862e+00	3.500113e+00	3.654138e-01	-7.251195e-01	-2.295345e-01	9.864030e+00
8.152584e+01	-5.552059e-02	-1.016471e+00	1.325158e+01	2.971586e+00	3.463948e+00	3.451800e-01	-7.499362e-01	-2.739174e-01	9.878202e+00
1.189254e+02	-5.820572e-03	-9.739820e-01	1.323135e+01	2.992114e+00	3.474411e+00	3.817850e-01	-7.319455e-01	-2.570796e-01	9.842085e+00
2.129482e+02	-2.589930e-03	-1.063329e+00	1.326108e+01	2.934906e+00	3.439107e+00	2.750826e-01	-7.315307e-01	-2.450006e-01	9.884036e+00
1.010664e+02	8.918315e-02	-1.013941e+00	1.319592e+01	2.989106e+00	3.484873e+00	2.985691e-01	-6.985241e-01	-3.218836e-01	9.843681e+00
1.071365e+02	1.393320e-01	-9.765412e-01	1.315635e+01	3.026338e+00	3.513446e+00	3.503137e-01	-7.258795e-01	-2.406302e-01	9.839932e+00
7.546989e+01	1.062512e-01	-9.972529e-01	1.320778e+01	2.978949e+00	3.459384e+00	3.302499e-01	-7.563289e-01	-2.376881e-01	9.849412e+00
1.241701e+02	1.289451e-01	-9.616970e-01	1.319685e+01	2.997912e+00	3.461919e+00	3.635144e-01	-7.697723e-01	-2.140436e-01	9.825046e+00
3.055242e+02	5.738166e-02	-1.056206e+00	1.330437e+01	2.867378e+00	3.357577e+00	2.785760e-01	-7.848484e-01	-2.694374e-01	9.875809e+00
8.371952e+02	1.651814e-01	-8.490336e-01	1.323641e+01	2.948143e+00	3.391411e+00	4.182349e-01	-5.266343e-01	-5.736180e-01	9.636901e+00
1.596501e+02	-2.696969e-02	-1.005553e+00	1.342753e+01	2.760718e+00	3.240901e+00	2.951525e-01	-5.343894e-01	-4.003754e-01	9.723963e+00
1.104557e+02	1.134859e-02	-9.643248e-01	1.337739e+01	2.801867e+00	3.291097e+00	3.603268e-01	-5.559145e-01	-2.592453e-01	9.710888e+00
9.649175e+01	4.099709e-02	-9.724585e-01	1.336693e+01	2.797119e+00	3.296815e+00	3.540143e-01	-5.777148e-01	-1.597647e-01	9.713470e+00
8.903866e+01	7.652446e-02	-9.845298e-01	1.335329e+01	2.793872e+00	3.303375e+00	3.415229e-01	-5.922017e-01	-1.112499e-01	9.722935e+00
8.820799e+01	1.223277e-01	-9.781271e-01	1.332310e+01	2.809764e+00	3.323375e+00	3.422236e-01	-6.007060e-01	-8.435883e-02	9.716649e+00
9.406294e+01	1.720275e-01	-9.718791e-01	1.327948e+01	2.841471e+00	3.355177e+00	3.483348e-01	-6.098729e-01	-5.650485e-02	9.718415e+00
