# loss | a0 ... a9
6.495122e+03	3.161290e-02	-4.306452e-01	1.428839e+01	3.690645e+00	4.791613e+00	1.719355e-01	-6.009677e-01	-3.619355e-01	1.005355e+01
4.541800e+02	-2.189428e-01	-6.812009e-01	1.453894e+01	3.440089e+00	4.541057e+00	-7.862025e-02	-3.504120e-01	-6.124912e-01	1.030410e+01
1.342301e+03	-4.411810e-01	-8.922866e-01	1.472493e+01	3.251090e+00	4.358743e+00	-2.655840e-01	-1.669569e-01	-7.721954e-01	1.051863e+01
1.527547e+03	-5.856612e-01	-1.030611e+00	1.484147e+01	3.131093e+00	4.244063e+00	-3.842856e-01	-4.598319e-02	-8.767325e-01	1.065935e+01
1.582818e+03	-7.173640e-01	-1.153589e+00	1.493472e+01	3.030334e+00	4.155470e+00	-4.844398e-01	5.380460e-02	-9.550274e-01	1.078371e+01
1.602309e+03	-8.188995e-01	-1.248524e+00	1.500573e+01	2.953148e+00	4.087981e+00	-5.613725e-01	1.300889e-01	-1.014067e+00	1.087956e+01
1.612113e+03	-9.128069e-01	-1.334252e+00	1.505980e+01	2.887494e+00	4.039876e+00	-6.293579e-01	1.925924e-01	-1.055650e+00	1.096566e+01
1.618470e+03	-9.897245e-01	-1.404446e+00	1.510398e+01	2.833803e+00	4.000566e+00	-6.848616e-01	2.435142e-01	-1.089247e+00	1.103614e+01
1.622533e+03	-1.061479e+00	-1.467947e+00	1.513395e+01	2.788800e+00	3.977626e+00	-7.339323e-01	2.840894e-01	-1.109374e+00	1.109961e+01
1.625865e+03	-1.122129e+00	-1.521631e+00	1.515926e+01	2.750790e+00	3.958262e+00	-7.753757e-01	3.182304e-01	-1.126130e+00	1.115326e+01
1.627717e+03	-1.179143e+00	-1.570235e+00	1.517235e+01	2.719654e+00	3.952804e+00	-8.118797e-01	3.442171e-01	-1.131972e+00	1.120157e+01
1.629291e+03	-1.228283e+00	-1.612134e+00	1.518362e+01	2.692835e+00	3.948111e+00	-8.433161e-01	3.664940e-01	-1.136807e+00	1.124322e+01
1.629643e+03	-1.274812e+00	-1.650104e+00	1.518429e+01	2.671664e+00	3.955267e+00	-8.708680e-01	3.821514e-01	-1.132544e+00	1.128072e+01
1.628946e+03	-1.317626e+00	-1.683498e+00	1.517568e+01	2.656087e+00	3.972218e+00	-8.941952e-01	3.915860e-01	-1.120546e+00	1.131347e+01
1.628324e+03	-1.356179e+00	-1.713572e+00	1.516792e+01	2.642072e+00	3.987489e+00	-9.151836e-01	4.000062e-01	-1.109604e+00	1.134296e+01
1.627774e+03	-1.390168e+00	-1.740093e+00	1.516107e+01	2.629729e+00	4.000958e+00	-9.336631e-01	4.073147e-01	-1.099769e+00	1.136896e+01
1.626351e+03	-1.422777e+00	-1.764196e+00	1.514593e+01	2.621559e+00	4.022926e+00	-9.496041e-01	4.099186e-01	-1.083094e+00	1.139237e+01
1.624203e+03	-1.453653e+00	-1.785812e+00	1.512380e+01	2.617252e+00	4.051945e+00	-9.630703e-01	4.083372e-01	-1.060689e+00	1.141316e+01
1.622285e+03	-1.481456e+00	-1.805285e+00	1.510386e+01	2.613388e+00	4.078083e+00	-9.751710e-01	4.067967e-01	-1.040317e+00	1.143188e+01
1.620585e+03	-1.506272e+00	-1.822669e+00	1.508605e+01	2.609955e+00	4.101418e+00	-9.859538e-01	4.053476e-01	-1.021996e+00	1.144858e+01
1.618221e+03	-1.530374e+00	-1.838544e+00	1.506170e+01	2.609932e+00	4.130963e+00	-9.949740e-01	4.002044e-01	-9.980669e-01	1.146363e+01
1.615296e+03	-1.553674e+00	-1.852993e+00	1.503176e+01	2.613009e+00	4.165637e+00	-1.002365e+00	3.917914e-01	-9.692848e-01	1.147711e+01
9.161366e+70	-1.574657e+00	-1.866011e+00	1.515256e+01	2.615802e+00	4.196871e+00	-1.123166e+00	3.841073e-01	-9.431709e-01	1.148925e+01
