# loss | a0 ... a9
2.208453e+03	1.612903e-01	-1.500000e+00	1.433871e+01	6.129032e-01	2.709677e+00	3.225806e-01	-5.967742e-01	-1.693548e-01	8.580645e+00
1.169867e+03	3.951478e-01	-1.266143e+00	1.457257e+01	3.790457e-01	2.475820e+00	8.872315e-02	-3.629167e-01	-4.032123e-01	8.346788e+00
7.134513e+02	2.774409e-01	-1.239976e+00	1.435026e+01	5.934979e-01	2.663457e+00	2.916912e-01	-3.719629e-01	-3.568069e-01	8.375657e+00
2.543395e+02	3.979934e-02	-1.167881e+00	1.408504e+01	8.506230e-01	2.922032e+00	5.182955e-01	-3.791766e-01	-3.315003e-01	8.381739e+00
2.344213e+02	1.875539e-01	-1.152120e+00	1.385052e+01	1.113637e+00	3.115469e+00	5.818399e-01	-3.903316e-01	-3.085174e-01	8.395308e+00
1.999698e+02	5.103075e-01	-1.178009e+00	1.350045e+01	1.452799e+00	3.405250e+00	5.455138e-01	-4.074254e-01	-2.841450e-01	8.414136e+00
1.621864e+02	9.095108e-01	-1.173906e+00	1.310733e+01	1.825828e+00	3.786218e+00	5.468712e-01	-4.103348e-01	-2.786026e-01	8.415815e+00
1.369065e+02	4.671445e-01	-1.167960e+00	1.312347e+01	2.251200e+00	4.238826e+00	5.833188e-01	-4.221501e-01	-2.623092e-01	8.426782e+00
2.118698e+02	2.613757e-01	-1.204491e+00	1.344692e+01	2.074289e+00	4.051324e+00	4.864892e-01	-4.256228e-01	-2.585542e-01	8.428995e+00
2.441651e+02	3.628312e-01	-1.143609e+00	1.315907e+01	2.341697e+00	4.229725e+00	6.449180e-01	-4.367400e-01	-2.412916e-01	8.437926e+00
2.799973e+02	3.465893e-01	-1.238533e+00	1.327665e+01	2.149829e+00	4.097019e+00	4.472889e-01	-4.376256e-01	-2.405187e-01	8.442014e+00
2.535364e+02	4.913386e-01	-1.151351e+00	1.298325e+01	2.446004e+00	4.310726e+00	6.420116e-01	-4.460224e-01	-2.288829e-01	8.448251e+00
4.877596e+02	1.228808e-01	-1.292928e+00	1.348168e+01	1.980935e+00	3.842858e+00	3.974213e-01	-4.518470e-01	-2.265753e-01	8.454523e+00
1.610637e+02	2.326020e-01	-1.186874e+00	1.333738e+01	2.121659e+00	3.961106e+00	6.184648e-01	-4.541300e-01	-2.224954e-01	8.454077e+00
1.296729e+02	3.940510e-01	-1.195266e+00	1.321098e+01	2.221649e+00	4.053684e+00	5.701756e-01	-4.604350e-01	-2.199753e-01	8.457319e+00
1.415796e+02	4.650352e-01	-1.213790e+00	1.313067e+01	2.318077e+00	4.105005e+00	5.202759e-01	-4.638559e-01	-2.169092e-01	8.460237e+00
1.434042e+02	5.620535e-01	-1.165491e+00	1.300266e+01	2.453061e+00	4.232821e+00	5.814780e-01	-4.684576e-01	-2.137283e-01	8.461619e+00
4.436278e+02	1.945502e-01	-1.281502e+00	1.332025e+01	2.255816e+00	3.943597e+00	3.875122e-01	-4.783600e-01	-2.102011e-01	8.471338e+00
1.134359e+02	3.480990e-01	-1.184426e+00	1.312541e+01	2.459531e+00	4.121351e+00	5.303777e-01	-4.791296e-01	-2.089307e-01	8.467217e+00
1.211813e+02	4.097444e-01	-1.161787e+00	1.303627e+01	2.573797e+00	4.180749e+00	5.486024e-01	-4.805330e-01	-2.075558e-01	8.466826e+00
1.360103e+02	2.480892e-01	-1.188894e+00	1.320364e+01	2.380998e+00	3.980541e+00	5.030145e-01	-4.910215e-01	-2.024614e-01	8.473666e+00
1.100992e+02	4.135434e-01	-1.157531e+00	1.307476e+01	2.502935e+00	4.089565e+00	5.320342e-01	-4.964138e-01	-1.986613e-01	8.476518e+00
2.487982e+02	1.670882e-01	-1.213214e+00	1.328139e+01	2.341646e+00	3.885137e+00	4.306905e-01	-5.001985e-01	-1.956650e-01	8.479137e+00
2.502007e+02	3.588094e-01	-1.111965e+00	1.310072e+01	2.525820e+00	4.077981e+00	6.032998e-01	-5.020675e-01	-1.929296e-01	8.477507e+00
8.631560e+02	9.034332e-02	-1.372527e+00	1.352350e+01	2.034464e+00	3.609076e+00	2.557191e-01	-5.133107e-01	-1.917724e-01	8.497622e+00
