# loss | a0 ... a9
8.477329e+02	1.374588e+00	-1.335529e+00	1.407129e+01	2.059765e+00	2.773647e+00	2.327059e-01	-6.882353e-01	-2.297647e-01	8.358588e+00
4.435721e+02	1.492178e+00	-1.217940e+00	1.395370e+01	2.177354e+00	2.891237e+00	3.502957e-01	-5.706455e-01	-3.473545e-01	8.240998e+00
1.853946e+02	1.445004e+00	-1.154749e+00	1.390375e+01	2.268661e+00	2.998883e+00	4.435757e-01	-6.196039e-01	-2.770381e-01	8.280400e+00
1.506708e+02	1.371299e+00	-1.079485e+00	1.384581e+01	2.373401e+00	3.105434e+00	5.167625e-01	-6.321676e-01	-2.624296e-01	8.283200e+00
1.240277e+02	1.418956e+00	-1.106496e+00	1.380291e+01	2.391363e+00	3.136907e+00	4.928115e-01	-6.439801e-01	-2.509833e-01	8.290476e+00
1.233727e+02	1.407510e+00	-1.120366e+00	1.378727e+01	2.424291e+00	3.144628e+00	4.778502e-01	-6.462292e-01	-2.489044e-01	8.294837e+00
1.118748e+02	1.231831e+00	-1.110446e+00	1.381247e+01	2.518715e+00	3.279184e+00	4.743287e-01	-6.539000e-01	-2.400970e-01	8.295479e+00
1.500375e+02	1.225422e+00	-1.137596e+00	1.380181e+01	2.546761e+00	3.273381e+00	4.257504e-01	-6.525360e-01	-2.413715e-01	8.295269e+00
1.220296e+02	1.224637e+00	-1.076130e+00	1.367498e+01	2.682203e+00	3.407937e+00	4.757636e-01	-6.626589e-01	-2.294181e-01	8.295976e+00
2.938675e+02	1.012277e+00	-1.188522e+00	1.385512e+01	2.571615e+00	3.403855e+00	3.689332e-01	-6.653519e-01	-2.272319e-01	8.303817e+00
1.104199e+02	1.099401e+00	-1.079678e+00	1.371671e+01	2.696611e+00	3.494933e+00	4.737620e-01	-6.655958e-01	-2.253635e-01	8.295571e+00
2.539545e+02	1.052584e+00	-1.179659e+00	1.378934e+01	2.602085e+00	3.415140e+00	3.784141e-01	-6.714287e-01	-2.208672e-01	8.311159e+00
1.034674e+02	1.086555e+00	-1.081273e+00	1.370299e+01	2.718644e+00	3.505579e+00	4.612428e-01	-6.766812e-01	-2.308806e-01	8.298466e+00
2.098455e+02	1.002839e+00	-1.157172e+00	1.376354e+01	2.659993e+00	3.488083e+00	3.790874e-01	-6.819128e-01	-2.267946e-01	8.307399e+00
1.055983e+02	1.098239e+00	-1.078517e+00	1.361133e+01	2.794310e+00	3.613911e+00	4.449824e-01	-6.748105e-01	-2.330517e-01	8.296634e+00
1.224376e+02	9.291642e-01	-1.118885e+00	1.376486e+01	2.707746e+00	3.502474e+00	4.152919e-01	-6.844083e-01	-2.254367e-01	8.304339e+00
2.396453e+02	9.869153e-01	-1.026445e+00	1.366290e+01	2.810096e+00	3.604275e+00	4.976977e-01	-6.926685e-01	-2.160474e-01	8.299003e+00
5.669558e+02	7.813183e-01	-1.247300e+00	1.385623e+01	2.626122e+00	3.412012e+00	2.767028e-01	-6.939579e-01	-2.149910e-01	8.322091e+00
2.488755e+02	8.389663e-01	-1.169662e+00	1.375986e+01	2.725819e+00	3.504408e+00	3.583411e-01	-7.331388e-01	-1.855003e-01	8.345198e+00
1.152534e+02	8.981745e-01	-1.115299e+00	1.366013e+01	2.828515e+00	3.604603e+00	3.982841e-01	-7.111836e-01	-2.184005e-01	8.336119e+00
1.334211e+02	9.643846e-01	-1.057615e+00	1.359342e+01	2.888302e+00	3.651891e+00	4.640701e-01	-7.861824e-01	-1.778447e-01	8.382636e+00
4.845009e+02	8.349869e-01	-1.157677e+00	1.373218e+01	2.737631e+00	3.494875e+00	3.659135e-01	-8.634570e-01	-1.775493e-01	8.434471e+00
1.239964e+02	8.978014e-01	-1.051628e+00	1.365538e+01	2.832401e+00	3.572624e+00	4.588796e-01	-7.388970e-01	-2.635929e-01	8.365134e+00
