# loss | a0 ... a9
8.749327e+02	8.387097e-01	-1.403226e+00	1.356452e+01	3.435484e+00	4.064516e+00	1.451613e-01	-6.290323e-01	-4.112903e-01	8.483871e+00
5.601137e+02	1.072436e+00	-1.169500e+00	1.333079e+01	3.669210e+00	4.298242e+00	3.788875e-01	-8.627585e-01	-1.775641e-01	8.717597e+00
7.549350e+03	1.355382e+00	-9.239186e-01	1.310989e+01	3.954554e+00	4.147629e+00	6.357528e-01	-6.298016e-01	9.609885e-02	8.484943e+00
1.070224e+03	1.173961e+00	-1.057773e+00	1.329293e+01	3.781866e+00	3.955796e+00	4.609727e-01	-4.861993e-01	2.271140e-01	8.375829e+00
2.842779e+02	1.005217e+00	-1.189785e+00	1.346688e+01	3.613646e+00	3.769274e+00	2.882657e-01	-3.756790e-01	2.874878e-01	8.292847e+00
6.510213e+02	8.816325e-01	-1.281283e+00	1.359239e+01	3.494696e+00	3.636992e+00	1.752325e-01	-3.000238e-01	2.901655e-01	8.234285e+00
9.148047e+02	7.865014e-01	-1.346575e+00	1.368780e+01	3.406347e+00	3.537690e+00	1.037039e-01	-2.415261e-01	2.944798e-01	8.188449e+00
1.058153e+03	7.160871e-01	-1.392952e+00	1.375764e+01	3.342237e+00	3.465457e+00	5.656261e-02	-1.980798e-01	3.044815e-01	8.154027e+00
1.130438e+03	6.623789e-01	-1.426021e+00	1.380951e+01	3.295207e+00	3.412857e+00	3.077997e-02	-1.657711e-01	3.346344e-01	8.127688e+00
1.170144e+03	6.219594e-01	-1.450099e+00	1.384799e+01	3.260720e+00	3.374764e+00	1.635023e-02	-1.417390e-01	3.713256e-01	8.107646e+00
1.190738e+03	5.911573e-01	-1.467020e+00	1.387672e+01	3.235336e+00	3.346765e+00	1.124671e-02	-1.239893e-01	4.152790e-01	8.092273e+00
1.200682e+03	5.678443e-01	-1.478910e+00	1.389781e+01	3.216837e+00	3.326733e+00	1.248521e-02	-1.108950e-01	4.583503e-01	8.080418e+00
1.204367e+03	5.503588e-01	-1.486910e+00	1.391333e+01	3.203488e+00	3.312460e+00	1.753699e-02	-1.014861e-01	4.980496e-01	8.071332e+00
1.205498e+03	5.373284e-01	-1.492597e+00	1.392433e+01	3.193970e+00	3.302767e+00	2.332822e-02	-9.477713e-02	5.311967e-01	8.064269e+00
1.199869e+03	5.278230e-01	-1.494973e+00	1.393198e+01	3.187808e+00	3.296606e+00	3.509511e-02	-9.034315e-02	5.568345e-01	8.058862e+00
1.189275e+03	5.211458e-01	-1.495017e+00	1.393695e+01	3.184225e+00	3.293306e+00	5.056699e-02	-8.777764e-02	5.739807e-01	8.054688e+00
1.176495e+03	5.165344e-01	-1.493915e+00	1.393975e+01	3.182470e+00	3.292177e+00	6.643981e-02	-8.648759e-02	5.813337e-01	8.051534e+00
1.159380e+03	5.132269e-01	-1.491729e+00	1.394111e+01	3.182132e+00	3.292611e+00	8.450574e-02	-8.723772e-02	5.699522e-01	8.049231e+00
1.136841e+03	5.118543e-01	-1.487668e+00	1.394048e+01	3.183526e+00	3.294952e+00	1.052056e-01	-8.797503e-02	5.594432e-01	8.047422e+00
1.111583e+03	5.116475e-01	-1.483298e+00	1.393876e+01	3.185940e+00	3.298758e+00	1.256417e-01	-9.023793e-02	5.331845e-01	8.046202e+00
1.073934e+03	5.123440e-01	-1.476290e+00	1.393595e+01	3.189771e+00	3.303654e+00	1.529655e-01	-9.250645e-02	5.067796e-01	8.045266e+00
1.027018e+03	5.138718e-01	-1.467891e+00	1.393206e+01	3.194718e+00	3.309793e+00	1.833738e-01	-9.491946e-02	4.810496e-01	8.044538e+00
9.674962e+02	5.161070e-01	-1.458174e+00	1.392748e+01	3.200748e+00	3.317012e+00	2.177664e-01	-9.873571e-02	4.388271e-01	8.044192e+00
