# loss | a0 ... a9
1.710500e+02	-5.800000e-01	-9.900000e-01	1.214000e+01	3.860000e+00	2.800000e-01	3.500000e-01	-6.100000e-01	-1.500000e-01	1.022000e+01
2.035501e+03	-3.791847e-01	-7.891847e-01	1.193918e+01	4.060815e+00	4.808153e-01	5.508153e-01	-8.108153e-01	5.081528e-02	1.001918e+01
1.361222e+02	-5.670447e-01	-9.846582e-01	1.213032e+01	3.864627e+00	2.978927e-01	3.590082e-01	-7.817662e-01	8.876270e-02	1.021531e+01
1.723606e+03	-6.874490e-01	-1.115464e+00	1.225456e+01	3.733761e+00	1.797334e-01	2.295063e-01	-8.250123e-01	4.340010e-02	1.034569e+01
6.452325e+02	-7.185363e-01	-1.104048e+00	1.227292e+01	3.736751e+00	8.231888e-02	1.829180e-01	-6.764566e-01	1.906453e-01	1.033027e+01
6.439454e+02	-7.306075e-01	-1.080327e+00	1.227673e+01	3.750351e+00	1.886685e-02	1.674291e-01	-5.485517e-01	3.320239e-01	1.030156e+01
5.842112e+02	-7.321777e-01	-1.049027e+00	1.227501e+01	3.766622e+00	-2.472597e-02	1.754318e-01	-4.346126e-01	4.564243e-01	1.026939e+01
4.745731e+02	-7.256954e-01	-1.011158e+00	1.227130e+01	3.782149e+00	-4.718217e-02	2.075559e-01	-3.416236e-01	5.584966e-01	1.023637e+01
3.752512e+02	-7.135486e-01	-9.739496e-01	1.226731e+01	3.796267e+00	-5.786663e-02	2.418995e-01	-2.599262e-01	6.477088e-01	1.020300e+01
2.748931e+02	-6.970256e-01	-9.354911e-01	1.226500e+01	3.806954e+00	-5.594622e-02	2.846300e-01	-1.919860e-01	7.219405e-01	1.016930e+01
2.419931e+02	-6.752712e-01	-8.981453e-01	1.226270e+01	3.816544e+00	-4.677646e-02	3.268089e-01	-1.310497e-01	7.889325e-01	1.013676e+01
2.882539e+02	-6.525779e-01	-8.677197e-01	1.226057e+01	3.825050e+00	-3.532808e-02	3.598093e-01	-7.861480e-02	8.466732e-01	1.011103e+01
3.854489e+02	-6.279545e-01	-8.410720e-01	1.225881e+01	3.833199e+00	-2.063261e-02	3.875265e-01	-3.192807e-02	8.985595e-01	1.008753e+01
4.380829e+02	-6.076688e-01	-8.297833e-01	1.225540e+01	3.842880e+00	-1.134879e-02	3.948679e-01	8.593596e-03	9.438282e-01	1.008013e+01
3.984670e+02	-5.931040e-01	-8.319972e-01	1.224936e+01	3.855965e+00	-1.005370e-02	3.804753e-01	4.467336e-02	9.844851e-01	1.008011e+01
3.089336e+02	-5.848789e-01	-8.466374e-01	1.224141e+01	3.871063e+00	-1.676491e-02	3.472891e-01	7.616935e-02	1.020090e+00	1.008829e+01
2.605637e+02	-5.750204e-01	-8.657760e-01	1.223353e+01	3.885093e+00	-2.169420e-02	3.091211e-01	1.037308e-01	1.051175e+00	1.010324e+01
2.675783e+02	-5.662744e-01	-8.863009e-01	1.222698e+01	3.897667e+00	-2.446807e-02	2.698684e-01	1.268442e-01	1.076859e+00	1.011965e+01
3.079862e+02	-5.512789e-01	-9.030964e-01	1.221867e+01	3.909822e+00	-2.131413e-02	2.361706e-01	1.473543e-01	1.099293e+00	1.013212e+01
3.541586e+02	-5.330557e-01	-9.156261e-01	1.220968e+01	3.921661e+00	-1.194442e-02	2.099930e-01	1.643745e-01	1.117178e+00	1.014112e+01
3.737703e+02	-5.090457e-01	-9.200979e-01	1.219810e+01	3.934849e+00	7.025453e-03	1.982832e-01	1.791091e-01	1.132379e+00	1.014366e+01
3.584796e+02	-4.824986e-01	-9.167249e-01	1.218500e+01	3.950008e+00	3.277188e-02	2.011695e-01	1.907881e-01	1.143038e+00	1.013829e+01
3.316364e+02	-4.504436e-01	-9.107644e-01	1.216779e+01	3.966582e+00	6.538720e-02	2.082615e-01	2.008365e-01	1.152204e+00	1.013129e+01
2.873769e+02	-4.138723e-01	-8.989513e-01	1.214611e+01	3.986077e+00	1.051022e-01	2.259310e-01	2.094299e-01	1.160025e+00	1.011945e+01
2.532351e+02	-3.763262e-01	-8.860376e-01	1.212224e+01	4.006709e+00	1.469312e-01	2.450700e-01	2.155436e-01	1.164194e+00	1.010617e+01
2.372391e+02	-3.341132e-01	-8.720093e-01	1.209267e+01	4.029044e+00	1.926614e-01	2.652056e-01	2.205386e-01	1.167291e+00	1.009052e+01
2.424504e+02	-2.995089e-01	-8.620458e-01	1.207041e+01	4.045983e+00	2.310212e-01	2.800838e-01	2.228412e-01	1.165491e+00	1.007942e+01
2.563301e+02	-2.659476e-01	-8.552987e-01	1.204921e+01	4.058860e+00	2.663713e-01	2.891234e-01	2.244851e-01	1.163353e+00	1.006976e+01
2.608253e+02	-2.421764e-01	-8.541870e-01	1.203901e+01	4.063517e+00	2.914719e-01	2.910245e-01	2.231306e-01	1.154680e+00	1.006778e+01
2.408024e+02	-2.289231e-01	-8.622006e-01	1.204264e+01	4.055355e+00	3.054288e-01	2.798352e-01	2.190414e-01	1.140231e+00	1.007441e+01
2.272771e+02	-2.171137e-01	-8.700121e-01	1.204744e+01	4.045507e+00	3.163803e-01	2.684405e-01	2.148670e-01	1.126627e+00	1.008034e+01
2.189795e+02	-2.092723e-01	-8.800685e-01	1.205706e+01	4.031741e+00	3.238391e-01	2.541759e-01	2.085281e-01	1.108959e+00	1.008897e+01
2.195233e+02	-2.014641e-01	-8.888984e-01	1.206477e+01	4.019329e+00	3.317825e-01	2.416809e-01	2.023381e-01	1.092508e+00	1.009632e+01
2.245612e+02	-1.954979e-01	-8.967812e-01	1.207362e+01	4.007727e+00	3.399120e-01	2.317028e-01	1.945727e-01	1.073528e+00	1.010378e+01
2.283936e+02	-1.854942e-01	-9.018873e-01	1.207335e+01	4.002249e+00	3.527216e-01	2.251525e-01	1.870920e-01	1.055937e+00	1.010749e+01
2.260166e+02	-1.760407e-01	-9.035985e-01	1.207126e+01	4.002214e+00	3.671828e-01	2.246487e-01	1.784491e-01	1.037065e+00	1.010795e+01
2.199571e+02	-1.623479e-01	-9.035024e-01	1.206047e+01	4.007084e+00	3.870993e-01	2.267161e-01	1.701727e-01	1.019639e+00	1.010698e+01
2.133926e+02	-1.482265e-01	-9.025380e-01	1.204748e+01	4.013859e+00	4.080140e-01	2.297044e-01	1.626651e-01	1.003823e+00	1.010483e+01
2.041520e+02	-1.332983e-01	-8.988473e-01	1.203008e+01	4.025937e+00	4.323476e-01	2.378459e-01	1.537334e-01	9.867520e-01	1.010041e+01
1.988409e+02	-1.180642e-01	-8.941980e-01	1.200972e+01	4.040641e+00	4.584730e-01	2.472363e-01	1.451830e-01	9.709427e-01	1.009439e+01
1.980173e+02	-1.087007e-01	-8.911633e-01	1.199955e+01	4.049329e+00	4.799807e-01	2.549044e-01	1.358009e-01	9.544069e-01	1.009048e+01
1.982918e+02	-1.056795e-01	-8.897250e-01	1.200033e+01	4.052083e+00	4.954542e-01	2.602200e-01	1.268666e-01	9.390702e-01	1.008802e+01
1.970585e+02	-1.060892e-01	-8.905001e-01	1.200684e+01	4.049485e+00	5.096789e-01	2.626746e-01	1.172679e-01	9.231479e-01	1.008785e+01
1.956873e+02	-1.067191e-01	-8.916433e-01	1.201384e+01	4.044761e+00	5.247035e-01	2.645086e-01	1.081610e-01	9.083916e-01	1.008793e+01
1.909547e+02	-1.167840e-01	-8.964975e-01	1.203748e+01	4.029588e+00	5.306583e-01	2.613878e-01	9.852955e-02	8.933170e-01	1.009184e+01
1.880589e+02	-1.301204e-01	-9.022809e-01	1.206412e+01	4.014013e+00	5.373379e-01	2.575022e-01	8.840919e-02	8.778397e-01	1.009644e+01
1.879232e+02	-1.429052e-01	-9.077946e-01	1.209236e+01	3.995460e+00	5.410743e-01	2.535744e-01	7.911139e-02	8.643849e-01	1.010088e+01
1.875509e+02	-1.480846e-01	-9.102788e-01	1.210679e+01	3.985036e+00	5.503942e-01	2.539529e-01	7.058943e-02	8.521383e-01	1.010353e+01
1.889500e+02	-1.587728e-01	-9.142245e-01	1.213120e+01	3.969054e+00	5.556441e-01	2.522266e-01	6.166844e-02	8.404049e-01	1.010643e+01
1.911221e+02	-1.684479e-01	-9.178511e-01	1.215452e+01	3.953075e+00	5.604979e-01	2.506844e-01	5.377345e-02	8.301449e-01	1.010841e+01
1.900105e+02	-1.739919e-01	-9.187037e-01	1.216878e+01	3.943988e+00	5.698858e-01	2.534327e-01	4.523931e-02	8.199831e-01	1.010878e+01
1.863565e+02	-1.776030e-01	-9.172134e-01	1.217751e+01	3.940942e+00	5.824743e-01	2.605720e-01	3.659668e-02	8.100932e-01	1.010758e+01
1.840659e+02	-1.786284e-01	-9.160225e-01	1.218354e+01	3.936127e+00	5.945841e-01	2.660958e-01	2.856341e-02	8.013911e-01	1.010578e+01
1.824283e+02	-1.785937e-01	-9.144384e-01	1.218731e+01	3.932466e+00	6.075851e-01	2.726642e-01	2.088401e-02	7.932750e-01	1.010440e+01
1.818386e+02	-1.778509e-01	-9.133672e-01	1.219198e+01	3.925921e+00	6.190544e-01	2.775436e-01	1.342792e-02	7.860605e-01	1.010233e+01
