# loss | a0 ... a9
5.634057e+02	1.400000e+00	-7.000000e-01	1.250000e+01	1.433333e+00	4.355556e+00	2.388889e-01	-7.722222e-01	5.833333e-01	1.040000e+01
4.826544e+02	1.252266e+00	-8.477338e-01	1.264773e+01	1.581067e+00	4.207822e+00	9.115504e-02	-9.199561e-01	4.355995e-01	1.054773e+01
2.116337e+02	1.056116e+00	-7.280991e-01	1.256068e+01	1.498723e+00	4.287225e+00	2.220077e-01	-8.407588e-01	5.162063e-01	1.052809e+01
5.665405e+02	1.058356e+00	-7.278090e-01	1.243735e+01	1.377676e+00	4.409074e+00	3.028866e-01	-7.186941e-01	6.386768e-01	1.059649e+01
5.833590e+02	1.018787e+00	-7.898834e-01	1.232828e+01	1.278678e+00	4.493766e+00	3.087389e-01	-6.319386e-01	7.245898e-01	1.071459e+01
5.819789e+02	9.939676e-01	-8.235399e-01	1.222472e+01	1.215006e+00	4.559905e+00	3.136343e-01	-5.648763e-01	7.910008e-01	1.066090e+01
5.677530e+02	9.378427e-01	-8.421821e-01	1.212939e+01	1.170854e+00	4.601504e+00	3.239918e-01	-5.209468e-01	8.334047e-01	1.059099e+01
5.561502e+02	8.848169e-01	-8.434570e-01	1.205022e+01	1.147976e+00	4.635937e+00	3.393919e-01	-4.849624e-01	8.681393e-01	1.051530e+01
5.519724e+02	8.168286e-01	-8.430834e-01	1.195816e+01	1.139521e+00	4.650357e+00	3.439527e-01	-4.661407e-01	8.850351e-01	1.041185e+01
5.650408e+02	7.369137e-01	-8.380978e-01	1.190030e+01	1.143391e+00	4.663053e+00	3.485902e-01	-4.502321e-01	8.993159e-01	1.033375e+01
5.237382e+02	6.479090e-01	-8.717355e-01	1.184086e+01	1.149326e+00	4.659686e+00	3.142340e-01	-4.477369e-01	8.996819e-01	1.026183e+01
5.247759e+02	5.439870e-01	-9.033587e-01	1.184874e+01	1.150916e+00	4.656363e+00	2.830783e-01	-4.455863e-01	8.999973e-01	1.023049e+01
5.076026e+02	4.354009e-01	-9.002885e-01	1.184117e+01	1.167702e+00	4.640843e+00	2.765906e-01	-4.555245e-01	8.871388e-01	1.017914e+01
4.786308e+02	3.247947e-01	-8.825980e-01	1.184526e+01	1.182376e+00	4.614840e+00	2.781999e-01	-4.736068e-01	8.655230e-01	1.011937e+01
4.622499e+02	2.080975e-01	-8.573883e-01	1.185670e+01	1.207629e+00	4.591810e+00	2.879580e-01	-4.898891e-01	8.460589e-01	1.007359e+01
4.606256e+02	1.003658e-01	-8.400438e-01	1.188798e+01	1.222101e+00	4.570366e+00	2.898288e-01	-5.042430e-01	8.289003e-01	1.003002e+01
4.490136e+02	-1.702863e-02	-8.325565e-01	1.192272e+01	1.244282e+00	4.538816e+00	2.844768e-01	-5.265776e-01	8.028660e-01	9.998469e+00
4.198855e+02	-1.216675e-01	-8.388745e-01	1.196486e+01	1.259677e+00	4.509886e+00	2.643507e-01	-5.464049e-01	7.797545e-01	9.967879e+00
4.036397e+02	-2.334157e-01	-8.544991e-01	1.200467e+01	1.283138e+00	4.471880e+00	2.394417e-01	-5.742675e-01	7.471774e-01	9.945616e+00
4.050775e+02	-3.485285e-01	-8.671810e-01	1.204667e+01	1.314416e+00	4.425176e+00	2.171807e-01	-6.098125e-01	7.055238e-01	9.924392e+00
1.404122e+02	-4.489072e-01	-8.496039e-01	1.207270e+01	1.351929e+00	4.383365e+00	2.224329e-01	-6.421781e-01	6.675923e-01	9.894862e+00
1.188565e+02	-5.466250e-01	-8.355037e-01	1.210632e+01	1.392224e+00	4.341837e+00	2.291897e-01	-6.832129e-01	6.245371e-01	9.871198e+00
1.137791e+02	-6.374452e-01	-8.276132e-01	1.214624e+01	1.433307e+00	4.299449e+00	2.335917e-01	-7.446574e-01	5.691655e-01	9.851111e+00
1.090043e+02	-7.176350e-01	-8.333353e-01	1.218099e+01	1.472945e+00	4.260436e+00	2.339813e-01	-8.069491e-01	5.148609e-01	9.839412e+00
1.068953e+02	-7.901044e-01	-8.430418e-01	1.221228e+01	1.508332e+00	4.225135e+00	2.326110e-01	-8.615645e-01	4.664024e-01	9.829425e+00
1.095741e+02	-8.547306e-01	-8.627908e-01	1.224009e+01	1.539531e+00	4.193232e+00	2.273331e-01	-9.063810e-01	4.236346e-01	9.823729e+00
1.054128e+02	-9.078525e-01	-8.647414e-01	1.225539e+01	1.573866e+00	4.165651e+00	2.370314e-01	-9.423434e-01	3.846117e-01	9.818797e+00
1.029626e+02	-9.542775e-01	-8.685129e-01	1.226973e+01	1.604252e+00	4.140627e+00	2.510345e-01	-9.747911e-01	3.473086e-01	9.817910e+00
1.080663e+02	-9.898333e-01	-8.635678e-01	1.227242e+01	1.637948e+00	4.119676e+00	2.672499e-01	-1.001273e+00	3.120655e-01	9.816573e+00
1.177572e+02	-1.018595e+00	-8.619810e-01	1.227104e+01	1.669919e+00	4.101315e+00	2.800577e-01	-1.015869e+00	2.832708e-01	9.818174e+00
1.149430e+02	-1.040704e+00	-8.723730e-01	1.226836e+01	1.697443e+00	4.085187e+00	2.828516e-01	-1.019805e+00	2.573424e-01	9.821495e+00
1.144099e+02	-1.057793e+00	-8.896169e-01	1.226496e+01	1.720362e+00	4.070943e+00	2.773634e-01	-1.004676e+00	2.419812e-01	9.825225e+00
1.005440e+02	-1.067705e+00	-8.991149e-01	1.225798e+01	1.742949e+00	4.058922e+00	2.737394e-01	-9.612071e-01	2.394637e-01	9.828661e+00
9.913764e+01	-1.071664e+00	-8.923845e-01	1.224562e+01	1.767010e+00	4.049085e+00	2.813984e-01	-9.055655e-01	2.428455e-01	9.829245e+00
9.914301e+01	-1.071558e+00	-8.967332e-01	1.223424e+01	1.786144e+00	4.040490e+00	2.798725e-01	-8.611762e-01	2.400085e-01	9.833488e+00
1.002498e+02	-1.065121e+00	-9.038917e-01	1.221988e+01	1.803992e+00	4.033662e+00	2.756860e-01	-8.138580e-01	2.375416e-01	9.840647e+00
1.010888e+02	-1.056835e+00	-9.040459e-01	1.220521e+01	1.820719e+00	4.027878e+00	2.765790e-01	-7.794652e-01	2.305388e-01	9.845549e+00
1.007078e+02	-1.045348e+00	-9.013640e-01	1.219083e+01	1.834784e+00	4.022986e+00	2.776010e-01	-7.479729e-01	2.232125e-01	9.850463e+00
1.010510e+02	-1.030634e+00	-8.946930e-01	1.217462e+01	1.848751e+00	4.019289e+00	2.820821e-01	-7.158616e-01	2.167324e-01	9.855209e+00
1.001938e+02	-1.016676e+00	-8.954820e-01	1.216418e+01	1.856176e+00	4.015312e+00	2.807400e-01	-6.862540e-01	2.107822e-01	9.860075e+00
1.010332e+02	-9.978113e-01	-8.927622e-01	1.215058e+01	1.864212e+00	4.012664e+00	2.826830e-01	-6.607662e-01	2.046987e-01	9.864715e+00
9.994989e+01	-9.783490e-01	-8.947830e-01	1.213909e+01	1.869142e+00	4.010137e+00	2.795548e-01	-6.391985e-01	1.990384e-01	9.868243e+00
9.921861e+01	-9.573133e-01	-8.974437e-01	1.213053e+01	1.870087e+00	4.007779e+00	2.785371e-01	-6.223435e-01	1.927550e-01	9.873049e+00
9.859244e+01	-9.338266e-01	-9.003018e-01	1.212353e+01	1.868110e+00	4.005700e+00	2.769928e-01	-6.086606e-01	1.868701e-01	9.877043e+00
9.789183e+01	-9.116940e-01	-9.044142e-01	1.211914e+01	1.863900e+00	4.003443e+00	2.767112e-01	-6.027190e-01	1.802339e-01	9.881317e+00
9.950783e+01	-8.897415e-01	-8.971928e-01	1.211608e+01	1.860334e+00	4.001171e+00	2.869250e-01	-6.025990e-01	1.729771e-01	9.882624e+00
9.659102e+01	-8.670091e-01	-9.039062e-01	1.211754e+01	1.850645e+00	3.998744e+00	2.867836e-01	-6.059472e-01	1.662052e-01	9.886847e+00
9.485569e+01	-8.430088e-01	-9.084330e-01	1.212139e+01	1.839569e+00	3.996243e+00	2.883387e-01	-6.131951e-01	1.587086e-01	9.889554e+00
9.368144e+01	-8.203583e-01	-9.163792e-01	1.212682e+01	1.826197e+00	3.993585e+00	2.873926e-01	-6.229162e-01	1.520666e-01	9.893152e+00
9.238914e+01	-7.961968e-01	-9.171455e-01	1.212906e+01	1.816794e+00	3.991359e+00	2.919655e-01	-6.326691e-01	1.460239e-01	9.895609e+00
9.135543e+01	-7.726848e-01	-9.191852e-01	1.213464e+01	1.802684e+00	3.988900e+00	2.954103e-01	-6.453633e-01	1.399601e-01	9.896764e+00
9.066034e+01	-7.485842e-01	-9.172597e-01	1.213830e+01	1.791584e+00	3.986640e+00	3.019452e-01	-6.596090e-01	1.337841e-01	9.897619e+00
9.009972e+01	-7.247897e-01	-9.178459e-01	1.214455e+01	1.776266e+00	3.984188e+00	3.047946e-01	-6.723857e-01	1.282568e-01	9.896926e+00
8.915352e+01	-6.977408e-01	-9.199344e-01	1.214729e+01	1.762194e+00	3.982370e+00	3.052680e-01	-6.835777e-01	1.231014e-01	9.896915e+00
8.824330e+01	-6.747746e-01	-9.195783e-01	1.215490e+01	1.746486e+00	3.979821e+00	3.070772e-01	-6.944381e-01	1.181006e-01	9.894925e+00
8.728649e+01	-6.517478e-01	-9.199499e-01	1.216519e+01	1.728188e+00	3.977051e+00	3.065664e-01	-7.035289e-01	1.134233e-01	9.892106e+00
8.691861e+01	-6.294393e-01	-9.182550e-01	1.217229e+01	1.713478e+00	3.974542e+00	3.074854e-01	-7.112933e-01	1.088198e-01	9.889177e+00
8.606388e+01	-6.053050e-01	-9.187827e-01	1.218027e+01	1.696109e+00	3.972031e+00	3.051350e-01	-7.174995e-01	1.041570e-01	9.886411e+00
8.496248e+01	-5.838672e-01	-9.182515e-01	1.218582e+01	1.683827e+00	3.969707e+00	3.049290e-01	-7.244069e-01	9.443308e-02	9.884966e+00
8.461939e+01	-5.581647e-01	-9.139585e-01	1.218330e+01	1.675461e+00	3.968398e+00	3.054656e-01	-7.312674e-01	8.486474e-02	9.882442e+00
8.260196e+01	-5.387660e-01	-9.156319e-01	1.218758e+01	1.665317e+00	3.966099e+00	3.032757e-01	-7.456209e-01	7.192217e-02	9.882553e+00
8.075164e+01	-5.251230e-01	-9.184694e-01	1.219664e+01	1.654994e+00	3.963070e+00	3.015646e-01	-7.572575e-01	5.897649e-02	9.883098e+00
7.811543e+01	-5.064563e-01	-9.189652e-01	1.219652e+01	1.648950e+00	3.961098e+00	3.004246e-01	-7.801506e-01	4.253800e-02	9.885010e+00
7.509059e+01	-4.853091e-01	-9.143965e-01	1.219219e+01	1.645901e+00	3.959670e+00	3.049781e-01	-8.169670e-01	1.984887e-02	9.888177e+00
7.608384e+01	-4.691228e-01	-9.188822e-01	1.219032e+01	1.642696e+00	3.957761e+00	3.032036e-01	-8.604398e-01	-5.789464e-03	9.895398e+00
1.304120e+02	-4.504869e-01	-9.315432e-01	1.218916e+01	1.636635e+00	3.955831e+00	3.016349e-01	-8.921440e-01	-2.955283e-02	9.900026e+00
8.383923e+01	-4.359229e-01	-8.996183e-01	1.218624e+01	1.637164e+00	3.953951e+00	3.153003e-01	-8.317306e-01	-1.196047e-02	9.879469e+00
1.232670e+02	-4.211739e-01	-8.753171e-01	1.218278e+01	1.638365e+00	3.952214e+00	3.216657e-01	-7.759947e-01	1.107301e-03	9.861812e+00
9.615544e+01	-4.145723e-01	-8.850995e-01	1.219524e+01	1.626666e+00	3.948496e+00	2.998541e-01	-7.291295e-01	1.144284e-02	9.853744e+00
9.036479e+01	-4.061739e-01	-9.040773e-01	1.220645e+01	1.613180e+00	3.945027e+00	2.701966e-01	-6.913559e-01	1.791176e-02	9.847707e+00
1.146083e+02	-4.029545e-01	-9.191436e-01	1.221682e+01	1.605452e+00	3.941350e+00	2.463376e-01	-6.583705e-01	2.465755e-02	9.842346e+00
1.373787e+02	-4.032549e-01	-9.263826e-01	1.221742e+01	1.609274e+00	3.938429e+00	2.315380e-01	-6.293383e-01	3.184784e-02	9.837813e+00
1.073275e+02	-3.985755e-01	-9.073515e-01	1.221081e+01	1.618221e+00	3.936329e+00	2.477134e-01	-6.065561e-01	3.998086e-02	9.828952e+00
1.070425e+02	-3.994364e-01	-8.727953e-01	1.220484e+01	1.633212e+00	3.934037e+00	2.845992e-01	-5.896261e-01	4.888355e-02	9.819140e+00
1.537024e+02	-3.982364e-01	-8.562349e-01	1.220221e+01	1.642773e+00	3.931453e+00	3.087761e-01	-5.776258e-01	5.816760e-02	9.815459e+00
