# loss | a0 ... a8
4.950068e+03	-1.000000e+00	-1.350000e+00	1.442000e+01	2.880000e+00	5.740000e+00	1.400000e-01	-9.100000e-01	-6.000000e-02	8.120000e+00
1.397636e+03	-1.000000e+00	-1.080000e+00	9.740000e+00	3.300000e+00	3.640000e+00	2.900000e-01	-6.400000e-01	0.000000e+00	1.082000e+01
2.388039e+02	-1.000000e+00	-7.800000e-01	1.322000e+01	3.020000e+00	6.440000e+00	9.000000e-02	-9.700000e-01	9.000000e-02	9.980000e+00
1.195753e+04	-1.000000e+00	-3.300000e-01	1.430000e+01	6.400000e-01	3.500000e+00	4.700000e-01	-8.500000e-01	4.200000e-01	1.058000e+01
1.005595e+04	-1.000000e+00	-2.700000e-01	1.430000e+01	2.110000e+00	6.160000e+00	2.100000e-01	-8.700000e-01	-6.000000e-01	1.022000e+01
1.133062e+03	-9.400000e-01	-1.410000e+00	1.502000e+01	3.790000e+00	2.520000e+00	1.200000e-01	-5.400000e-01	3.000000e-01	8.900000e+00
5.710483e+02	-9.400000e-01	-9.000000e-01	1.046000e+01	2.040000e+00	3.220000e+00	2.000000e-01	-6.500000e-01	-3.600000e-01	8.600000e+00
2.376272e+02	-9.400000e-01	-7.200000e-01	1.394000e+01	3.860000e+00	2.520000e+00	1.700000e-01	-7.400000e-01	1.500000e-01	1.016000e+01
8.233085e+04	-9.400000e-01	-9.000000e-02	9.740000e+00	3.720000e+00	6.160000e+00	4.500000e-01	-7.100000e-01	-6.900000e-01	9.860000e+00
4.163333e+04	-9.400000e-01	-9.000000e-02	1.046000e+01	1.060000e+00	3.220000e+00	7.000000e-02	-5.500000e-01	-4.200000e-01	9.740000e+00
7.087724e+02	-8.800000e-01	-1.290000e+00	1.526000e+01	3.300000e+00	2.800000e-01	3.100000e-01	-5.600000e-01	-3.900000e-01	8.420000e+00
7.153296e+02	-8.800000e-01	-1.170000e+00	1.262000e+01	1.340000e+00	1.400000e-01	1.900000e-01	-6.300000e-01	2.400000e-01	9.020000e+00
3.339907e+03	-8.800000e-01	-5.400000e-01	1.106000e+01	9.200000e-01	9.800000e-01	2.400000e-01	-8.900000e-01	2.100000e-01	9.500000e+00
1.937686e+04	-8.800000e-01	-4.200000e-01	1.358000e+01	1.410000e+00	3.920000e+00	4.400000e-01	-7.900000e-01	-5.700000e-01	8.180000e+00
8.419313e+04	-8.800000e-01	-1.500000e-01	1.142000e+01	8.500000e-01	6.860000e+00	3.900000e-01	-8.600000e-01	-5.100000e-01	8.720000e+00
1.221205e+03	-8.200000e-01	-1.470000e+00	1.370000e+01	7.800000e-01	3.360000e+00	1.000000e-01	-6.500000e-01	6.900000e-01	9.380000e+00
7.976494e+02	-8.200000e-01	-1.230000e+00	1.238000e+01	3.790000e+00	2.800000e-01	4.100000e-01	-5.100000e-01	-3.300000e-01	1.070000e+01
5.642166e+02	-8.200000e-01	-7.500000e-01	1.322000e+01	3.720000e+00	2.520000e+00	2.700000e-01	-9.100000e-01	5.100000e-01	1.004000e+01
7.932044e+03	-8.200000e-01	-4.500000e-01	1.070000e+01	2.250000e+00	4.340000e+00	2.300000e-01	-8.700000e-01	3.900000e-01	1.016000e+01
