# loss | a0 ... a9
2.092706e+03	1.530588e+00	-6.158824e-01	1.145529e+01	1.574706e+00	5.904706e+00	3.558824e-01	-7.052941e-01	-6.000000e-01	1.053059e+01
6.665616e+02	1.420731e+00	-7.257392e-01	1.156515e+01	1.464849e+00	5.794849e+00	2.460255e-01	-7.052941e-01	-6.000000e-01	1.064045e+01
6.468571e+02	1.409026e+00	-7.257158e-01	1.156698e+01	1.464608e+00	5.724856e+00	2.451172e-01	-8.151510e-01	-7.098569e-01	1.063910e+01
6.085475e+02	1.387549e+00	-7.365558e-01	1.158592e+01	1.446375e+00	5.707217e+00	2.305750e-01	-8.166896e-01	-7.113955e-01	1.065226e+01
5.730167e+02	1.355745e+00	-7.391854e-01	1.160733e+01	1.436541e+00	5.615944e+00	2.280818e-01	-9.290597e-01	-8.233697e-01	1.066090e+01
5.545432e+02	1.322596e+00	-7.395738e-01	1.163673e+01	1.422495e+00	5.592815e+00	2.312477e-01	-9.304362e-01	-8.247413e-01	1.067870e+01
5.334462e+02	1.303301e+00	-7.423209e-01	1.164226e+01	1.419140e+00	5.510289e+00	2.233322e-01	-1.048038e+00	-9.427445e-01	1.067570e+01
5.098401e+02	1.283106e+00	-7.412030e-01	1.164754e+01	1.417013e+00	5.417912e+00	2.225418e-01	-1.159697e+00	-1.054175e+00	1.067084e+01
8.473361e+02	1.258373e+00	-7.411669e-01	1.167283e+01	1.404891e+00	5.250719e+00	2.226598e-01	-1.139634e+00	-1.032438e+00	1.068235e+01
5.977462e+02	1.449752e+00	-7.961663e-01	1.158083e+01	1.187203e+00	5.491033e+00	2.189186e-01	-8.971480e-01	-7.899924e-01	1.070444e+01
5.714874e+02	1.438603e+00	-7.808855e-01	1.157962e+01	1.187503e+00	5.485058e+00	2.392605e-01	-9.020801e-01	-7.950434e-01	1.069197e+01
5.594014e+02	1.428797e+00	-7.717157e-01	1.160046e+01	1.182633e+00	5.483668e+00	2.524491e-01	-9.021341e-01	-7.950987e-01	1.069151e+01
5.530884e+02	1.405778e+00	-7.665411e-01	1.160601e+01	1.184285e+00	5.475108e+00	2.571425e-01	-9.101612e-01	-8.032869e-01	1.069250e+01
5.525236e+02	1.405168e+00	-7.652032e-01	1.160764e+01	1.185704e+00	5.474813e+00	2.540662e-01	-9.102479e-01	-8.033754e-01	1.068611e+01
5.440571e+02	1.372146e+00	-7.588477e-01	1.163309e+01	1.180620e+00	5.464699e+00	2.628385e-01	-9.185022e-01	-8.117635e-01	1.069592e+01
5.380910e+02	1.346994e+00	-7.533275e-01	1.165270e+01	1.175841e+00	5.452909e+00	2.683927e-01	-9.284281e-01	-8.219786e-01	1.069446e+01
5.369753e+02	1.338577e+00	-7.561090e-01	1.165617e+01	1.178137e+00	5.452959e+00	2.592235e-01	-9.285275e-01	-8.220808e-01	1.069637e+01
5.345369e+02	1.322385e+00	-7.547679e-01	1.167708e+01	1.173934e+00	5.451972e+00	2.559673e-01	-9.285285e-01	-8.220819e-01	1.070071e+01
5.301371e+02	1.306588e+00	-7.488239e-01	1.167673e+01	1.176995e+00	5.441330e+00	2.613910e-01	-9.385787e-01	-8.322589e-01	1.069278e+01
5.327285e+02	1.299284e+00	-7.370482e-01	1.169553e+01	1.171909e+00	5.439780e+00	2.760577e-01	-9.386846e-01	-8.323662e-01	1.068615e+01
5.271278e+02	1.275506e+00	-7.553033e-01	1.169626e+01	1.175442e+00	5.429117e+00	2.421718e-01	-9.479057e-01	-8.417911e-01	1.069274e+01
5.225577e+02	1.265773e+00	-7.465149e-01	1.170095e+01	1.177321e+00	5.429087e+00	2.505332e-01	-9.480024e-01	-8.418900e-01	1.068949e+01
5.174545e+02	1.243505e+00	-7.462360e-01	1.171394e+01	1.176490e+00	5.416288e+00	2.445722e-01	-9.590019e-01	-8.530748e-01	1.068319e+01
5.169401e+02	1.233025e+00	-7.455960e-01	1.171815e+01	1.179584e+00	5.416398e+00	2.401430e-01	-9.591168e-01	-8.531917e-01	1.068527e+01
