# loss | a0 ... a8
3.491969e+03	-1.000000e+00	-1.230000e+00	1.010000e+01	2.460000e+00	6.720000e+00	3.600000e-01	-8.500000e-01	1.500000e-01	8.840000e+00
4.029693e+03	-1.000000e+00	-1.170000e+00	1.022000e+01	3.090000e+00	6.720000e+00	1.200000e-01	-8.300000e-01	7.200000e-01	8.300000e+00
1.994858e+03	-1.000000e+00	-1.110000e+00	1.358000e+01	2.600000e+00	2.520000e+00	4.900000e-01	-9.400000e-01	-5.700000e-01	1.022000e+01
1.371794e+04	-1.000000e+00	-2.400000e-01	1.454000e+01	5.700000e-01	1.540000e+00	1.200000e-01	-8.700000e-01	5.700000e-01	1.028000e+01
1.035511e+05	-1.000000e+00	-9.000000e-02	1.154000e+01	2.670000e+00	1.400000e+00	4.700000e-01	-7.900000e-01	-3.300000e-01	8.540000e+00
4.251918e+03	-9.400000e-01	-1.410000e+00	1.538000e+01	3.650000e+00	9.800000e-01	1.700000e-01	-7.300000e-01	1.800000e-01	9.440000e+00
4.511216e+02	-9.400000e-01	-1.170000e+00	1.478000e+01	2.950000e+00	5.880000e+00	3.900000e-01	-7.400000e-01	-3.000000e-01	9.440000e+00
4.598152e+03	-9.400000e-01	-5.100000e-01	1.010000e+01	3.720000e+00	1.120000e+00	3.800000e-01	-7.100000e-01	-5.700000e-01	1.016000e+01
3.677231e+04	-9.400000e-01	-2.400000e-01	1.214000e+01	2.950000e+00	2.940000e+00	2.100000e-01	-7.500000e-01	-1.200000e-01	8.180000e+00
5.924673e+04	-9.400000e-01	-6.000000e-02	9.860000e+00	3.650000e+00	2.800000e-01	4.900000e-01	-6.000000e-01	-6.000000e-02	9.380000e+00
3.395035e+02	-8.800000e-01	-1.230000e+00	1.262000e+01	3.720000e+00	3.080000e+00	3.200000e-01	-8.600000e-01	3.900000e-01	9.740000e+00
3.165568e+03	-8.800000e-01	-1.140000e+00	1.262000e+01	1.410000e+00	2.800000e+00	3.000000e-02	-9.000000e-01	-9.000000e-02	1.070000e+01
3.085650e+03	-8.800000e-01	-6.600000e-01	1.298000e+01	1.060000e+00	6.580000e+00	3.800000e-01	-8.900000e-01	-1.200000e-01	8.300000e+00
9.091350e+02	-8.800000e-01	-6.600000e-01	1.514000e+01	8.500000e-01	3.220000e+00	4.000000e-02	-9.800000e-01	-6.300000e-01	8.060000e+00
2.439006e+04	-8.800000e-01	-3.000000e-01	1.070000e+01	3.090000e+00	1.820000e+00	2.500000e-01	-6.700000e-01	1.500000e-01	8.720000e+00
1.643615e+03	-8.200000e-01	-1.290000e+00	1.430000e+01	1.060000e+00	5.320000e+00	8.000000e-02	-8.700000e-01	-2.400000e-01	8.960000e+00
2.046249e+03	-8.200000e-01	-1.200000e+00	1.022000e+01	2.180000e+00	5.040000e+00	4.600000e-01	-8.600000e-01	7.200000e-01	8.540000e+00
2.609686e+02	-8.200000e-01	-1.170000e+00	1.490000e+01	2.880000e+00	1.120000e+00	4.600000e-01	-7.400000e-01	2.400000e-01	8.360000e+00
1.181191e+03	-8.200000e-01	-9.300000e-01	9.860000e+00	1.900000e+00	3.080000e+00	8.000000e-02	-9.300000e-01	6.900000e-01	9.620000e+00
2.742876e+03	-8.200000e-01	-5.700000e-01	1.442000e+01	2.180000e+00	5.180000e+00	4.400000e-01	-8.300000e-01	-1.200000e-01	1.052000e+01
1.312967e+03	-7.600000e-01	-1.380000e+00	1.466000e+01	9.200000e-01	2.800000e+00	8.000000e-02	-6.100000e-01	-6.900000e-01	1.028000e+01
6.084658e+03	-7.600000e-01	-1.170000e+00	1.034000e+01	3.650000e+00	4.060000e+00	2.400000e-01	-1.000000e+00	-5.100000e-01	1.028000e+01
2.636302e+02	-7.600000e-01	-9.900000e-01	1.382000e+01	3.790000e+00	6.160000e+00	1.000000e-01	-9.700000e-01	-3.000000e-01	8.720000e+00
3.407059e+03	-7.600000e-01	-5.100000e-01	1.094000e+01	5.000000e-01	4.760000e+00	1.200000e-01	-1.000000e+00	3.900000e-01	9.080000e+00
6.408839e+03	-7.600000e-01	-2.100000e-01	1.490000e+01	1.340000e+00	4.900000e+00	2.500000e-01	-6.200000e-01	-3.000000e-02	1.070000e+01
1.840344e+03	-7.000000e-01	-1.350000e+00	1.322000e+01	3.160000e+00	2.100000e+00	1.500000e-01	-9.800000e-01	-4.200000e-01	8.420000e+00
3.633860e+02	-7.000000e-01	-8.100000e-01	1.154000e+01	1.200000e+00	2.800000e-01	2.200000e-01	-8.800000e-01	-4.800000e-01	8.480000e+00
3.736253e+03	-7.000000e-01	-6.300000e-01	1.142000e+01	9.900000e-01	4.760000e+00	3.700000e-01	-9.300000e-01	-6.600000e-01	8.240000e+00
3.496034e+03	-7.000000e-01	-2.100000e-01	1.238000e+01	8.500000e-01	1.260000e+00	3.100000e-01	-7.600000e-01	-6.000000e-01	1.082000e+01
2.213153e+04	-7.000000e-01	-1.200000e-01	1.190000e+01	5.000000e-01	2.520000e+00	3.000000e-01	-6.300000e-01	-5.100000e-01	1.034000e+01
3.647710e+02	-6.400000e-01	-1.050000e+00	1.406000e+01	1.200000e+00	6.160000e+00	2.700000e-01	-8.200000e-01	-4.500000e-01	8.720000e+00
3.853807e+02	-6.400000e-01	-8.700000e-01	1.394000e+01	1.830000e+00	3.500000e+00	3.700000e-01	-7.300000e-01	-4.500000e-01	8.780000e+00
4.378028e+04	-6.400000e-01	-2.700000e-01	1.418000e+01	1.060000e+00	4.480000e+00	4.300000e-01	-9.100000e-01	-4.500000e-01	8.960000e+00
3.438695e+04	-6.400000e-01	-2.100000e-01	1.166000e+01	5.700000e-01	5.600000e-01	4.700000e-01	-5.800000e-01	-4.200000e-01	1.004000e+01
1.530047e+05	-6.400000e-01	-3.000000e-02	1.502000e+01	9.200000e-01	5.740000e+00	1.500000e-01	-9.900000e-01	3.600000e-01	8.360000e+00
2.056508e+02	-5.800000e-01	-1.080000e+00	1.514000e+01	1.690000e+00	5.460000e+00	4.600000e-01	-9.900000e-01	3.300000e-01	9.680000e+00
4.721918e+03	-5.800000e-01	-6.900000e-01	1.310000e+01	3.580000e+00	3.780000e+00	4.900000e-01	-7.700000e-01	6.900000e-01	9.860000e+00
4.330698e+03	-5.800000e-01	-5.100000e-01	1.286000e+01	8.500000e-01	1.400000e-01	2.200000e-01	-5.900000e-01	5.100000e-01	9.260000e+00
9.430756e+03	-5.800000e-01	-4.800000e-01	1.082000e+01	1.200000e+00	6.720000e+00	3.000000e-01	-1.000000e+00	3.600000e-01	9.620000e+00
1.191870e+04	-5.800000e-01	-3.000000e-01	1.490000e+01	3.790000e+00	2.800000e-01	1.100000e-01	-5.600000e-01	3.000000e-02	9.620000e+00
1.054385e+03	-5.200000e-01	-1.380000e+00	1.154000e+01	2.460000e+00	2.800000e-01	2.100000e-01	-5.500000e-01	-5.700000e-01	9.020000e+00
1.228015e+03	-5.200000e-01	-6.900000e-01	1.418000e+01	3.510000e+00	5.040000e+00	1.900000e-01	-6.100000e-01	0.000000e+00	8.180000e+00
2.890709e+02	-5.200000e-01	-6.300000e-01	9.500000e+00	3.650000e+00	4.200000e-01	2.400000e-01	-5.300000e-01	-1.800000e-01	1.094000e+01
