# loss | a0 ... a9
3.505814e+03	-3.666667e-01	-5.833333e-01	1.510000e+01	8.111111e-01	3.500000e+00	3.000000e-01	-9.222222e-01	1.333333e-01	8.933333e+00
3.756067e+02	-2.189328e-01	-7.310672e-01	1.495227e+01	9.588450e-01	3.647734e+00	1.522662e-01	-1.069956e+00	2.810672e-01	9.081067e+00
2.876864e+03	-4.106123e-02	-8.747201e-01	1.478542e+01	1.126986e+00	3.813932e+00	7.708759e-03	-1.222308e+00	2.698801e-01	9.220450e+00
1.021504e+03	9.858560e-02	-8.508364e-01	1.479374e+01	1.094562e+00	3.735362e+00	-7.193828e-02	-1.112717e+00	3.795561e-01	9.137748e+00
7.927824e+02	2.572313e-01	-8.232445e-01	1.472113e+01	1.132025e+00	3.702539e+00	-1.165352e-01	-1.012542e+00	4.717318e-01	9.063073e+00
8.166791e+02	3.995860e-01	-7.993907e-01	1.462723e+01	1.196826e+00	3.701093e+00	-1.344289e-01	-9.349257e-01	5.374562e-01	9.006753e+00
8.042107e+02	5.518957e-01	-7.745364e-01	1.450322e+01	1.307781e+00	3.772488e+00	-1.363980e-01	-8.650043e-01	5.960266e-01	8.955849e+00
7.567163e+02	7.014952e-01	-7.536327e-01	1.437107e+01	1.431491e+00	3.870636e+00	-1.206379e-01	-8.077785e-01	6.429092e-01	8.916810e+00
6.925107e+02	8.357850e-01	-7.319270e-01	1.423519e+01	1.567831e+00	3.993846e+00	-9.547481e-02	-7.564822e-01	6.862632e-01	8.881719e+00
6.303513e+02	9.724733e-01	-7.171703e-01	1.409673e+01	1.708098e+00	4.121191e+00	-6.642103e-02	-7.135338e-01	7.206176e-01	8.856655e+00
5.657122e+02	9.738662e-01	-6.999304e-01	1.400548e+01	1.855765e+00	4.252360e+00	-2.239066e-02	-6.750291e-01	7.518154e-01	8.834198e+00
5.492070e+02	9.109879e-01	-6.858867e-01	1.393040e+01	2.004584e+00	4.383962e+00	2.260618e-02	-6.427315e-01	7.681098e-01	8.817663e+00
5.718908e+02	8.154010e-01	-6.789373e-01	1.391257e+01	2.109447e+00	4.510939e+00	7.028245e-02	-6.137254e-01	7.804146e-01	8.805861e+00
6.009377e+02	7.035784e-01	-6.807031e-01	1.392695e+01	2.154459e+00	4.644597e+00	1.080795e-01	-5.883364e-01	7.915857e-01	8.797704e+00
5.844255e+02	5.784264e-01	-6.899365e-01	1.399692e+01	2.118554e+00	4.735947e+00	1.352858e-01	-5.657027e-01	7.977872e-01	8.793463e+00
5.142894e+02	4.507474e-01	-7.055826e-01	1.407910e+01	2.059386e+00	4.797446e+00	1.480677e-01	-5.458174e-01	8.017950e-01	8.791971e+00
4.172875e+02	3.288907e-01	-7.282402e-01	1.415664e+01	1.991787e+00	4.859652e+00	1.514318e-01	-5.280505e-01	8.029786e-01	8.793283e+00
3.423263e+02	2.174712e-01	-7.535628e-01	1.422579e+01	1.933723e+00	4.904925e+00	1.498399e-01	-5.123298e-01	8.031117e-01	8.796286e+00
2.998020e+02	1.229033e-01	-7.791355e-01	1.426485e+01	1.902721e+00	4.965327e+00	1.463523e-01	-4.983181e-01	8.008748e-01	8.800186e+00
2.838566e+02	4.312811e-02	-8.036290e-01	1.428407e+01	1.892960e+00	5.025766e+00	1.433307e-01	-4.860035e-01	7.958124e-01	8.804338e+00
2.812595e+02	-2.142247e-02	-8.257827e-01	1.428179e+01	1.908385e+00	5.096456e+00	1.436484e-01	-4.749107e-01	7.912730e-01	8.808883e+00
2.797575e+02	-7.024681e-02	-8.450608e-01	1.425917e+01	1.943266e+00	5.174334e+00	1.488116e-01	-4.649676e-01	7.872441e-01	8.813598e+00
2.723068e+02	-1.090426e-01	-8.610294e-01	1.422210e+01	1.996470e+00	5.255030e+00	1.585207e-01	-4.564418e-01	7.741509e-01	8.817996e+00
2.546504e+02	-1.334417e-01	-8.739605e-01	1.416588e+01	2.067000e+00	5.346066e+00	1.739937e-01	-4.491586e-01	7.537869e-01	8.822444e+00
2.319210e+02	-1.495955e-01	-8.842017e-01	1.409845e+01	2.148505e+00	5.437790e+00	1.920314e-01	-4.426527e-01	7.344168e-01	8.826496e+00
2.092489e+02	-1.567682e-01	-8.930484e-01	1.402555e+01	2.233836e+00	5.532180e+00	2.098392e-01	-4.371561e-01	7.085553e-01	8.830362e+00
1.835765e+02	-1.510232e-01	-8.992317e-01	1.393685e+01	2.335354e+00	5.635333e+00	2.323621e-01	-4.322660e-01	6.838601e-01	8.834047e+00
1.660868e+02	-1.374060e-01	-9.035543e-01	1.384185e+01	2.443703e+00	5.730626e+00	2.569008e-01	-4.282951e-01	6.506684e-01	8.837438e+00
1.649475e+02	-1.163099e-01	-9.083250e-01	1.374215e+01	2.550842e+00	5.832153e+00	2.778881e-01	-4.247254e-01	6.206718e-01	8.840872e+00
1.775017e+02	-1.067441e-01	-9.135012e-01	1.366670e+01	2.643881e+00	5.850464e+00	2.962208e-01	-4.217485e-01	5.871485e-01	8.844277e+00
1.880332e+02	-9.854734e-02	-9.200740e-01	1.361923e+01	2.698579e+00	5.842332e+00	3.086713e-01	-4.193471e-01	5.569828e-01	8.847739e+00
1.868758e+02	-9.422010e-02	-9.280113e-01	1.359344e+01	2.727080e+00	5.814339e+00	3.149609e-01	-4.171861e-01	5.292414e-01	8.851132e+00
1.676361e+02	-1.195924e-01	-9.374095e-01	1.362153e+01	2.707821e+00	5.741512e+00	3.170911e-01	-4.157323e-01	4.916863e-01	8.854675e+00
1.481994e+02	-1.605895e-01	-9.473791e-01	1.368128e+01	2.658973e+00	5.647244e+00	3.164026e-01	-4.148506e-01	4.472186e-01	8.858235e+00
1.343732e+02	-1.955249e-01	-9.580807e-01	1.373511e+01	2.611410e+00	5.560983e+00	3.127337e-01	-4.150310e-01	3.890053e-01	8.862075e+00
1.322861e+02	-2.209775e-01	-9.679684e-01	1.377835e+01	2.572237e+00	5.486714e+00	3.103860e-01	-4.159388e-01	3.259819e-01	8.866071e+00
1.348342e+02	-2.324174e-01	-9.769058e-01	1.380660e+01	2.544855e+00	5.426362e+00	3.082289e-01	-4.170948e-01	2.674766e-01	8.869777e+00
1.372718e+02	-2.330570e-01	-9.841083e-01	1.381703e+01	2.533747e+00	5.383156e+00	3.094352e-01	-4.185375e-01	2.128972e-01	8.873339e+00
1.380970e+02	-2.196377e-01	-9.901635e-01	1.381428e+01	2.534927e+00	5.354098e+00	3.119111e-01	-4.202872e-01	1.630085e-01	8.876934e+00
