# loss | a0 ... a9
2.784118e+02	1.309032e+00	-8.564516e-01	1.445871e+01	1.008065e+00	6.182581e+00	2.570968e-01	-7.996774e-01	-4.470968e-01	1.056452e+01
3.364358e+03	1.058477e+00	-6.058959e-01	1.470927e+01	1.258620e+00	5.932025e+00	5.076525e-01	-5.491217e-01	-1.965410e-01	1.031396e+01
3.277611e+02	8.809034e-01	-8.394538e-01	1.491076e+01	1.361478e+00	5.730384e+00	2.821007e-01	-2.726381e-01	-4.034484e-01	1.054182e+01
8.637914e+02	7.481056e-01	-9.905367e-01	1.499986e+01	1.488837e+00	5.589719e+00	1.425541e-01	-1.254823e-01	-4.929992e-01	1.068463e+01
1.213191e+03	6.300199e-01	-1.111263e+00	1.504074e+01	1.637004e+00	5.467891e+00	5.392364e-02	-2.813478e-02	-5.139365e-01	1.079598e+01
1.358666e+03	5.410531e-01	-1.197050e+00	1.505612e+01	1.764034e+00	5.375539e+00	2.648487e-03	3.507698e-02	-5.306828e-01	1.087500e+01
1.409997e+03	4.492561e-01	-1.270281e+00	1.500630e+01	1.926228e+00	5.308146e+00	-2.538118e-02	6.137178e-02	-4.912360e-01	1.094166e+01
1.427435e+03	3.765402e-01	-1.327891e+00	1.495342e+01	2.066954e+00	5.254737e+00	-4.140824e-02	7.824883e-02	-4.556265e-01	1.099487e+01
1.403897e+03	2.992210e-01	-1.378796e+00	1.484551e+01	2.239763e+00	5.227516e+00	-4.414522e-02	6.196214e-02	-3.698448e-01	1.103980e+01
1.376560e+03	2.383819e-01	-1.420276e+00	1.474110e+01	2.394222e+00	5.207155e+00	-4.182721e-02	4.680259e-02	-2.915204e-01	1.107609e+01
1.347708e+03	1.725643e-01	-1.457299e+00	1.459623e+01	2.576766e+00	5.215630e+00	-3.156081e-02	9.578575e-03	-1.820099e-01	1.110677e+01
1.342916e+03	1.226854e-01	-1.486228e+00	1.444987e+01	2.752640e+00	5.231363e+00	-1.744231e-02	-1.032360e-02	-8.604844e-02	1.113053e+01
1.310746e+03	9.200954e-02	-1.507103e+00	1.428593e+01	2.933224e+00	5.258359e+00	-1.409103e-03	2.725191e-02	1.040459e-02	1.114531e+01
1.251613e+03	8.725454e-02	-1.521523e+00	1.411296e+01	3.115139e+00	5.295587e+00	1.517958e-02	9.498354e-02	1.082972e-01	1.115322e+01
1.226592e+03	1.143352e-01	-1.531422e+00	1.391983e+01	3.309370e+00	5.348325e+00	3.795447e-02	1.569112e-01	2.018990e-01	1.115768e+01
1.186390e+03	1.661777e-01	-1.538863e+00	1.371631e+01	3.509429e+00	5.417353e+00	6.239966e-02	1.940424e-01	2.780971e-01	1.116213e+01
1.126026e+03	2.603229e-01	-1.542545e+00	1.349529e+01	3.723951e+00	5.506912e+00	9.057039e-02	2.202155e-01	3.454059e-01	1.116387e+01
1.074740e+03	3.764838e-01	-1.542619e+00	1.326947e+01	3.946591e+00	5.603282e+00	1.227467e-01	2.379580e-01	4.022071e-01	1.116239e+01
1.046029e+03	4.613615e-01	-1.540219e+00	1.305426e+01	4.178773e+00	5.643395e+00	1.566084e-01	2.214421e-01	4.192774e-01	1.115865e+01
9.628706e+02	4.013016e-01	-1.535829e+00	1.304049e+01	4.412890e+00	5.553189e+00	1.911696e-01	1.686588e-01	3.872742e-01	1.114964e+01
8.771671e+02	3.670693e-01	-1.527183e+00	1.300029e+01	4.654685e+00	5.481002e+00	2.319830e-01	1.125955e-01	3.481430e-01	1.113493e+01
7.910912e+02	3.186583e-01	-1.516881e+00	1.297678e+01	4.892668e+00	5.390272e+00	2.725059e-01	4.249380e-02	2.897013e-01	1.111377e+01
7.209031e+02	2.703780e-01	-1.502571e+00	1.292988e+01	5.138663e+00	5.314478e+00	3.197803e-01	-2.476100e-02	2.327961e-01	1.108286e+01
6.862943e+02	2.183601e-01	-1.486426e+00	1.287933e+01	5.384393e+00	5.243285e+00	3.677075e-01	-9.644567e-02	1.680769e-01	1.104396e+01
6.742388e+02	1.454268e-01	-1.469178e+00	1.283101e+01	5.627303e+00	5.201484e+00	4.181433e-01	-1.378471e-01	1.367298e-01	1.099645e+01
