# loss | a0 ... a9
3.063278e+05	1.709677e+00	-3.387097e-01	1.008065e+01	3.096774e+00	5.419355e+00	4.838710e-02	-6.774194e-01	2.661290e-01	8.967742e+00
1.125033e+05	1.475820e+00	-5.725672e-01	1.031450e+01	2.862917e+00	5.653212e+00	2.822446e-01	-6.774194e-01	2.661290e-01	9.201599e+00
3.530308e+04	1.260556e+00	-7.837053e-01	1.054330e+01	2.638230e+00	5.720762e+00	5.373481e-02	-9.112768e-01	3.227154e-02	9.423815e+00
2.351143e+04	1.197710e+00	-8.371437e-01	1.063004e+01	2.561804e+00	5.672072e+00	-1.457653e-02	-1.144650e+00	-2.031168e-01	9.493647e+00
1.743292e+04	1.159652e+00	-8.738982e-01	1.068790e+01	2.501369e+00	5.637060e+00	-6.953323e-02	-1.146983e+00	-2.054706e-01	9.546978e+00
1.398964e+04	1.137618e+00	-8.985246e-01	1.073230e+01	2.453639e+00	5.589421e+00	-9.767598e-02	-1.393116e+00	-4.603268e-01	9.586828e+00
1.040561e+04	1.096618e+00	-9.277084e-01	1.079124e+01	2.404847e+00	5.553033e+00	-1.434359e-01	-1.395577e+00	-4.628754e-01	9.645121e+00
1.056025e+04	1.075006e+00	-9.480320e-01	1.083579e+01	2.355448e+00	5.504948e+00	-1.961575e-01	-1.645596e+00	-7.195046e-01	9.677595e+00
8.512390e+03	1.052224e+00	-9.619639e-01	1.087014e+01	2.309535e+00	5.557248e+00	-2.627634e-01	-1.182737e+00	-1.181756e+00	9.691238e+00
6.379359e+03	1.038641e+00	-9.731799e-01	1.089025e+01	2.280659e+00	5.586770e+00	-2.791164e-01	-1.096530e+00	-1.059671e+00	9.704043e+00
6.628795e+03	1.173283e+00	-9.877541e-01	1.092652e+01	2.247533e+00	5.893016e+00	-3.050958e-01	-5.884964e-01	-5.437939e-01	9.736042e+00
6.295082e+03	1.164275e+00	-9.920281e-01	1.093712e+01	2.244393e+00	5.897730e+00	-2.987468e-01	-5.842861e-01	-5.394109e-01	9.758572e+00
5.180715e+03	1.144445e+00	-1.009978e+00	1.098076e+01	2.199466e+00	5.864381e+00	-3.414133e-01	-5.842440e-01	-5.393671e-01	9.804588e+00
4.470657e+03	1.128458e+00	-1.024208e+00	1.101754e+01	2.164064e+00	5.835478e+00	-3.750794e-01	-5.842436e-01	-5.393666e-01	9.839629e+00
4.305451e+03	1.120336e+00	-1.026560e+00	1.102423e+01	2.163319e+00	5.836537e+00	-3.702640e-01	-5.855509e-01	-5.409084e-01	9.859070e+00
3.827335e+03	1.105348e+00	-1.036627e+00	1.105333e+01	2.144656e+00	5.819876e+00	-3.799998e-01	-5.855649e-01	-5.409249e-01	9.902308e+00
3.723219e+03	1.100594e+00	-1.038399e+00	1.105796e+01	2.139904e+00	5.816672e+00	-3.851019e-01	-5.870231e-01	-5.425659e-01	9.914912e+00
3.464068e+03	1.090160e+00	-1.044474e+00	1.107488e+01	2.129102e+00	5.804377e+00	-3.923634e-01	-5.885432e-01	-5.443013e-01	9.944124e+00
